Date,inflow_1,inflow_2,inflow_3,inflow_4,inflow_5,inflow_6,inflow_7,inflow_8,inflow_9,inflow_10
1890-02-27,311.17,298.44,438.52,558.60,201.11,110.76,420.99,310.77,1058.45,255.69
1890-02-28,293.37,282.01,414.08,527.33,190.25,105.91,396.39,293.99,997.12,241.65
1890-03-01,309.69,266.57,391.10,497.95,180.04,101.34,373.26,278.22,939.48,228.45
1890-03-02,291.98,252.05,945.92,470.32,170.45,97.05,351.52,356.45,885.29,216.05
1890-03-03,275.33,238.41,891.03,444.35,161.43,93.02,331.09,336.93,834.35,204.39
1890-03-04,259.68,225.58,839.43,419.94,152.95,462.39,398.05,318.58,786.47,286.31
1890-03-05,244.97,213.53,790.93,397.00,144.98,593.13,374.82,301.34,741.47,377.09
1890-03-06,231.14,202.19,745.34,375.43,270.37,559.34,352.99,285.12,1817.70,355.77
1890-03-07,218.14,191.54,702.49,355.16,279.20,527.56,332.47,269.88,1710.82,392.70
1890-03-08,205.92,181.53,662.20,336.10,263.65,497.70,313.18,255.56,1610.35,370.44
1890-03-09,266.95,172.11,624.33,318.18,249.04,469.63,295.04,242.09,1515.91,349.52
1890-03-10,337.74,163.27,588.74,301.34,683.28,807.55,278.00,229.43,1427.14,329.85
1890-03-11,318.34,154.95,555.28,285.52,643.49,760.89,271.37,217.54,1343.69,311.36
1890-03-12,567.84,229.44,523.83,270.64,807.07,1025.67,255.74,206.35,1265.25,293.98
1890-03-13,534.64,217.16,494.26,256.65,759.86,965.92,241.06,195.84,1191.52,754.72
1890-03-14,503.43,205.61,466.47,243.50,715.48,1241.19,227.25,185.96,1122.21,710.74
1890-03-15,545.73,194.75,440.35,334.22,673.76,1168.51,214.27,176.67,1057.05,669.40
1890-03-16,700.36,184.54,547.06,316.42,634.54,1100.19,277.59,612.20,995.81,660.00
1890-03-17,659.21,174.95,516.10,299.69,812.17,1035.96,261.60,577.33,938.24,621.71
1890-03-18,684.24,165.93,487.00,283.96,764.65,975.60,246.56,544.56,884.13,585.70
1890-03-19,644.06,157.45,459.64,269.17,955.94,918.85,282.52,513.76,978.63,734.76
1890-03-20,606.28,149.48,433.93,255.27,899.79,865.51,266.23,484.80,922.09,723.27
1890-03-21,570.77,141.99,409.76,242.21,847.01,815.37,250.91,457.58,2498.77,681.17
1890-03-22,537.40,134.95,387.04,229.93,797.40,768.23,236.51,431.99,2351.02,641.60
1890-03-23,506.02,128.33,365.68,218.38,932.76,723.93,222.98,407.94,2212.14,604.41
1890-03-24,476.53,122.11,345.60,366.18,1062.22,682.28,210.26,385.33,2081.60,569.45
1890-03-25,448.81,116.26,454.84,346.46,999.69,643.13,198.30,364.08,1958.88,707.22
1890-03-26,422.75,384.51,429.41,327.92,940.92,606.33,187.06,344.10,1843.53,666.09
1890-03-27,398.25,362.92,405.51,310.50,885.67,571.74,176.49,325.32,1735.10,627.43
1890-03-28,428.61,342.62,383.05,294.12,845.29,539.23,166.56,345.69,1633.17,605.96
1890-03-29,403.76,454.11,603.50,278.72,843.33,508.66,157.22,326.82,1537.36,570.91
1890-03-30,478.83,469.03,1013.54,356.90,793.94,479.93,148.44,831.40,1447.30,537.95
1890-03-31,450.97,442.37,1066.17,337.74,747.51,575.06,140.19,853.92,1553.50,506.98
1890-04-01,424.78,417.30,1004.07,319.73,703.87,542.35,132.44,1166.68,1462.47,477.86
1890-04-02,400.17,434.69,1619.76,302.80,662.85,511.60,125.15,1098.55,1376.90,450.49
1890-04-03,377.03,410.09,1524.44,623.59,624.29,482.69,118.30,1034.51,1296.47,424.76
1890-04-04,423.19,386.96,1585.99,588.43,588.04,529.56,111.86,974.30,1220.86,400.58
1890-04-05,417.94,365.22,1492.70,1745.69,553.96,499.58,105.80,917.71,1149.79,377.85
1890-04-06,393.73,344.79,1405.00,1643.20,700.08,471.39,100.11,864.52,1082.98,356.48
1890-04-07,370.98,325.58,1322.57,1661.50,659.29,444.90,103.66,1253.70,1020.19,336.39
1890-04-08,349.59,307.52,1245.08,1757.08,620.94,419.99,98.10,1180.35,961.16,317.51
1890-04-09,329.48,290.55,1172.24,1756.15,584.89,396.58,92.87,1111.39,944.66,314.90
1890-04-10,310.58,564.01,1103.77,1653.03,551.01,374.58,87.95,1249.98,890.16,297.31
1890-04-11,292.82,531.65,1039.41,1556.10,519.16,353.89,91.91,1176.85,838.93,280.77
1890-04-12,276.12,501.23,978.91,1464.99,489.22,334.45,87.05,1108.10,790.77,265.22
1890-04-13,392.05,472.63,1041.14,1379.34,461.07,316.17,82.48,1043.48,745.51,250.61
1890-04-14,369.39,445.75,980.54,1298.83,457.23,298.99,192.03,982.74,702.96,314.17
1890-04-15,348.10,420.49,946.44,1497.58,431.00,282.84,181.16,925.65,662.96,296.63
1890-04-16,328.08,603.57,1002.83,1409.98,406.35,267.66,170.95,871.98,625.37,280.13
1890-04-17,309.27,698.43,1029.99,1327.63,383.18,253.39,161.35,821.52,590.03,264.62
1890-04-18,291.58,658.00,970.05,1250.22,555.82,239.97,152.33,774.10,556.81,250.05
1890-04-19,274.96,620.00,1024.12,1177.46,523.68,227.36,143.84,729.52,525.58,236.35
1890-04-20,315.09,584.28,1172.36,1109.07,493.47,215.51,135.87,687.62,541.39,223.47
1890-04-21,297.06,550.70,1103.89,1044.77,465.07,204.37,128.37,648.23,511.09,211.36
1890-04-22,280.10,519.14,1039.52,984.34,452.57,193.89,121.33,611.20,482.60,483.39
1890-04-23,294.27,515.15,979.01,927.53,426.62,184.05,291.21,576.40,468.02,707.38
1890-04-24,361.73,485.72,1051.26,874.13,402.23,174.80,274.39,543.68,442.12,666.24
1890-04-25,340.89,458.05,990.05,823.93,379.31,427.63,258.59,512.93,417.77,627.56
1890-04-26,321.31,432.05,932.51,776.75,357.76,403.76,243.73,484.02,394.89,591.21
1890-04-27,302.90,407.60,1070.42,897.83,337.50,381.32,229.76,459.75,373.37,557.04
1890-04-28,285.59,384.63,1008.06,846.21,318.46,360.23,216.63,434.03,353.15,524.92
1890-04-29,269.33,363.03,949.44,797.69,300.56,340.41,204.29,409.86,1225.52,494.73
1890-04-30,254.04,342.72,894.34,752.08,283.74,321.77,192.69,678.63,1154.17,466.34
1890-05-01,239.66,323.64,842.54,709.38,619.60,304.25,181.79,639.78,1087.10,439.67
1890-05-02,318.20,305.70,793.85,758.35,583.63,287.79,171.53,603.26,1024.05,414.59
1890-05-03,299.98,288.84,748.09,715.10,549.82,272.31,161.90,568.93,964.79,391.01
1890-05-04,282.85,272.99,1330.69,674.44,518.04,257.76,152.84,536.67,909.08,368.85
1890-05-05,266.75,258.09,1252.71,636.23,488.17,244.08,144.33,506.33,1007.14,348.02
1890-05-06,251.61,244.08,1179.41,600.31,460.08,231.23,156.65,477.82,948.89,328.44
1890-05-07,237.38,230.91,1110.51,566.54,433.69,219.14,147.91,596.34,894.14,310.04
1890-05-08,225.22,218.54,1045.75,534.80,408.88,207.78,163.57,960.00,842.67,292.74
1890-05-09,212.57,806.24,984.87,504.96,385.55,263.42,154.41,904.27,802.57,276.48
1890-05-10,200.69,759.35,927.64,476.92,363.63,313.66,145.80,851.88,756.60,261.19
1890-05-11,189.52,717.06,873.85,450.55,460.71,296.63,137.71,802.64,713.38,284.14
1890-05-12,368.46,703.13,823.28,495.94,434.28,280.62,130.11,756.34,672.76,268.39
1890-05-13,347.22,662.42,775.75,468.44,409.43,265.57,122.96,712.83,634.58,253.59
1890-05-14,327.26,734.27,731.07,442.58,386.07,251.43,116.24,671.93,598.68,239.68
1890-05-15,308.49,1121.72,1021.72,418.28,417.53,238.13,109.92,633.48,564.94,226.60
1890-05-16,290.85,1055.89,962.28,395.43,393.68,225.63,103.98,597.34,533.23,214.30
1890-05-17,274.27,994.02,906.41,518.89,371.27,213.88,98.40,563.37,503.42,746.72
1890-05-18,466.02,935.86,853.89,490.01,350.21,202.84,93.15,531.43,475.39,703.22
1890-05-19,438.93,881.18,804.52,519.26,330.40,192.46,88.22,501.41,449.05,662.33
1890-05-20,413.46,829.79,758.12,490.36,311.79,262.56,83.58,473.20,754.18,623.89
1890-05-21,389.52,781.48,714.49,463.19,294.29,248.60,79.22,446.67,711.11,1166.37
1890-05-22,367.02,736.07,706.02,437.65,277.84,565.67,75.13,421.74,678.16,1275.42
1890-05-23,345.87,807.79,665.52,413.64,262.38,533.52,71.28,398.30,639.65,1200.20
1890-05-24,325.98,760.80,627.46,438.66,419.00,503.30,67.66,376.27,603.45,1129.49
1890-05-25,307.30,744.08,591.67,414.59,395.07,474.89,64.25,355.56,569.43,1063.02
1890-05-26,289.73,700.91,558.04,423.39,372.57,448.19,61.06,336.10,537.44,1000.54
1890-05-27,273.21,660.34,526.42,400.24,950.29,423.08,58.05,317.80,534.60,941.81
1890-05-28,257.69,622.20,496.70,378.48,955.40,399.49,55.22,831.86,504.70,886.60
1890-05-29,243.10,777.37,468.76,459.37,924.30,377.31,52.57,783.81,476.60,834.71
1890-05-30,229.38,732.21,442.50,434.06,870.05,356.46,50.07,738.65,450.19,785.93
1890-05-31,216.49,689.76,417.82,993.43,819.06,336.86,47.72,696.20,425.36,822.48
1890-06-01,204.37,649.85,394.61,936.08,771.12,318.44,45.52,656.30,402.02,774.43
1890-06-02,192.97,612.34,372.80,1017.62,726.06,301.12,43.44,618.79,380.08,729.27
1890-06-03,182.26,577.08,352.30,958.81,683.71,284.84,41.49,583.53,359.45,686.81
1890-06-04,172.20,543.93,333.02,1066.97,643.89,269.54,39.66,550.38,340.07,646.91
1890-06-05,162.74,512.77,314.91,1005.20,606.47,255.16,37.94,519.23,321.85,1416.60
1890-06-06,153.84,483.48,297.88,947.14,648.31,241.64,36.32,489.94,304.72,1332.91
1890-06-07,145.48,591.67,281.87,892.57,610.62,228.93,34.79,462.41,288.61,1291.04
1890-06-08,137.62,557.65,266.82,1163.98,670.24,216.98,33.36,436.54,273.48,1214.88
1890-06-09,130.23,525.67,252.68,1096.39,631.23,205.75,32.02,412.21,259.25,1143.29
1890-06-10,123.29,495.61,239.38,1032.86,594.57,356.93,30.75,389.35,245.88,1075.99
1890-06-11,116.76,467.35,226.88,973.14,560.10,337.30,29.57,367.85,518.66,1012.73
1890-06-12,110.62,440.79,215.14,917.00,527.71,486.86,28.45,347.65,489.72,953.27
1890-06-13,104.86,415.82,204.09,864.24,497.25,459.44,27.40,328.66,462.52,897.38
1890-06-14,99.43,392.35,193.71,814.63,468.63,869.23,26.41,310.81,436.95,844.84
1890-06-15,94.34,911.67,339.85,768.01,441.72,1054.21,25.48,294.03,412.91,795.45
1890-06-16,89.55,858.45,351.46,724.18,416.42,1570.46,24.61,278.25,390.32,749.02
1890-06-17,85.04,808.42,332.24,682.98,392.65,1478.02,23.79,263.42,369.08,705.38
1890-06-18,80.81,761.39,314.17,926.38,376.18,1391.13,23.02,258.37,349.12,664.36
1890-06-19,76.83,717.19,297.18,873.05,354.82,1309.45,22.30,244.73,330.35,625.80
1890-06-20,73.09,675.64,281.22,822.91,382.14,1232.67,21.61,231.92,526.05,589.55
1890-06-21,69.57,636.58,266.21,775.79,360.42,1160.50,20.97,219.87,617.74,555.48
1890-06-22,66.27,599.86,252.10,731.50,740.73,1092.66,20.37,208.54,582.86,765.34
1890-06-23,63.16,565.35,238.84,689.86,697.50,1028.89,19.81,197.90,550.07,720.72
1890-06-24,60.24,532.91,226.37,650.72,656.85,968.94,321.10,187.89,519.25,678.78
1890-06-25,162.07,502.41,214.65,613.93,618.65,912.60,302.49,178.49,490.27,639.35
1890-06-26,220.61,473.74,220.23,579.34,582.74,859.63,285.00,678.38,463.04,602.29
1890-06-27,208.25,446.80,208.88,780.58,548.99,809.84,268.56,639.55,437.44,567.46
1890-06-28,196.62,421.47,198.21,736.00,592.77,763.04,298.95,843.46,488.10,534.71
1890-06-29,185.69,397.66,188.18,694.09,729.46,1121.69,281.67,794.72,461.00,503.93
1890-06-30,175.42,375.28,178.76,654.70,686.91,1056.18,265.42,748.91,600.39,475.00
1890-07-01,165.76,354.24,169.90,617.67,646.90,994.59,250.15,705.84,566.55,447.80
1890-07-02,156.69,334.46,161.57,1606.82,663.06,936.71,235.80,665.36,534.74,422.23
1890-07-03,148.16,315.88,153.74,1512.66,624.49,882.29,222.31,627.30,504.83,398.20
1890-07-04,140.14,298.40,146.38,1424.15,588.23,831.15,255.82,591.53,1031.77,375.61
1890-07-05,132.60,281.98,139.46,1340.96,554.14,783.07,241.13,557.91,972.05,354.37
1890-07-06,735.79,266.54,132.96,2304.73,522.10,737.87,227.32,526.30,915.91,334.41
1890-07-07,692.51,252.02,126.85,2168.69,491.99,695.39,214.33,496.59,863.13,315.65
1890-07-08,651.83,238.38,121.10,2040.82,463.68,655.45,435.17,468.66,813.53,298.01
1890-07-09,613.59,225.56,265.96,1920.63,437.07,617.92,409.72,442.41,766.89,281.43
1890-07-10,577.64,213.50,251.87,1807.64,412.05,582.63,385.79,417.73,723.06,265.85
1890-07-11,543.85,202.17,238.62,1701.43,583.00,549.46,363.30,394.54,681.86,251.20
1890-07-12,512.09,191.52,226.17,1601.60,549.23,518.28,342.16,418.00,643.13,237.43
1890-07-13,482.23,181.51,214.46,1507.76,517.48,488.97,322.29,394.79,606.72,224.48
1890-07-14,454.17,172.09,269.87,1419.54,487.64,461.42,303.60,372.97,572.50,212.32
1890-07-15,495.53,163.25,255.54,1336.62,459.59,435.53,286.05,352.46,540.33,200.88
1890-07-16,466.67,154.93,242.07,1258.68,468.73,411.19,269.54,333.18,1610.77,190.13
1890-07-17,439.54,147.11,268.68,1185.41,441.81,388.30,325.26,315.06,1516.30,180.02
1890-07-18,414.03,139.77,254.42,1116.53,416.51,366.79,306.40,298.02,1427.50,170.52
1890-07-19,390.06,132.86,241.02,1051.79,392.73,346.58,288.67,282.01,1344.04,235.91
1890-07-20,367.53,126.37,228.43,990.94,370.38,1222.75,272.01,266.95,1265.57,223.06
1890-07-21,346.34,120.26,216.59,933.73,349.36,1151.18,256.34,252.81,1191.82,210.98
1890-07-22,326.43,114.53,205.46,879.96,329.61,1083.90,241.62,239.50,1122.49,199.62
1890-07-23,307.72,109.13,194.99,829.41,311.04,1020.65,227.78,227.00,1057.32,188.95
1890-07-24,290.12,104.06,185.16,781.90,293.59,961.20,214.77,215.25,996.07,178.91
1890-07-25,273.58,99.30,175.91,737.24,324.99,905.32,202.54,204.20,938.48,169.48
1890-07-26,258.04,94.82,167.22,695.26,306.70,852.79,191.04,193.82,884.36,160.61
1890-07-27,243.43,90.61,163.19,655.79,289.51,803.41,180.24,184.06,833.48,152.27
1890-07-28,229.69,86.65,155.26,618.70,273.35,886.99,170.08,174.88,785.65,144.44
1890-07-29,216.78,82.93,147.81,583.83,258.15,835.56,160.53,166.25,740.69,137.07
1890-07-30,204.64,79.43,140.81,551.05,243.87,787.21,151.56,158.15,698.43,130.15
1890-07-31,193.23,76.15,134.22,520.24,230.45,741.77,143.12,150.53,658.70,123.64
1890-08-01,182.51,73.06,128.04,491.27,267.02,699.05,135.19,143.36,621.36,117.53
1890-08-02,172.42,373.68,122.22,781.08,252.21,658.90,136.79,136.63,586.26,111.78
1890-08-03,162.95,352.74,116.75,736.46,238.29,621.15,129.24,130.30,553.27,106.37
1890-08-04,154.04,333.06,111.61,694.53,225.20,838.38,122.14,124.35,522.25,101.29
1890-08-05,145.67,314.55,586.68,655.11,212.89,789.87,115.47,118.75,493.10,96.52
1890-08-06,137.80,297.16,553.34,618.05,201.33,744.27,109.20,113.50,465.69,394.74
1890-08-07,130.40,280.81,774.72,583.22,190.46,701.40,104.80,599.75,439.93,372.36
1890-08-08,123.44,265.44,730.10,550.48,180.24,661.10,99.17,565.63,415.72,351.32
1890-08-09,116.91,250.99,688.16,519.70,170.63,623.23,93.87,533.56,392.96,331.54
1890-08-10,110.76,237.41,648.74,490.77,161.61,587.62,88.90,503.42,371.56,312.95
1890-08-11,104.99,224.64,611.68,463.58,153.12,554.15,84.22,475.08,351.45,295.47
1890-08-12,99.56,341.02,930.10,677.94,145.14,522.69,79.82,448.44,332.54,279.05
1890-08-13,94.45,322.03,1007.26,992.34,137.64,493.12,75.69,423.40,314.77,263.60
1890-08-14,89.65,304.19,948.69,935.05,130.59,465.32,71.81,399.87,298.07,249.09
1890-08-15,85.14,287.42,893.63,881.20,123.96,439.19,135.92,377.74,282.36,235.45
1890-08-16,80.90,271.65,841.88,918.89,117.74,414.63,128.42,356.95,267.60,222.62
1890-08-17,166.15,256.83,793.23,866.01,111.88,391.54,121.37,337.40,253.73,210.57
1890-08-18,157.05,242.90,747.50,816.30,106.38,369.84,114.75,319.02,240.68,199.23
1890-08-19,148.50,229.80,704.52,769.57,101.20,349.44,108.52,301.75,228.42,188.58
1890-08-20,140.46,217.49,664.11,725.65,96.34,469.49,102.66,285.51,216.90,178.57
1890-08-21,132.90,205.92,626.13,684.36,91.77,443.11,97.16,270.25,206.07,169.15
1890-08-22,253.59,195.05,590.42,645.55,87.47,418.31,91.99,255.90,195.88,160.31
1890-08-23,239.24,184.82,556.86,609.07,83.43,395.00,87.12,242.41,186.31,151.99
1890-08-24,225.75,196.19,525.32,574.78,79.63,373.09,82.55,229.74,177.31,144.17
1890-08-25,213.08,185.90,495.66,542.54,76.06,352.50,78.26,217.82,168.86,136.82
1890-08-26,201.16,176.23,467.79,512.24,72.71,333.13,74.22,206.62,160.91,129.92
1890-08-27,189.96,167.13,441.59,483.76,69.56,314.94,70.42,196.09,153.43,123.42
1890-08-28,179.43,158.58,416.95,456.99,66.59,297.83,177.97,186.19,146.41,117.32
1890-08-29,169.54,150.55,393.80,431.82,63.81,281.75,167.95,176.89,139.81,111.58
1890-08-30,160.23,142.99,372.04,408.16,61.19,266.63,158.53,168.14,142.32,106.19
1890-08-31,151.49,135.89,351.58,385.92,58.72,252.42,149.68,159.92,135.96,101.12
1890-09-01,143.27,129.22,332.35,365.02,56.41,239.07,141.35,152.19,129.98,96.35
1890-09-02,135.54,122.94,314.27,345.37,54.23,226.51,133.53,144.93,124.36,91.87
1890-09-03,128.28,150.24,297.28,326.90,52.19,214.71,126.17,138.10,119.08,87.66
1890-09-04,121.45,142.71,281.31,309.54,50.27,203.62,119.26,131.68,114.12,83.70
1890-09-05,115.03,135.62,266.30,293.22,48.46,193.19,112.76,125.65,109.45,79.98
1890-09-06,109.00,128.96,252.18,277.87,46.76,183.39,128.42,119.98,105.07,76.49
1890-09-07,103.33,122.70,238.92,263.45,45.16,174.17,121.37,114.65,100.94,73.20
1890-09-08,98.00,116.82,411.32,249.90,43.66,165.51,114.74,109.64,97.07,70.11
1890-09-09,92.99,111.29,388.50,237.16,42.25,157.37,108.51,104.92,93.43,67.20
1890-09-10,88.28,106.09,367.06,225.18,40.93,149.72,102.66,100.50,90.00,64.47
1890-09-11,83.85,101.20,346.90,213.92,39.68,142.52,97.16,96.33,86.78,61.91
1890-09-12,79.69,96.61,348.11,203.34,38.51,135.76,91.98,92.42,83.76,468.48
1890-09-13,75.78,92.29,329.08,193.39,37.41,129.40,87.12,88.74,80.91,441.68
1890-09-14,72.10,88.23,311.20,184.04,36.37,123.43,82.55,85.29,78.24,416.48
1890-09-15,135.29,84.42,294.40,175.25,35.40,117.81,78.26,82.04,75.73,392.79
1890-09-16,128.04,80.83,278.60,166.98,203.46,112.53,74.22,78.98,73.36,370.52
1890-09-17,343.43,77.46,263.75,159.21,192.46,107.57,70.42,292.51,71.14,349.59
1890-09-18,323.69,74.29,249.79,151.91,182.12,102.90,66.85,276.83,69.05,329.92
1890-09-19,305.14,71.31,236.66,145.05,172.40,98.52,63.50,262.09,67.09,311.43
1890-09-20,287.70,68.51,224.33,138.60,163.27,94.40,60.34,248.23,65.25,294.04
1890-09-21,271.31,324.11,691.30,132.53,154.68,90.52,57.38,235.20,63.51,407.34
1890-09-22,255.90,306.14,651.69,126.83,146.61,86.88,54.59,222.96,61.88,384.20
1890-09-23,241.41,289.25,614.45,539.90,139.02,83.46,51.98,211.45,60.35,362.45
1890-09-24,227.80,273.37,579.45,509.76,131.89,80.24,49.51,200.63,58.91,342.00
1890-09-25,215.00,258.45,546.55,481.43,125.18,77.21,47.20,190.46,57.56,322.78
1890-09-26,202.97,244.42,515.62,454.79,118.88,74.37,45.02,180.90,56.29,304.72
1890-09-27,191.66,231.23,486.55,429.76,112.96,71.70,42.98,171.91,55.09,287.74
1890-09-28,181.03,218.84,459.22,406.22,107.39,69.18,41.06,163.46,53.97,271.77
1890-09-29,171.04,207.19,433.53,384.10,121.95,66.82,39.25,155.52,52.91,256.77
1890-09-30,161.64,196.23,409.38,363.31,115.84,64.60,37.55,148.06,51.92,263.30
1890-10-01,152.82,185.94,386.68,343.76,110.10,62.51,35.96,141.04,50.98,248.80
1890-10-02,144.52,176.26,365.35,325.39,104.70,60.55,34.46,134.45,50.10,238.51
1890-10-03,136.71,167.16,345.29,308.11,99.63,58.71,33.05,128.25,49.28,245.08
1890-10-04,129.38,158.61,326.44,291.88,94.86,56.97,31.72,122.42,48.50,753.20
1890-10-05,122.49,150.58,308.72,276.62,90.38,55.34,30.47,116.94,47.77,709.31
1890-10-06,116.01,143.02,292.06,262.27,86.16,53.81,29.30,111.80,47.09,668.05
1890-10-07,109.92,135.92,276.40,248.79,82.20,52.37,28.20,106.96,46.44,629.27
1890-10-08,104.19,129.24,261.68,236.11,78.48,51.02,27.16,102.41,45.84,626.96
1890-10-09,98.81,122.96,247.84,224.20,74.98,49.75,26.19,98.13,45.27,590.65
1890-10-10,93.75,117.07,234.84,213.00,71.69,48.55,25.28,94.11,44.73,556.51
1890-10-11,88.99,111.52,222.61,202.47,68.60,47.43,24.42,90.33,44.23,524.42
1890-10-12,84.52,106.31,211.12,192.57,65.69,46.37,23.61,86.78,43.76,494.26
1890-10-13,80.32,101.41,200.32,183.27,62.96,45.38,22.85,83.44,43.31,465.90
1890-10-14,76.37,96.80,190.16,174.52,60.39,44.44,117.24,80.30,42.90,439.25
1890-10-15,72.66,92.47,180.62,166.31,57.97,43.57,110.86,77.35,42.50,414.20
1890-10-16,69.17,88.40,171.65,158.58,55.70,42.74,104.87,74.58,42.13,390.65
1890-10-17,65.89,84.58,163.21,151.32,53.57,41.97,99.23,71.97,41.79,368.51
