Time,node.my_sac.ds_1
1889-10-31,51.89367603481899
1889-11-01,51.27429220846414
1889-11-02,50.655217383394124
1889-11-03,50.04886574191282
1889-11-04,49.44987063407673
1889-11-05,48.85741374077232
1889-11-06,48.27225317927498
1889-11-07,47.69424858862909
1889-11-08,47.12334179984055
1889-11-09,46.56016879598946
1889-11-10,57.2640440913222
1889-11-11,73.41706841145161
1889-11-12,68.74825691452075
1889-11-13,68.76651140655358
1889-11-14,64.92764516880689
1889-11-15,61.67356104707982
1889-11-16,71.29089329729264
1889-11-17,113.57530621039201
1889-11-18,187.93406647945494
1889-11-19,295.92884692923326
1889-11-20,370.4543408170776
1889-11-21,399.5416775202359
1889-11-22,448.24413722612195
1889-11-23,449.8176880749686
1889-11-24,393.6843898209944
1889-11-25,361.2176468835826
1889-11-26,322.48009536887497
1889-11-27,290.50429766952993
1889-11-28,298.71424296607705
1889-11-29,310.9791326291237
1889-11-30,281.38941713932854
1889-12-01,257.6792470979175
1889-12-02,237.9757302823525
1889-12-03,221.54850324334527
1889-12-04,207.80288820217152
1889-12-05,196.2522407769679
1889-12-06,186.4988605781912
1889-12-07,178.21761255598454
1889-12-08,171.14554935060949
1889-12-09,165.07269784397732
1889-12-10,159.80718945928606
1889-12-11,155.18154312567606
1889-12-12,151.12718027111583
1889-12-13,147.5408723499399
1889-12-14,144.2818697391253
1889-12-15,141.3510462319247
1889-12-16,138.6791911881992
1889-12-17,136.22279493284876
1889-12-18,133.93928068883758
1889-12-19,146.87285336787025
1889-12-20,227.97216373297965
1889-12-21,257.47773462661445
1889-12-22,235.61173735879058
1889-12-23,217.86782729407375
1889-12-24,203.07229341942482
1889-12-25,204.76150401319816
1889-12-26,321.6169128407236
1889-12-27,559.9770131039345
1889-12-28,725.9962589189105
1889-12-29,848.207005861904
1889-12-30,1281.0475439518173
1889-12-31,1778.1644439506315
1890-01-01,2041.2568116963914
1890-01-02,2110.7382236169196
1890-01-03,2219.0631086247217
1890-01-04,2187.0989238410652
1890-01-05,1875.013461169989
1890-01-06,1688.6644545518861
1890-01-07,1518.531121352065
1890-01-08,1520.4755820701341
1890-01-09,1755.9260272137526
1890-01-10,1977.6451709278504
1890-01-11,1838.5037791035438
1890-01-12,1578.412594656019
1890-01-13,1394.032417773902
1890-01-14,1242.13133833356
1890-01-15,1116.7971917999678
1890-01-16,1013.1706427149574
1890-01-17,927.3106716290026
1890-01-18,855.9665612734527
1890-01-19,1085.8117531073583
1890-01-20,1413.8410372332833
1890-01-21,1640.8930640390997
1890-01-22,1743.930539556556
1890-01-23,1614.833818212513
1890-01-24,1422.5460261210028
1890-01-25,1291.6722998690711
1890-01-26,1268.1891902871307
1890-01-27,1333.9152665109232
1890-01-28,1695.0324851994524
1890-01-29,2035.9617324977212
1890-01-30,1766.2129469264657
1890-01-31,1538.774611409365
1890-02-01,1362.4210443822326
1890-02-02,1336.7780576071775
1890-02-03,1690.1172481786607
1890-02-04,1954.7934025513264
1890-02-05,1948.1693433218788
1890-02-06,2398.61404546749
1890-02-07,1856.3121767612656
1890-02-08,2311.124761497338
1890-02-09,3993.8154635070123
1890-02-10,2566.232984238554
1890-02-11,2578.151324057893
1890-02-12,4264.1221408594565
1890-02-13,2976.3354512300266
1890-02-14,3176.6692674018914
1890-02-15,3430.6646081818863
1890-02-16,2332.2866229707465
1890-02-17,2029.4977711033187
1890-02-18,1780.6193216772733
1890-02-19,1575.928393657635
1890-02-20,1511.797829758327
1890-02-21,1704.2640211242326
1890-02-22,1586.4021040107093
1890-02-23,1394.4117588359275
1890-02-24,1255.1730675452472
1890-02-25,1140.0268010269033
1890-02-26,1075.3935861847394
1890-02-27,1039.9149277365707
1890-02-28,960.2259851586057
1890-03-01,919.9136887040688
1890-03-02,859.9094072098271
1890-03-03,809.5933202018306
1890-03-04,767.21149080693
1890-03-05,731.3094527982574
1890-03-06,700.731445131047
1890-03-07,674.5571070352884
1890-03-08,652.0988362181098
1890-03-09,670.2463701695208
1890-03-10,646.2376274174061
1890-03-11,625.4510190025807
1890-03-12,607.3061825556139
1890-03-13,591.3334405571505
1890-03-14,577.1133904399417
1890-03-15,564.4040611898735
1890-03-16,552.9018639542775
1890-03-17,568.8764279026365
1890-03-18,700.6315520385543
1890-03-19,842.49286556887
1890-03-20,916.3699324564013
1890-03-21,967.3113292772543
1890-03-22,951.2976745015708
1890-03-23,1009.5758397225787
1890-03-24,1376.06449279537
1890-03-25,1699.2524714218268
1890-03-26,1686.847237489904
1890-03-27,1649.1399631585896
1890-03-28,1446.2166159860667
1890-03-29,1280.2952037320672
1890-03-30,1143.5524412021762
1890-03-31,1030.6767419060288
1890-04-01,937.3229594403234
1890-04-02,1023.6034028620769
1890-04-03,1077.4733056505243
1890-04-04,973.9650402052115
1890-04-05,889.1032304313745
1890-04-06,818.6421949833687
1890-04-07,759.9803339734182
1890-04-08,710.9532137630316
1890-04-09,669.824361521066
1890-04-10,665.1020797781352
1890-04-11,819.4610430244602
1890-04-12,923.6943668268897
1890-04-13,900.3612826231649
1890-04-14,948.1220071127075
1890-04-15,1108.193954958763
1890-04-16,1105.6359166127697
1890-04-17,992.3139302405677
1890-04-18,923.075995433014
1890-04-19,841.8820443306801
1890-04-20,774.5121537040877
1890-04-21,718.4511523362913
1890-04-22,673.284750270305
1890-04-23,670.8600544615222
1890-04-24,633.0140521583857
1890-04-25,619.0447361327084
1890-04-26,655.7288252294503
1890-04-27,666.6544123332004
1890-04-28,625.2213108827425
1890-04-29,590.5809086130287
1890-04-30,597.0541657202965
1890-05-01,565.8885503144832
1890-05-02,539.4926024963505
1890-05-03,517.002999377405
1890-05-04,497.725598870513
1890-05-05,481.0631269145158
1890-05-06,466.5655592742067
1890-05-07,453.84355907654685
1890-05-08,442.58101496079837
1890-05-09,432.52284814210486
1890-05-10,423.45911498655653
1890-05-11,415.23250317724643
1890-05-12,407.66824908393494
1890-05-13,400.6717132778611
1890-05-14,394.237673577193
1890-05-15,403.7734697908135
1890-05-16,400.09305348880156
1890-05-17,391.58317419741013
1890-05-18,383.84569091494063
1890-05-19,376.7766052680155
1890-05-20,370.2316091011322
1890-05-21,364.14573429073204
1890-05-22,358.4370160422905
1890-05-23,353.052288380417
1890-05-24,347.9205194629839
1890-05-25,343.02473347620617
1890-05-26,338.32151093944236
1890-05-27,360.52332700834046
1890-05-28,418.0749226021965
1890-05-29,426.67794852135273
1890-05-30,411.6332715185303
1890-05-31,448.07976571117825
1890-06-01,461.6695678596856
1890-06-02,443.8542829029505
1890-06-03,439.10672155464044
1890-06-04,425.543348715588
1890-06-05,403.206174977222
1890-06-06,384.29254470282615
1890-06-07,368.18651675147913
1890-06-08,354.3868217212035
1890-06-09,342.5250916723556
1890-06-10,339.9710774615921
1890-06-11,329.560280888336
1890-06-12,320.43647560283415
1890-06-13,312.37239606255224
1890-06-14,305.1844704867497
1890-06-15,298.71824184422167
1890-06-16,292.8359633009982
1890-06-17,287.4467717327155
1890-06-18,282.47460153624064
1890-06-19,277.8352493084974
1890-06-20,273.4806668126989
1890-06-21,269.3747582981788
1890-06-22,265.46560816122843
1890-06-23,261.7321736567953
1890-06-24,258.14533698373367
1890-06-25,254.68674951822024
1890-06-26,251.33480085459894
1890-06-27,248.07973742878352
1890-06-28,244.90965476401527
1890-06-29,241.81443328543455
1890-06-30,238.7868366207316
1890-07-01,235.8216474334193
1890-07-02,232.91244189770688
1890-07-03,230.05566445587093
1890-07-04,227.24686338307828
1890-07-05,224.4809522710406
1890-07-06,221.75879128575653
1890-07-07,219.0765274727746
1890-07-08,216.43191330086754
1890-07-09,213.82539978806417
1890-07-10,211.2495270567249
1890-07-11,208.71017158686143
1890-07-12,206.20592970279307
1890-07-13,203.73276278620108
1890-07-14,201.28990295815734
1890-07-15,198.88111483516838
1890-07-16,209.64777724920862
1890-07-17,225.68103988812615
1890-07-18,218.3709636543584
1890-07-19,240.0186415740579
1890-07-20,229.93827141395914
1890-07-21,221.29879271198678
1890-07-22,213.84469409253458
1890-07-23,207.35643366563872
1890-07-24,201.6615034665252
1890-07-25,196.62666927820013
1890-07-26,192.13558399899847
1890-07-27,188.08312882375316
1890-07-28,184.40401364694182
1890-07-29,181.02987123216778
1890-07-30,177.90953268832394
1890-07-31,175.00268584060987
1890-08-01,184.32978852350183
1890-08-02,198.5644955553925
1890-08-03,191.4914037951384
1890-08-04,185.46338450010316
1890-08-05,180.19424161813717
1890-08-06,175.54776407888804
1890-08-07,171.41120654590324
1890-08-08,167.69753281339675
1890-08-09,164.33431707536278
1890-08-10,161.25921131116743
1890-08-11,158.4251174415378
1890-08-12,155.79089937932707
1890-08-13,153.32163737484137
1890-08-14,150.9937624374604
1890-08-15,148.78362137329015
1890-08-16,146.67367237102522
1890-08-17,144.65001483102245
1890-08-18,142.69920972335737
1890-08-19,140.81231765660542
1890-08-20,138.983195745299
1890-08-21,137.20080449710645
1890-08-22,135.4625638345504
1890-08-23,133.76220538859124
1890-08-24,132.09838968674052
1890-08-25,130.4846503347605
1890-08-26,128.89213311010445
1890-08-27,127.2950976537978
1890-08-28,125.73497304619472
1890-08-29,124.20522349716184
1890-08-30,122.70104587418841
1890-08-31,121.22150508671578
1890-09-01,119.76219351071394
1890-09-02,118.318463755721
1890-09-03,116.89833717525148
1890-09-04,115.49841028673998
1890-09-05,114.11514482842176
1890-09-06,112.75101103401852
1890-09-07,111.39950549889227
1890-09-08,110.04442674493481
1890-09-09,108.72640529205265
1890-09-10,107.4241656415257
1890-09-11,106.13577454553226
1890-09-12,104.86508348740963
1890-09-13,103.60999397865164
1890-09-14,102.37134280471598
1890-09-15,101.14632308807224
1890-09-16,99.9361859834928
1890-09-17,98.7406113801378
1890-09-18,97.5606015917083
1890-09-19,96.39488024944832
1890-09-20,125.99257911598882
1890-09-21,218.39528435351284
1890-09-22,254.0832129793278
1890-09-23,228.77482302870183
1890-09-24,208.1757942004857
1890-09-25,191.08903192232415
1890-09-26,176.87944783895142
1890-09-27,165.01329411406732
1890-09-28,155.07717035352678
1890-09-29,146.71658825125715
1890-09-30,139.64625241304716
1890-10-01,133.6334910940807
1890-10-02,128.4866306431324
1890-10-03,124.05152627487445
1890-10-04,120.19990398191501
1890-10-05,116.82758458304359
1890-10-06,113.84966669627087
1890-10-07,111.1963218541255
1890-10-08,108.81124808399699
1890-10-09,106.64771817040075
1890-10-10,104.6679209495483
1890-10-11,102.84079530685084
1890-10-12,101.14139967259102
1890-10-13,125.84602560774313
1890-10-14,146.94324415794543
1890-10-15,138.04992557579692
1890-10-16,130.7603896078249
1890-10-17,140.0274810258882
1890-10-18,132.35035175318544
1890-10-19,125.86337272876253
1890-10-20,120.35047462602694
1890-10-21,115.63717516991485
1890-10-22,111.57961340700983
1890-10-23,108.05985250429447
1890-10-24,104.98174821138407
1890-10-25,102.2670802552385
1890-10-26,99.85189724730236
1890-10-27,97.68542758579993
1890-10-28,95.73641592392927
1890-10-29,93.93512077928432
1890-10-30,92.27349662898845
1890-10-31,90.73330558137623
1890-11-01,89.2935305628944
1890-11-02,87.93604777380753
1890-11-03,86.65023100219038
1890-11-04,85.4362478895306
1890-11-05,84.24798262867814
1890-11-06,83.11395587855934
1890-11-07,82.02511528209709
1890-11-08,80.95871315973814
1890-11-09,79.91421567247171
1890-11-10,78.88766181788766
1890-11-11,77.89501669405244
1890-11-12,76.92443305293003
1890-11-13,75.97235200000097
1890-11-14,75.03765951214965
1890-11-15,74.11752536870452
1890-11-16,73.21720243440309
1890-11-17,72.38781284106037
1890-11-18,78.65591009432137
1890-11-19,76.70747499581586
1890-11-20,74.96643753805978
1890-11-21,73.39704910699723
1890-11-22,71.96988097079539
1890-11-23,70.66118076930236
1890-11-24,69.45045731038698
1890-11-25,68.34566393040281
1890-11-26,78.00225193089615
1890-11-27,92.48635307825018
1890-11-28,87.58720738764492
1890-11-29,110.93271214956614
1890-11-30,129.18858658705287
1890-12-01,118.89058623484767
1890-12-02,110.40497850578312
1890-12-03,103.2820050664162
1890-12-04,97.40574135217314
1890-12-05,114.92282397392975
1890-12-06,107.27618871166494
1890-12-07,100.84232901125506
1890-12-08,95.44485820605696
1890-12-09,90.92367030266915
1890-12-10,86.99906046819169
1890-12-11,83.66934599730881
1890-12-12,80.78755177319044
1890-12-13,78.29388095209205
1890-12-14,76.10902044263014
1890-12-15,74.17882899854959
1890-12-16,72.45939152034063
1890-12-17,70.9208578705983
1890-12-18,69.50694746455333
1890-12-19,95.26460058394558
1890-12-20,118.53858088617518
1890-12-21,109.71811702792702
1890-12-22,102.47216837769159
1890-12-23,96.4018636347468
1890-12-24,91.29077734996822
1890-12-25,86.96549621417046
1890-12-26,83.28296906722854
1890-12-27,80.12909651860892
1890-12-28,77.40513548959237
1890-12-29,75.03795098870974
1890-12-30,72.96262080868892
1890-12-31,71.12769247075715
1891-01-01,69.49025948115539
1891-01-02,68.01665050975798
1891-01-03,66.67817635990491
1891-01-04,65.45278252364837
1891-01-05,64.32553883462285
1891-01-06,63.262979283020485
1891-01-07,62.27500588085044
1891-01-08,61.357244075043
1891-01-09,60.46287047313069
1891-01-10,71.63614715768126
1891-01-11,103.2203934377809
1891-01-12,121.11690260905841
1891-01-13,130.5529095632573
1891-01-14,138.4430791971358
1891-01-15,126.2695687563482
1891-01-16,116.2270787519977
1891-01-17,107.86823636952734
1891-01-18,112.6118094917081
1891-01-19,191.07603529993668
1891-01-20,269.0839278006892
1891-01-21,282.0337988996866
1891-01-22,249.63856808888298
1891-01-23,231.8578875171267
1891-01-24,218.2835142048992
1891-01-25,198.17131737731066
1891-01-26,242.79951103125453
1891-01-27,260.38597093265366
1891-01-28,265.74592891235153
1891-01-29,275.802575247692
1891-01-30,248.0974388535576
1891-01-31,225.98927379433138
1891-02-01,207.64931759561804
1891-02-02,192.3918352377298
1891-02-03,179.66314851955727
1891-02-04,169.02633509311494
1891-02-05,215.27070890351305
1891-02-06,335.9847390161883
1891-02-07,625.5842843699872
1891-02-08,903.0860021060358
1891-02-09,1296.630540320738
1891-02-10,1998.7938303573167
1891-02-11,2721.668591248602
1891-02-12,2867.456282040911
1891-02-13,3528.851011204499
1891-02-14,4599.398438398875
1891-02-15,6721.119751527434
1891-02-16,5017.571766335596
1891-02-17,3664.50561487824
1891-02-18,3630.0010011008458
1891-02-19,4297.267718802292
1891-02-20,3482.324642212007
1891-02-21,3750.1300212630877
1891-02-22,6309.184869236205
1891-02-23,6969.074047769108
1891-02-24,4806.987533073136
1891-02-25,3130.710197957045
1891-02-26,2401.6549459631287
1891-02-27,2101.6391162196614
1891-02-28,1844.5044138972298
1891-03-01,1632.9038207331869
1891-03-02,1458.5047372065483
1891-03-03,1352.4790126519154
1891-03-04,1337.0964542584854
1891-03-05,1195.8430051260054
1891-03-06,1096.0402728819224
1891-03-07,1020.9294100548194
1891-03-08,950.2690288460309
1891-03-09,891.1272324164593
1891-03-10,841.4481349612548
1891-03-11,799.5046219103381
1891-03-12,763.8956383932251
1891-03-13,733.4800362911225
1891-03-14,707.323755158283
1891-03-15,684.6734764245343
1891-03-16,664.8870895238088
1891-03-17,647.4586860462693
1891-03-18,632.0054512316979
1891-03-19,745.065692577614
1891-03-20,864.7241259214397
1891-03-21,922.3777239033674
1891-03-22,892.6947357844375
1891-03-23,828.7980984635889
1891-03-24,790.6270642439498
1891-03-25,743.3556157914323
1891-03-26,703.5457747291562
1891-03-27,761.105637184219
1891-03-28,792.9803797450098
1891-03-29,741.3226857066122
1891-03-30,761.5906992024759
1891-03-31,727.3077336540164
1891-04-01,701.3701799072162
1891-04-02,676.0457523187241
1891-04-03,679.0496601112943
1891-04-04,775.5568685481267
1891-04-05,1365.5847965078974
1891-04-06,2343.7361855237705
1891-04-07,3886.4029463420025
1891-04-08,2729.286142120208
1891-04-09,2166.487558749551
1891-04-10,1885.1721646410117
1891-04-11,1653.9695974146478
1891-04-12,1463.690043822935
1891-04-13,1306.8826951091942
1891-04-14,1177.438713026288
1891-04-15,1070.3692781390332
1891-04-16,981.5966423034049
1891-04-17,907.788520601812
1891-04-18,846.2185329890069
1891-04-19,794.6679301338833
1891-04-20,751.3281007042139
1891-04-21,789.1703788709178
1891-04-22,808.1641249311594
1891-04-23,759.1522830418384
1891-04-24,745.0956836085244
1891-04-25,706.0594652686393
1891-04-26,725.4217432798091
1891-04-27,817.7153345880278
1891-04-28,853.2848700161288
1891-04-29,791.4055849942444
1891-04-30,761.3417020718942
1891-05-01,804.1638959223385
1891-05-02,810.7087581476424
1891-05-03,832.2014118619269
1891-05-04,881.2152065708856
1891-05-05,882.517236768743
1891-05-06,859.9060370867626
1891-05-07,837.8997192985742
1891-05-08,773.8514551372082
1891-05-09,720.4620635220424
1891-05-10,675.7867196200815
1891-05-11,638.2439886777946
1891-05-12,606.5409370622287
1891-05-13,579.6225883931769
1891-05-14,556.624905384047
1891-05-15,536.8441421033239
1891-05-16,519.7169593069568
1891-05-17,504.7349404455711
1891-05-18,491.5856154382116
1891-05-19,480.06151875066325
1891-05-20,505.2601964253207
1891-05-21,489.5529060171183
1891-05-22,527.8034684470058
1891-05-23,585.6738782360599
1891-05-24,618.5915365697389
1891-05-25,781.3890128190553
1891-05-26,978.4227889159396
1891-05-27,1065.8738042367584
1891-05-28,1024.0861463145197
1891-05-29,917.1806496480044
1891-05-30,849.947410079107
1891-05-31,773.5618637984003
1891-06-01,710.211025075208
1891-06-02,657.5184456915947
1891-06-03,613.5431324789919
1891-06-04,576.7022992073806
1891-06-05,545.7020639580207
1891-06-06,519.4995065892645
1891-06-07,497.1927359826294
1891-06-08,525.0119983998326
1891-06-09,548.5742147072691
1891-06-10,518.8544967890974
1891-06-11,494.4045067581541
1891-06-12,473.5869949789666
1891-06-13,455.74869152687063
1891-06-14,440.34693840466855
1891-06-15,426.95393143405005
1891-06-16,415.209097930363
1891-06-17,404.8208021787592
1891-06-18,395.54994493930974
1891-06-19,387.2057953501702
1891-06-20,379.6209814398716
1891-06-21,372.66662316713285
1891-06-22,366.2302457430398
1891-06-23,360.2407210831027
1891-06-24,354.6163066005518
1891-06-25,349.30035721810344
1891-06-26,344.2452427110552
1891-06-27,339.4119865556532
1891-06-28,334.7685135458683
1891-06-29,330.2890894779825
1891-06-30,325.94949744370956
1891-07-01,321.73480675429255
1891-07-02,317.63317998710636
1891-07-03,313.6196889766328
1891-07-04,309.6973510496724
1891-07-05,305.85425327759566
1891-07-06,302.08354321936247
1891-07-07,298.3787887005361
1891-07-08,294.7355131120614
1891-07-09,291.15023551920285
1891-07-10,287.6197410301466
1891-07-11,284.1450945671644
1891-07-12,280.71093365409257
1891-07-13,277.32824871283935
1891-07-14,273.9914936243688
1891-07-15,270.699286040807
1891-07-16,267.4499290386547
1891-07-17,264.2425501118671
1891-07-18,261.07952777277217
1891-07-19,257.94515626125946
1891-07-20,254.85650653702893
1891-07-21,251.81719034838193
1891-07-22,248.82669335129685
1891-07-23,245.82335564195245
1891-07-24,242.87310946927226
1891-07-25,239.9694448751327
1891-07-26,237.1002578667123
1891-07-27,234.2646512560854
1891-07-28,231.46382932261488
