Date,inflow_1,inflow_2,inflow_3,inflow_4,inflow_5,inflow_6
1925-02-16,279.93,184.70,433.20,260.62,131.80,308.71
1925-02-17,265.11,174.37,408.46,627.83,124.83,290.87
1925-02-18,251.18,164.65,385.21,591.64,210.29,274.09
1925-02-19,238.08,155.53,363.35,557.63,255.72,258.32
1925-02-20,225.77,146.94,342.81,525.66,241.32,243.50
1925-02-21,214.20,138.88,659.53,495.60,227.78,229.57
1925-02-22,203.33,131.29,621.21,467.35,215.05,216.47
1925-02-23,193.10,124.17,585.20,440.80,203.08,204.16
1925-02-24,183.49,117.47,551.34,415.83,191.83,192.59
1925-02-25,953.79,111.17,519.51,392.37,181.26,181.71
1925-02-26,898.54,105.25,489.60,482.36,171.32,171.48
1925-02-27,846.60,99.68,461.47,454.90,161.98,161.87
1925-02-28,797.78,94.45,435.04,429.09,153.20,152.84
1925-03-01,1372.99,89.53,410.19,404.83,144.95,144.34
1925-03-02,1292.59,84.91,386.83,382.03,137.19,183.63
1925-03-03,1217.01,80.57,364.88,360.59,193.70,173.29
1925-03-04,1145.96,76.48,344.24,340.44,183.01,489.08
1925-03-05,1079.18,72.64,324.84,321.50,172.97,460.41
1925-03-06,1016.40,69.03,306.60,303.69,163.53,433.46
1925-03-07,957.40,65.64,289.46,286.96,1095.79,408.13
1925-03-08,901.93,68.00,273.35,271.23,1030.98,384.32
1925-03-09,900.45,64.67,258.20,256.44,970.06,361.94
1925-03-10,848.40,61.54,243.96,242.54,912.79,340.90
1925-03-11,813.36,58.60,230.58,229.47,858.96,321.12
1925-03-12,872.01,55.83,218.00,217.19,808.36,302.53
1925-03-13,821.66,53.23,234.95,205.64,760.80,285.06
1925-03-14,774.34,50.79,222.10,194.79,716.09,268.63
1925-03-15,729.85,48.49,248.97,184.59,674.06,301.46
1925-03-16,714.46,46.33,235.28,175.00,634.56,284.05
1925-03-17,673.57,44.30,222.42,165.98,597.42,267.68
1925-03-18,635.13,180.01,210.33,157.51,562.51,252.30
1925-03-19,614.74,169.96,198.96,149.54,529.70,237.84
1925-03-20,579.83,160.51,188.28,142.06,498.86,224.24
1925-03-21,547.01,151.63,178.24,135.02,469.86,211.47
1925-03-22,516.17,143.28,168.80,468.95,999.11,199.46
1925-03-23,540.80,283.72,159.92,466.90,1014.78,188.17
1925-03-24,510.32,287.23,151.58,440.38,954.83,177.55
1925-03-25,481.68,276.05,143.74,415.44,898.48,167.58
1925-03-26,454.75,260.23,136.37,392.00,845.51,158.20
1925-03-27,429.44,245.37,129.44,369.96,795.72,149.38
1925-03-28,598.00,231.40,122.93,349.25,748.91,141.10
1925-03-29,564.09,218.26,116.81,447.68,704.91,133.31
1925-03-30,532.22,205.92,111.06,565.64,663.56,125.99
1925-03-31,502.27,194.31,105.65,533.19,624.68,119.10
1925-04-01,474.10,183.40,100.56,502.69,588.14,145.95
1925-04-02,447.63,173.15,375.47,474.01,553.79,137.87
1925-04-03,422.75,163.51,354.20,447.05,521.50,130.27
1925-04-04,399.36,187.70,334.20,421.72,491.15,274.90
1925-04-05,527.12,208.89,315.40,397.90,462.62,259.09
1925-04-06,497.46,197.11,433.44,375.51,435.80,284.73
1925-04-07,469.59,186.03,414.32,354.47,410.59,268.32
1925-04-08,443.39,175.62,390.72,334.68,386.89,252.90
1925-04-09,552.73,259.39,368.53,316.09,364.61,238.40
1925-04-10,521.54,244.58,347.67,298.61,343.68,224.78
1925-04-11,492.22,230.65,328.06,282.18,323.99,211.97
1925-04-12,464.67,217.56,309.63,266.73,423.94,199.93
1925-04-13,438.76,205.26,292.31,252.21,399.45,188.61
1925-04-14,414.41,193.69,276.03,238.57,376.42,192.18
1925-04-15,391.52,182.82,260.72,225.74,354.77,181.32
1925-04-16,370.00,172.60,246.33,213.68,334.42,171.12
1925-04-17,349.78,163.00,232.80,202.34,315.29,161.53
1925-04-18,330.77,153.97,220.09,191.69,297.31,152.51
1925-04-19,312.90,145.48,208.14,181.67,280.41,144.04
1925-04-20,296.10,137.50,196.90,352.99,264.53,136.08
1925-04-21,332.61,130.00,186.34,333.29,249.59,128.59
1925-04-22,314.63,289.06,176.42,314.78,311.05,121.55
1925-04-23,297.73,272.46,167.09,297.38,293.32,114.93
1925-04-24,281.84,256.86,158.32,281.02,276.66,108.71
1925-04-25,266.90,242.20,150.07,265.65,261.00,102.87
1925-04-26,252.86,228.42,142.32,251.19,246.28,97.37
1925-04-27,239.67,215.46,135.04,237.61,323.24,92.21
1925-04-28,227.26,203.29,128.19,224.84,304.78,171.91
1925-04-29,215.60,191.84,121.75,212.83,287.43,162.27
1925-04-30,204.64,181.08,115.70,201.55,271.12,153.22
1925-05-01,194.34,248.57,110.01,190.94,255.79,144.70
1925-05-02,184.65,234.41,104.67,180.97,241.38,136.69
1925-05-03,175.55,221.09,99.64,171.60,786.81,129.21
1925-05-04,166.99,208.58,94.92,162.79,740.54,122.13
1925-05-05,158.95,196.81,90.47,154.50,697.04,115.48
1925-05-06,151.38,185.75,86.30,146.72,656.16,109.23
1925-05-07,144.28,175.36,82.38,139.40,617.73,103.35
1925-05-08,137.59,165.59,78.69,539.33,581.60,97.83
1925-05-09,131.31,156.40,75.22,508.46,547.64,92.63
1925-05-10,125.41,147.77,71.96,479.43,515.72,87.75
1925-05-11,341.45,139.65,68.90,452.15,485.72,124.25
1925-05-12,322.94,132.02,66.02,426.51,457.51,159.98
1925-05-13,305.54,124.85,63.31,402.40,431.00,151.05
1925-05-14,289.18,118.11,135.87,379.75,406.08,142.67
1925-05-15,273.80,111.77,128.97,478.35,527.08,134.79
1925-05-16,259.35,105.81,122.48,451.13,496.39,127.38
1925-05-17,245.76,100.22,116.39,425.55,467.55,243.84
1925-05-18,232.99,94.95,110.66,401.50,440.43,229.89
1925-05-19,220.99,90.00,105.27,378.90,414.95,216.77
1925-05-20,209.70,209.24,346.62,357.65,390.99,204.44
1925-05-21,199.10,197.44,505.36,337.68,368.47,192.85
1925-05-22,189.13,186.34,476.29,318.90,347.30,181.96
1925-05-23,179.75,227.59,448.97,301.25,327.40,171.72
1925-05-24,170.94,214.68,423.28,284.66,387.03,162.09
1925-05-25,162.66,202.55,399.14,269.07,364.75,153.04
1925-05-26,154.88,191.15,376.45,254.41,343.80,144.54
1925-05-27,147.56,180.43,355.11,240.63,324.11,136.54
1925-05-28,140.68,170.35,335.06,227.68,305.60,129.03
1925-05-29,134.21,160.88,411.11,215.50,294.83,248.49
1925-05-30,128.14,151.98,387.70,487.54,278.08,303.32
1925-05-31,122.42,143.61,365.69,459.77,262.33,285.80
1925-06-01,117.05,135.74,519.60,433.67,247.53,269.33
1925-06-02,2236.78,128.35,1063.77,409.14,233.62,253.84
1925-06-03,2104.55,121.40,1001.19,386.08,220.54,347.08
1925-06-04,2068.88,114.86,942.38,364.40,208.24,326.94
1925-06-05,1946.73,108.72,887.09,344.02,196.69,397.92
1925-06-06,1831.90,102.95,835.12,324.86,185.82,374.72
1925-06-07,1723.96,97.52,786.26,306.86,175.61,352.92
1925-06-08,1635.03,170.30,740.34,650.69,166.01,332.42
1925-06-09,1538.91,178.45,697.18,613.13,204.31,313.15
1925-06-10,1448.55,168.49,780.28,577.83,192.99,420.88
1925-06-11,1363.61,159.13,1086.64,544.65,182.35,396.30
1925-06-12,1366.51,150.33,1022.70,513.45,172.34,412.90
1925-06-13,1286.49,142.06,962.59,490.59,162.94,388.81
1925-06-14,1211.28,189.79,906.09,462.64,154.10,366.16
1925-06-15,1140.58,179.15,852.98,436.36,145.79,404.28
1925-06-16,1074.12,169.15,961.69,411.67,137.98,380.70
1925-06-17,1011.65,159.75,905.24,388.45,130.64,358.54
1925-06-18,952.92,150.92,852.18,366.63,123.74,337.70
1925-06-19,897.72,251.64,814.48,346.12,117.26,318.12
1925-06-20,845.83,237.30,766.87,326.84,111.16,299.71
1925-06-21,797.06,223.81,722.11,308.71,105.43,282.40
1925-06-22,751.21,211.13,690.99,291.67,100.04,266.13
1925-06-23,708.11,199.21,772.55,275.66,94.97,250.84
1925-06-24,667.60,188.01,727.45,290.03,209.91,236.47
1925-06-25,629.52,177.48,782.05,274.12,198.25,222.96
1925-06-26,593.72,183.71,736.38,259.16,187.30,210.26
1925-06-27,560.07,173.44,693.45,245.09,177.00,198.32
1925-06-28,528.45,163.78,653.10,231.87,167.31,187.10
1925-06-29,498.71,154.70,615.17,219.44,199.73,176.55
1925-06-30,470.77,151.88,579.51,207.76,188.68,166.63
1925-07-01,444.49,143.52,545.99,274.14,178.30,157.31
1925-07-02,419.80,135.65,514.49,259.18,168.54,148.55
1925-07-03,396.59,128.26,590.31,245.11,159.36,140.31
1925-07-04,374.77,121.32,556.15,231.89,150.74,132.57
1925-07-05,354.26,114.79,524.03,219.46,142.63,280.55
1925-07-06,334.98,108.65,493.84,207.78,135.01,264.39
1925-07-07,316.85,102.88,465.47,196.80,127.85,249.21
1925-07-08,299.82,97.46,438.79,186.48,121.12,234.93
1925-07-09,283.80,92.36,413.72,176.77,114.79,221.51
1925-07-10,268.75,341.15,390.15,167.65,108.84,208.90
1925-07-11,254.60,321.44,368.00,599.61,103.25,197.04
1925-07-12,241.30,302.90,347.17,565.12,97.99,185.90
1925-07-13,228.79,285.47,327.59,532.69,93.05,175.42
1925-07-14,217.04,269.10,309.19,502.22,88.40,964.37
1925-07-15,205.99,253.70,291.90,473.57,84.04,907.18
1925-07-16,195.61,239.23,275.64,446.64,79.93,853.43
1925-07-17,185.85,225.62,260.35,421.33,76.07,802.90
1925-07-18,176.67,212.84,245.98,397.53,72.45,755.40
1925-07-19,168.05,200.82,232.48,375.17,69.04,710.76
1925-07-20,159.94,189.52,219.79,354.14,65.83,668.79
1925-07-21,152.32,178.90,207.85,334.38,62.82,629.34
1925-07-22,145.15,169.59,196.64,315.80,59.99,592.25
1925-07-23,138.42,160.16,186.09,298.34,57.33,557.40
1925-07-24,132.09,151.30,352.42,281.93,54.83,524.63
1925-07-25,126.14,142.97,332.53,266.50,52.48,493.83
1925-07-26,120.55,135.15,313.83,251.99,136.12,464.88
1925-07-27,115.29,127.79,296.26,238.36,128.89,437.66
1925-07-28,180.83,120.87,279.73,225.54,122.10,412.08
1925-07-29,171.96,114.37,264.20,213.49,117.45,388.03
1925-07-30,163.62,108.25,249.61,202.17,111.34,365.43
1925-07-31,891.22,102.51,235.88,191.53,105.60,465.74
1925-08-01,1291.15,293.72,222.98,181.52,100.20,438.47
1925-08-02,1215.66,466.23,210.86,172.11,95.12,412.84
1925-08-03,1144.69,439.01,199.46,163.27,90.35,482.28
1925-08-04,1077.99,413.42,188.75,154.96,85.87,454.02
1925-08-05,1015.28,389.36,178.68,147.15,81.66,427.46
1925-08-06,956.34,366.75,169.21,139.81,79.15,402.49
1925-08-07,900.94,345.50,160.31,132.90,75.34,646.35
1925-08-08,848.85,325.52,151.95,126.41,71.75,608.25
1925-08-09,799.90,306.74,144.09,120.31,68.39,572.43
1925-08-10,866.32,289.08,136.69,114.58,65.22,538.76
1925-08-11,816.32,272.49,209.48,111.30,62.25,507.11
1925-08-12,769.31,489.45,198.16,106.11,59.45,477.36
1925-08-13,828.90,460.84,187.53,101.23,56.82,449.40
1925-08-14,781.14,433.94,177.53,96.64,54.35,423.11
1925-08-15,736.25,623.31,168.13,92.32,52.03,398.40
1925-08-16,694.05,586.66,159.30,179.69,49.84,375.17
1925-08-17,654.38,552.21,150.99,170.39,47.79,353.34
1925-08-18,617.09,519.83,143.19,161.65,45.86,332.82
1925-08-19,582.04,489.39,135.85,153.44,44.05,313.52
1925-08-20,549.09,460.78,128.95,145.72,42.34,295.39
1925-08-21,558.83,433.88,122.47,138.46,40.74,345.71
1925-08-22,527.28,408.60,116.38,131.64,39.23,325.65
1925-08-23,497.62,384.83,110.65,125.23,37.82,306.79
1925-08-24,469.74,362.49,105.26,119.20,36.49,331.39
1925-08-25,443.53,352.34,100.20,113.53,35.23,312.19
1925-08-26,418.89,331.95,155.25,108.21,34.06,294.13
1925-08-27,395.73,312.79,147.19,103.20,32.95,277.16
1925-08-28,373.96,294.77,139.61,98.49,31.91,261.21
1925-08-29,353.50,277.83,132.49,94.07,30.94,246.21
1925-08-30,334.26,261.91,125.80,89.91,30.02,232.12
1925-08-31,316.18,246.95,119.50,86.00,29.16,218.87
1925-09-01,299.19,232.88,113.59,82.33,28.34,206.41
1925-09-02,283.21,219.66,108.02,78.87,27.58,194.70
1925-09-03,268.19,207.23,102.80,75.63,26.86,183.70
1925-09-04,254.08,195.54,97.88,72.57,26.19,173.35
1925-09-05,240.81,184.56,93.26,69.70,25.56,163.63
1925-09-06,228.33,174.24,88.92,77.12,24.96,154.49
1925-09-07,216.61,164.53,84.84,73.98,24.40,145.90
1925-09-08,205.59,155.41,81.01,71.03,23.92,137.82
1925-09-09,195.23,146.83,77.40,68.25,23.42,130.23
1925-09-10,185.49,138.77,74.01,65.64,22.95,123.09
1925-09-11,176.33,131.20,70.82,63.19,22.52,116.38
1925-09-12,167.73,124.08,67.83,60.88,22.10,110.08
1925-09-13,159.64,117.38,65.01,99.35,21.71,104.15
1925-09-14,152.04,111.09,62.37,94.88,21.35,98.58
1925-09-15,144.89,105.17,59.88,90.67,21.01,93.34
1925-09-16,138.17,99.61,57.54,86.72,20.68,88.42
1925-09-17,131.86,94.38,55.34,83.00,20.38,83.79
1925-09-18,125.92,89.47,53.27,79.50,20.10,79.44
1925-09-19,120.34,84.85,51.33,76.22,19.83,75.35
1925-09-20,115.09,80.51,49.51,73.13,19.58,71.50
1925-09-21,110.16,76.43,47.79,70.23,19.34,67.89
1925-09-22,105.53,72.59,46.18,67.50,19.12,64.49
1925-09-23,122.89,68.99,44.66,64.94,18.91,191.89
1925-09-24,117.49,65.60,43.24,62.53,18.71,181.05
1925-09-25,112.42,62.41,41.90,60.26,18.53,173.28
1925-09-26,107.65,59.42,40.64,58.13,18.35,163.56
1925-09-27,103.17,56.60,39.45,56.13,18.19,154.43
1925-09-28,98.95,53.96,38.34,54.24,18.04,145.84
1925-09-29,94.99,51.47,37.29,52.48,17.89,137.76
1925-09-30,91.26,49.13,36.31,50.81,17.76,130.18
1925-10-01,87.76,46.93,35.38,49.25,17.63,123.04
1925-10-02,84.47,44.87,34.52,47.78,17.51,365.70
1925-10-03,81.38,42.92,33.70,46.40,17.40,344.43
1925-10-04,78.47,41.10,32.93,45.10,17.29,324.44
1925-10-05,75.74,39.38,32.21,43.88,17.19,305.65
1925-10-06,73.17,37.77,31.53,42.73,17.10,287.99
1925-10-07,70.75,36.25,30.89,41.65,17.01,271.39
1925-10-08,68.48,34.83,30.29,40.64,16.93,255.78
1925-10-09,66.35,33.49,29.73,39.69,16.85,241.11
1925-10-10,64.34,78.10,29.20,38.79,16.78,227.32
1925-10-11,62.46,74.16,28.70,37.95,16.71,214.36
1925-10-12,60.69,70.46,28.23,37.16,16.64,202.18
1925-10-13,59.02,66.99,27.79,36.41,16.58,190.72
1925-10-14,57.45,63.72,27.38,35.71,16.53,179.96
1925-10-15,258.26,60.64,26.99,35.06,16.47,169.84
1925-10-16,244.74,57.75,26.63,34.44,16.42,160.32
1925-10-17,232.03,55.04,26.28,33.86,16.37,151.38
1925-10-18,220.08,52.49,25.96,33.31,16.33,142.97
1925-10-19,208.85,50.09,25.66,32.80,16.29,135.07
1925-10-20,198.29,47.83,25.37,397.93,16.25,127.65
1925-10-21,188.37,45.71,25.10,375.54,16.21,120.66
1925-10-22,179.04,43.72,24.85,354.50,16.18,114.10
1925-10-23,170.28,41.84,73.04,334.71,16.14,107.93
1925-10-24,162.04,40.08,69.91,354.40,16.11,102.13
1925-10-25,154.29,38.43,66.97,334.62,16.08,96.68
1925-10-26,147.01,36.87,64.21,316.03,16.06,91.56
1925-10-27,140.16,35.41,61.61,298.55,16.03,86.74
1925-10-28,133.73,34.04,59.17,282.13,16.01,82.21
1925-10-29,127.68,32.74,56.87,266.68,77.84,77.96
1925-10-30,121.99,31.53,54.71,252.17,74.10,73.96
1925-10-31,116.65,30.39,52.68,238.52,70.59,70.20
1925-11-01,111.62,29.31,50.78,225.70,67.30,66.66
1925-11-02,106.90,28.30,48.99,213.64,64.20,63.34
1925-11-03,102.46,27.36,47.30,202.31,61.28,60.22
1925-11-04,98.29,26.46,45.72,191.66,58.54,57.28
1925-11-05,94.37,25.63,44.23,181.64,55.97,54.52
1925-11-06,90.68,24.84,42.83,172.23,53.55,51.93
1925-11-07,87.21,24.10,41.51,163.38,51.27,49.49
1925-11-08,83.96,23.40,40.28,155.06,49.14,47.20
1925-11-09,80.89,22.75,39.11,147.24,47.13,45.04
1925-11-10,78.02,22.13,38.02,139.90,45.24,43.01
1925-11-11,75.31,21.55,36.99,132.99,43.46,41.11
1925-11-12,72.77,21.01,36.03,126.49,41.79,39.32
1925-11-13,70.37,20.50,35.12,679.42,40.22,37.64
1925-11-14,68.13,20.02,34.27,640.14,38.75,36.06
1925-11-15,66.01,19.57,133.05,603.22,37.36,34.57
1925-11-16,64.03,19.14,126.32,568.51,36.05,33.17
1925-11-17,62.16,18.74,119.99,535.89,34.83,31.86
1925-11-18,60.41,18.37,114.05,505.22,33.68,30.63
1925-11-19,58.76,18.02,108.46,476.39,32.59,29.47
1925-11-20,57.21,17.69,103.21,449.29,31.58,28.37
1925-11-21,334.95,17.37,272.54,423.82,30.62,27.35
1925-11-22,548.86,17.08,257.45,399.88,29.72,26.38
1925-11-23,517.90,16.81,243.25,377.37,28.88,25.48
1925-11-24,488.80,16.55,229.91,356.21,28.08,24.63
1925-11-25,461.45,16.30,217.37,336.33,27.33,84.79
1925-11-26,435.74,185.96,205.58,317.63,26.63,80.38
1925-11-27,411.57,175.55,194.50,300.06,25.97,76.23
1925-11-28,388.85,165.76,184.09,283.54,25.35,72.33
1925-11-29,367.49,156.57,174.30,268.01,24.77,68.67
1925-11-30,347.42,147.92,165.09,253.42,24.22,65.23
1925-12-01,328.55,139.80,156.44,390.51,23.70,61.99
1925-12-02,310.81,132.16,148.31,368.57,23.22,58.95
1925-12-03,294.14,124.98,140.66,347.94,22.77,56.09
1925-12-04,278.46,118.23,133.48,328.55,22.34,53.40
1925-12-05,263.73,111.89,126.72,310.32,21.93,50.87
1925-12-06,249.88,105.92,120.37,293.19,21.56,115.31
1925-12-07,236.86,100.32,114.41,277.08,134.58,109.07
1925-12-08,224.63,95.05,108.80,261.94,127.44,103.20
1925-12-09,213.12,90.10,103.52,247.71,120.73,97.68
1925-12-10,202.31,85.44,98.57,234.33,114.43,92.50
1925-12-11,192.15,81.06,93.91,221.76,108.50,87.63
1925-12-12,182.59,76.95,89.53,209.94,102.93,83.05
1925-12-13,173.61,73.08,85.41,198.83,97.69,78.74
1925-12-14,165.17,69.45,137.70,188.38,92.77,74.69
1925-12-15,452.25,66.03,130.69,178.57,88.14,70.89
1925-12-16,427.09,62.82,124.10,169.34,158.72,67.31
1925-12-17,403.44,59.80,117.91,160.66,150.13,63.95
1925-12-18,381.21,56.96,139.12,152.51,142.06,60.79
1925-12-19,360.31,54.29,132.03,144.84,134.48,57.82
1925-12-20,340.67,51.78,125.36,137.64,127.35,55.03
1925-12-21,322.20,49.43,119.10,130.86,120.65,52.40
1925-12-22,304.84,130.18,113.20,124.50,115.92,49.94
1925-12-23,756.26,123.12,107.67,118.51,109.90,47.62
1925-12-24,712.86,116.49,102.46,112.89,104.24,45.44
1925-12-25,672.06,110.25,97.57,107.60,98.93,43.39
1925-12-26,633.71,104.38,92.97,102.63,93.93,41.46
1925-12-27,597.67,98.87,88.64,97.96,89.23,39.65
1925-12-28,563.78,93.69,84.58,93.57,84.81,37.95
1925-12-29,531.93,88.81,80.76,89.44,80.66,36.35
1925-12-30,501.99,84.24,210.30,85.56,76.76,34.84
1925-12-31,473.84,79.93,198.94,81.91,73.09,33.43
1926-01-01,447.39,75.88,188.26,78.48,69.65,32.10
1926-01-02,422.52,72.08,178.22,75.26,66.41,30.85
1926-01-03,399.14,68.51,168.78,72.23,63.36,29.68
1926-01-04,377.17,65.15,159.90,69.38,60.50,28.57
1926-01-05,356.52,61.99,151.56,66.70,167.14,27.54
1926-01-06,337.10,59.02,143.72,64.18,158.05,26.56
1926-01-07,318.85,56.23,136.36,61.82,149.51,25.65
1926-01-08,301.69,53.60,129.43,59.59,141.47,24.78
1926-01-09,285.57,51.14,647.34,87.61,133.92,23.97
1926-01-10,270.41,48.82,609.75,83.84,126.83,23.21
1926-01-11,256.16,46.64,574.42,80.30,120.16,22.50
1926-01-12,242.76,44.59,541.21,349.49,113.88,21.82
1926-01-13,632.69,42.66,509.99,330.01,107.99,21.19
1926-01-14,596.70,40.85,480.65,311.69,102.45,20.60
1926-01-15,562.88,39.15,453.06,355.18,97.24,174.79
1926-01-16,531.08,37.55,684.58,335.35,92.34,164.98
1926-01-17,501.19,36.05,644.76,316.72,87.74,155.76
1926-01-18,473.09,34.64,607.33,299.20,83.41,147.09
1926-01-19,446.68,33.31,572.14,294.32,79.35,138.94
1926-01-20,421.86,32.06,539.07,278.14,75.52,131.28
1926-01-21,398.52,30.89,507.98,262.94,71.93,137.89
1926-01-22,376.58,29.78,478.75,248.65,68.55,130.29
1926-01-23,355.96,28.74,451.28,235.22,65.38,175.37
1926-01-24,361.20,27.77,425.46,222.59,62.39,165.53
1926-01-25,341.50,26.85,401.19,210.72,59.59,156.27
1926-01-26,322.99,25.99,598.00,199.56,96.27,147.57
1926-01-27,305.58,25.18,563.38,189.07,91.43,139.40
1926-01-28,289.22,24.42,530.83,179.21,142.67,131.71
1926-01-29,273.84,23.71,500.23,169.95,135.05,124.48
1926-01-30,259.39,23.03,471.47,161.24,239.78,117.69
1926-01-31,245.80,22.40,444.44,153.05,226.33,111.31
1926-02-01,233.03,21.81,651.07,145.35,213.69,105.31
1926-02-02,221.02,21.25,613.26,138.11,201.81,99.66
1926-02-03,209.73,20.72,577.72,131.31,190.64,94.36
1926-02-04,199.13,54.34,544.31,124.92,180.14,89.57
1926-02-05,189.15,51.83,512.90,118.91,170.27,84.88
1926-02-06,1036.72,49.47,483.38,113.26,160.99,80.46
1926-02-07,976.50,216.95,455.63,107.95,152.27,76.31
1926-02-08,919.88,204.69,429.55,102.96,144.07,72.41
1926-02-09,866.66,193.15,405.03,98.27,136.36,141.87
1926-02-10,816.64,182.31,381.98,93.86,129.12,134.03
1926-02-11,769.61,172.13,360.32,134.13,122.31,126.67
1926-02-12,725.41,162.55,440.87,127.57,115.91,119.74
1926-02-13,683.86,153.54,415.67,121.40,109.89,113.24
1926-02-14,644.81,145.08,414.56,260.00,104.24,107.12
1926-02-15,608.09,137.13,390.94,245.89,98.92,101.37
1926-02-16,573.58,129.65,368.74,232.62,93.92,95.96
1926-02-17,541.14,122.62,347.87,220.15,89.23,90.88
1926-02-18,510.65,116.01,328.25,208.43,84.81,86.11
1926-02-19,481.98,109.80,314.91,254.11,80.66,81.62
1926-02-20,455.04,103.96,446.64,240.35,76.76,123.78
1926-02-21,429.71,98.47,421.10,227.41,73.09,243.54
1926-02-22,405.91,93.32,397.09,215.25,69.64,229.60
1926-02-23,383.53,88.47,374.52,203.82,66.40,216.50
1926-02-24,362.49,83.91,407.10,193.08,295.65,204.19
1926-02-25,342.72,79.62,383.93,182.98,278.85,192.62
1926-02-26,324.13,75.60,362.15,173.49,263.06,181.74
1926-02-27,306.65,71.81,341.68,164.56,248.21,171.51
1926-02-28,290.23,68.25,322.43,156.17,234.26,220.64
1926-03-01,384.79,64.91,304.34,275.96,221.14,208.08
1926-03-02,363.67,61.76,287.33,260.89,208.81,196.27
1926-03-03,343.83,58.81,271.35,246.72,197.22,185.17
1926-03-04,325.17,56.03,256.32,233.40,186.32,174.74
1926-03-05,307.64,53.41,242.19,220.88,176.08,164.93
1926-03-06,291.16,50.96,228.92,209.12,166.45,155.71
1926-03-07,275.66,48.65,238.59,198.06,157.40,147.04
1926-03-08,261.10,46.48,225.53,187.66,148.90,138.90
1926-03-09,247.41,44.44,213.25,177.88,140.90,182.18
1926-03-10,234.54,42.53,201.71,168.70,133.39,171.92
1926-03-11,222.44,40.72,475.67,160.06,126.32,162.29
1926-03-12,211.07,39.03,448.38,151.94,119.68,153.23
1926-03-13,200.38,37.44,422.73,761.85,113.44,144.71
1926-03-14,190.33,35.94,398.62,717.63,107.57,136.70
1926-03-15,180.89,34.54,375.96,676.05,102.05,129.18
1926-03-16,172.01,33.21,354.66,636.98,96.87,122.10
1926-03-17,163.66,31.97,334.63,600.24,867.52,115.45
1926-03-18,155.82,30.80,315.81,565.71,816.40,116.18
1926-03-19,148.44,29.70,298.11,533.26,840.87,109.89
1926-03-20,141.51,28.67,281.48,502.75,791.36,270.86
1926-03-21,135.00,27.70,265.85,474.07,744.82,255.28
1926-03-22,128.87,26.79,288.26,447.11,701.07,240.64
1926-03-23,123.11,88.05,272.22,421.77,659.94,226.88
