date,col1,col2,col3,col4,col5,col6,col7,col8
1997-02-09,120,0,177.13,411.59,306.86,0,0,0
1997-02-10,154,0.46,150.65,298.91,589.07,0,1565.51,1182.17
1997-02-11,149,1.19,514.43,347.72,454.37,0,2180.47,2627.27
1997-02-12,1426,21.68,1462.93,433.68,748.31,0,3937.45,4182.26
1997-02-13,8987,54.62,89921.42,43756.41,2672.3,0,36166.45,124810.8
1997-02-14,1338,8.27,16319.29,2923.14,601.17,0,7097.64,22152.8
1997-02-15,564,1.51,6753.37,1295.17,622.07,0,3798.79,8997.34
1997-02-16,317,0.74,2313.1,776.94,509.84,0,2475.34,4044.31
1997-02-17,401,0.66,1698.53,631.25,531.65,0,2994.7,3690.76
1997-02-18,230,0.46,1145.41,573.7,406.79,0,2069.69,3010.94
1997-02-19,299,1.01,590.21,493.1,366.26,0,1757.49,2458.58
1997-02-20,235,0.64,513.19,482.73,318.75,0,1587.73,2220.6
1997-02-21,165,0.51,356.34,418.76,285.02,0,1394.52,1881.22
1997-02-22,95,0.4,300.92,378.69,256.64,0,1267.41,1674.1
1997-02-23,87,0.36,258.75,350.02,236.4,0,1175.32,1513.44
1997-02-24,87,0.35,229.28,328.23,224.08,0,1096.64,1370.29
1997-02-25,8796,65.26,108266.79,60224.02,5909.25,0,38117.84,127482.27
1997-02-26,5883,29.26,40538.2,19160.83,3465.21,0,20286.38,57898.05
1997-02-27,5384,27.12,44591.01,30656.45,2888.37,0,31105.4,85183.77
1997-02-28,1163,5.61,15918.33,8234.36,1191.93,0,7792.49,23055.86
1997-03-01,894,0,14734.65,7427.71,843.55,0,0,0
1997-03-02,337,0,6262.03,2380.06,626.97,0,0,0
1997-03-03,263,0,3273.81,1320.86,532.88,0,0,0
1997-03-04,228,0,2169.5,910.08,453.79,0,0,0
1997-03-05,278,0,2248.19,980.88,1000.59,0,0,0
1997-03-06,1721,0,8307.64,3430.06,1726.65,0,0,0
1997-03-07,1238,0,5283.14,2548.18,1160.55,0,0,0
1997-03-08,625,0,2553.11,1473.46,805.54,0,0,0
1997-03-09,364,0,1740.89,1069.88,645.49,0,0,0
1997-03-10,269,0.49,1415.56,801.71,527.4,0,2439.95,3419.44
1997-03-11,222,0.43,1176.65,661.86,449.81,0,2030.44,2988.18
1997-03-12,193,0.39,1021.87,571.54,393.37,0,1749.42,2657.93
1997-03-13,167,0.36,849.68,501.42,348.53,0,1529.94,2429.12
1997-03-14,129,0.36,730.34,444.43,313.89,0,1354.78,2261.54
1997-03-15,73,0.38,622.7,383.94,294.99,0,1207.73,2060.1
1997-03-16,65,0.39,551.99,354.55,268.54,0,1106.92,1921.37
1997-03-17,72,0.42,485.97,325.62,243.96,0,993.19,1813.21
1997-03-18,138,0.45,383.45,303.36,226.26,0,894.13,1686.17
1997-03-19,112,0.48,305.16,279.03,218.26,0,821.67,1574.01
1997-03-20,98,0.53,263.32,252.93,209.59,0,777.03,1495.9
1997-03-21,86,0.6,228.13,238.08,208.67,0,728.18,1396.22
1997-03-22,0,1.14,275.14,297.51,337.81,0,1225.3,1706.42
1997-03-23,256,1.6,686.34,580.93,435.04,0,1596.34,2450.36
1997-03-24,525,2.57,719.5,608.36,305.47,0,1430.54,2168.79
1997-03-25,519,6.81,6280.29,2293.73,445.86,0,3458.18,8306.57
1997-03-26,261,1.98,2930.97,1589.44,356.17,0,1857.16,4216.5
1997-03-27,232,1.07,1252.32,855.49,307.53,0,1423.32,2654.5
1997-03-28,323,0.85,850.23,635.11,284.55,0,1310.31,2270.11
1997-03-29,290,0.68,690.64,596.88,262.95,0,1177.21,2120.3
1997-03-30,71,0.69,565.36,516.96,355.2,0,1776.81,2330.36
1997-03-31,73,0.57,489.27,496,294.34,0,1257.92,2016.26
1997-04-01,72,0,407.99,435.74,266.9,0,0,0
1997-04-02,82,0,331.95,385.67,242.94,0,0,0
1997-04-03,83,0,291.55,344.12,230.19,0,0,0
1997-04-04,96,0,266.72,318.28,216.97,0,0,0
1997-04-05,101,0,228.17,300.67,212.71,0,0,0
1997-04-06,88,0,223.5,286.2,202.43,0,0,0
1997-04-07,73,0,203.13,263.59,183.4,0,0,0
1997-04-08,56,0,189.99,241.13,172.84,0,0,0
1997-04-09,42,0,187.83,212.86,169.9,0,0,0
1997-04-10,37,0.7,183.58,216.99,208.83,0,652.78,231.26
1997-04-11,35,0.52,179.31,229.97,171.66,0,629.41,253
1997-04-12,35,0.51,175.38,206.7,162.29,0,567.78,858.81
1997-04-13,44,0.49,162.11,184.9,154.16,0,548.7,853.97
1997-04-14,48,0.51,151.31,169.31,156.67,0,526.62,836.54
1997-04-15,46,0.55,136.44,161.34,153.82,0,509.49,774.31
1997-04-16,47,0.55,133.24,156.8,142.52,0,492.17,778.66
1997-04-17,42,0.57,112.88,147.92,141.23,0,478.21,717.6
1997-04-18,39,0.56,91.74,141.29,129.54,0,464.16,449.55
1997-04-19,32,0.55,97.03,136.6,121.12,0,438.64,327.13
1997-04-20,29,0.54,110.1,128.57,109.97,0,425.85,344.37
1997-04-21,22,0.55,105.08,123.8,107.94,0,413.48,194.41
1997-04-22,19,0.57,86.28,120.85,101.31,0,401.45,197.9
1997-04-23,14,0.57,87.29,120.68,116.08,0,396.71,155.9
1997-04-24,14,0.58,102.61,123.19,115.45,0,432.61,121.99
1997-04-25,16,0.57,109.78,121.51,122.43,0,406.37,95.13
1997-04-26,14,0.55,109.02,120.23,112.18,0,404.56,91.81
1997-04-27,17,0.54,103.01,116.61,103.71,0,384.97,93.38
1997-04-28,21,0.53,101.95,111.29,97.86,0,372.61,92.21
1997-04-29,33,0.56,99.87,110.59,120.55,0,375.84,90.58
1997-04-30,40,0.58,99.58,109.15,110.89,0,414.8,90.18
1997-05-01,42,0,107.13,110.45,124.23,0,0,0
1997-05-02,42,0,93.63,111.5,115,0,0,0
1997-05-03,42,0,80.67,109,98.89,0,0,0
1997-05-04,37,0,84.41,107.08,98.14,0,0,0
1997-05-05,32,0,67.14,104.02,88.04,0,0,0
1997-05-06,31,0,69.49,103.69,84.76,0,0,0
1997-05-07,30,0,90.84,100.24,78.7,0,0,0
1997-05-08,27,0,74.08,97.05,74.54,0,0,0
1997-05-09,31,0,58.81,94.38,72.72,0,0,0
1997-05-10,31,0.55,39.83,90.07,64.22,0,305.54,68.53
1997-05-11,44,0.59,46.68,85.75,54.63,0,294.81,65.89
1997-05-12,86,0.61,74.11,83.66,52.91,0,288.57,32.3
1997-05-13,153,0.63,56.32,78.3,54.18,0,279.35,38.19
1997-05-14,118,0.7,73.39,81.68,103.94,0,303.85,31.35
1997-05-15,108,0.67,84.27,83.64,163.42,0,515.72,31.57
1997-05-16,0,1.46,103.16,105.13,313.85,0,816.84,33.34
1997-05-17,35,1.9,491.9,472.61,424.41,0,2777.03,5091.27
1997-05-18,31,0.75,508.69,404.61,209.12,0,907.21,1688.54
1997-05-19,33,0.6,252.66,208.49,160.8,0,678.01,1213.21
1997-05-20,28,0.55,182.57,145.97,140.25,0,593.33,993.22
1997-05-21,26,0.56,150.89,123.73,125.1,0,540.18,865.82
1997-05-22,23,0.56,128.06,103.48,116.84,0,496.26,765.17
1997-05-23,22,0.59,105.09,91.82,106.73,0,469.46,703.95
1997-05-24,20,0.59,96.46,86.95,104.15,0,453.61,651.8
1997-05-25,18,0.57,107.03,83.69,99.71,0,476.52,689.83
1997-05-26,19,0.56,116.27,84.35,89.4,0,426.37,588.69
1997-05-27,21,0.58,113.51,78.43,80.61,0,402.27,529.98
1997-05-28,21,0.6,109.02,74.18,75.73,0,386.35,24.68
1997-05-29,21,0.6,80.58,67.03,72.73,0,375.39,8.48
1997-05-30,21,0.57,78.23,64.99,68.95,0,370.05,8.87
1997-05-31,20,0.59,74.92,69.83,65.69,0,347.89,8.89
1997-06-01,18,0,71.99,63.85,60.8,0,0,0
1997-06-02,18,0,69.09,57.41,54.83,0,0,0
1997-06-03,15,0,67.79,52.23,58.64,0,0,0
1997-06-04,15,0,70.49,54.76,77.24,0,0,0
1997-06-05,16,0,69.5,57.88,64.93,0,0,0
1997-06-06,17,0,69.92,56.3,67.86,0,0,0
1997-06-07,22,0,68.08,53.8,59.54,0,0,0
1997-06-08,21,0,64.02,50.23,56.06,0,0,0
1997-06-09,24,0,61.91,48.51,53.52,0,0,0
1997-06-10,25,0.57,61.83,43.21,65.66,0,288.19,346.19
1997-06-11,24,0.52,59.37,41.12,59.49,0,309,373.53
1997-06-12,17,0.55,59.94,38.86,58.35,0,289.86,351.19
1997-06-13,17,0.52,57.48,37.3,54.96,0,287.91,345.35
1997-06-14,12,0.5,55.48,36.56,51.78,0,277.81,330.53
1997-06-15,11,0.51,56.97,36.34,58.67,0,277.87,350.56
1997-06-16,8,0.45,55.42,35.4,52.95,0,301,374.23
1997-06-17,6,0.44,54.16,34.41,42.52,0,266.62,310.3
1997-06-18,6,0.41,47.39,33.62,40.48,0,252.19,319.17
1997-06-19,7,0.41,46.03,30.99,42.97,0,252.35,305.02
1997-06-20,4,0.45,52.09,31.19,69.38,0,302.35,354.22
1997-06-21,5,0.41,53.32,33.29,118.83,0,379.36,210.58
1997-06-22,6,0.4,49.52,33.37,95.37,0,412.5,144.77
1997-06-23,6,0.38,52.1,37.47,112.12,0,349.94,46.25
1997-06-24,7,0.41,52.82,36.16,144.81,0,519.75,176.48
1997-06-25,6,0.39,56.26,35.62,112.91,0,435.06,149.61
1997-06-26,9,0.4,58.9,40.97,87.45,0,385.99,422.15
1997-06-27,6,0.39,58.35,41.14,74.12,0,357.5,441.41
1997-06-28,5,0.41,55.64,37.21,69.17,0,333.69,394.13
1997-06-29,3,0.41,51.04,32.53,59.86,0,314.25,369.09
1997-06-30,3,0.45,47.32,29.62,53.19,0,294.68,358.24
1997-07-01,3,0,41.88,28.3,51.86,0,0,0
1997-07-02,3,0,39.7,27.51,53.51,0,0,0
1997-07-03,3,0,41.07,27.24,69.78,0,0,0
1997-07-04,3,0,40.4,26.93,65.74,0,0,0
1997-07-05,9,0,38.76,26.53,52.59,0,0,0
1997-07-06,0,0,41.92,27.57,59.27,0,0,0
1997-07-07,1,0,45.01,28.61,53.92,0,0,0
1997-07-08,1,0,47.5,27.69,55.4,0,0,0
1997-07-09,2,0,46.51,27.63,79.57,0,0,0
1997-07-10,1,0.44,46.13,26.13,75.11,0,341.97,408.6
1997-07-11,1,0.42,44.34,26.96,55.42,0,300.71,350.2
1997-07-12,2,0.47,45.38,25.4,69.2,0,283.79,336.56
1997-07-13,2,0.45,44.47,26.66,61.2,0,300.55,351.83
1997-07-14,10,0.43,45.33,26.27,55.84,0,279.78,331.25
1997-07-15,11,0.43,44.51,25.48,53.8,0,271.34,304.32
1997-07-16,59,0.43,35.83,26.95,50.26,0,268.02,301.43
1997-07-17,56,0.44,29.51,26.4,47.33,0,258.51,276.09
1997-07-18,45,0.45,28.66,24.94,43.61,0,250.16,255.48
1997-07-19,16,0.49,34.87,24.23,43.48,0,243.39,261.53
1997-07-20,15,0.49,35.41,23.69,45.29,0,240.6,259.44
1997-07-21,11,0.46,33.93,22.56,45.12,0,239.78,264.64
1997-07-22,9,0.45,32.29,21.28,43.28,0,237.73,248.07
1997-07-23,13,0.46,31.73,20.21,42.47,0,232.89,257.01
1997-07-24,10,0.53,30.18,19.69,40.51,0,229.94,232.55
1997-07-25,13,2.03,32.02,20.9,50.74,0,231.31,259.68
1997-07-26,16,0.51,31.8,20.14,51.49,0,254.53,289.65
1997-07-27,17,0.41,28.55,20.27,43.42,0,241.68,255.73
1997-07-28,17,0.4,27.57,20.74,40.02,0,217.2,244.34
1997-07-29,18,0.41,27.83,20.23,38.45,0,213.19,220.68
1997-07-30,18,0.43,25.9,21.18,37.16,0,206.01,232.7
1997-07-31,16,0.43,27.27,20.01,35.79,0,203.94,39.34
1997-08-01,14,0,26.11,19.57,34.6,0,0,0
1997-08-02,13,0,23.78,18.62,34.9,0,0,0
1997-08-03,11,0,22.21,17.72,34.33,0,0,0
1997-08-04,9,0,20.32,17.61,39.31,0,0,0
1997-08-05,10,0,21.1,18.11,45.82,0,0,0
1997-08-06,10,0,24.52,19.83,53.02,0,0,0
1997-08-07,7,0,26.93,18.81,42.49,0,0,0
1997-08-08,10,0,25.44,18.67,38.43,0,0,0
1997-08-09,12,0,25.7,20.02,37.62,0,0,0
1997-08-10,13,0.4,24.48,20.56,33.32,0,191.92,22.68
1997-08-11,16,0.45,24.9,20.17,31.46,0,183.63,23.84
1997-08-12,19,0.46,23.36,18.41,30.6,0,178.01,20.85
1997-08-13,21,0.46,21.34,17.77,30.26,0,173.52,23.65
1997-08-14,30,0.45,20.66,16.3,30.04,0,169.79,22.96
1997-08-15,29,0.44,20.16,15.82,29.64,0,164.42,24.49
1997-08-16,29,0.46,19.09,15.03,28.97,0,163.28,20.12
1997-08-17,30,0.5,18.09,14.69,33.12,0,161.92,22.11
1997-08-18,32,0.5,19.06,14,32.67,0,172.94,23.7
1997-08-19,31,0.55,18.1,14.19,37.14,0,164.66,22.9
1997-08-20,25,0.49,18.22,14.68,31.57,0,172.16,23.47
1997-08-21,21,0.49,18.4,14.55,29.57,0,159.88,22.86
1997-08-22,20,0.49,18.42,15.26,29.04,0,155.57,22.99
1997-08-23,16,0.51,20.39,15.55,27.98,0,147.22,23.57
1997-08-24,14,0.52,16.85,15.57,28.17,0,143.47,21.18
1997-08-25,12,0.48,13.26,15.5,26.95,0,140.92,23.6
1997-08-26,12,0.5,14.46,14.63,25.23,0,133.46,18.47
1997-08-27,7,0.51,14.18,14.3,24.79,0,130.47,20.16
1997-08-28,10,0.54,12.27,13.51,24.68,0,130.41,19.39
1997-08-29,9,0.51,10.96,13.52,24.36,0,130.36,22.44
1997-08-30,11,0.45,12.39,13.31,28.51,0,130.33,43.08
1997-08-31,10,0.44,16.11,15.2,720.42,0,2208.98,1010.72
1997-09-01,11,0,16.33,16.32,318.69,0,0,0
1997-09-02,16,0,18.66,22.57,205.27,0,0,0
1997-09-03,15,0,35.08,40.46,157.74,0,0,0
1997-09-04,278,0,54.86,39.36,192.64,0,0,0
1997-09-05,0,0,44.84,26.56,152.84,0,0,0
1997-09-06,0,0,39.17,24.82,132.54,0,0,0
1997-09-07,9,0,33.84,20.6,107.91,0,0,0
1997-09-08,9,0,26.68,16.77,97.19,0,0,0
1997-09-09,10,0,23.94,14.17,86.12,0,0,0
1997-09-10,19,0.37,21.35,12.57,75.66,0,316.2,337.07
1997-09-11,22,0.35,19.34,11.32,70.95,0,298.75,330.26
1997-09-12,28,0.76,22.34,10.97,66.73,0,287.47,293.74
1997-09-13,28,0.39,21.04,10.87,64.3,0,276.78,283.33
1997-09-14,28,0.37,17.57,10.61,61.01,0,269.81,288.76
1997-09-15,28,0.39,15.42,9.87,57.87,0,258.76,247.96
1997-09-16,25,0.38,15.42,9.89,54.4,0,247.29,258.48
1997-09-17,28,0.42,17.33,9.64,52.21,0,240.95,229.45
1997-09-18,27,0.4,14.63,9.4,49.93,0,237.51,231.71
1997-09-19,25,0.48,13.47,9.25,49.01,0,229.04,138.02
1997-09-20,25,0.7,10.91,9.07,47.56,0,218.03,87.99
1997-09-21,25,0.54,8.6,8.61,48.25,0,214.47,69.1
1997-09-22,23,0.49,8.49,8.16,47.87,0,206.36,71.15
1997-09-23,22,0.48,9.73,8.11,45.35,0,199.17,46.9
1997-09-24,19,0.46,4.06,8.36,42.68,0,190.06,47.91
1997-09-25,17,0.49,0.94,7.93,40.17,0,187.36,49.25
1997-09-26,16,0.51,0.07,7.37,39.14,0,184.07,45.05
1997-09-27,15,3.21,0.1,8.14,38.93,0,178.99,48.7
1997-09-28,15,101.11,0.06,8.32,36.61,0,170.44,47.78
1997-09-29,17,146.88,0.01,7.8,34.09,0,160.45,48.72
1997-09-30,14,77.13,0.01,42.25,33.97,0,152.62,49.07
1997-10-01,17,0,56.14,115.08,65.64,0,0,0
1997-10-02,25,0,63.82,90.1,67.84,0,0,0
1997-10-03,23,0,59.11,87.43,40.73,0,0,0
1997-10-04,24,0,54.77,88.6,36.73,0,0,0
1997-10-05,20,0,51.18,72.34,35.06,0,0,0
1997-10-06,22,0,32.65,31.63,38.71,0,0,0
1997-10-07,15,0,20.96,19.29,42.03,0,0,0
1997-10-08,17,0,14.59,13.35,34.7,0,0,0
1997-10-09,11,0,10.68,11.49,32.9,0,0,0
1997-10-10,13,0.38,7.84,11.08,30.06,0,150.99,139.1
1997-10-11,14,0.4,6.41,10.13,29.39,0,141.77,128.74
1997-10-12,14,0.42,6.65,10.64,29.25,0,138.88,112.06
1997-10-13,18,0.44,3.4,10.29,28.29,0,135.88,112.25
1997-10-14,28,0.44,2.15,10.84,26.7,0,134.18,98.08
1997-10-15,32,0.46,3.66,11.54,25.04,0,122.11,91.27
1997-10-16,35,0.47,2.23,11.87,24.42,0,120.4,99.53
1997-10-17,36,0.47,3.78,10.74,24.06,0,110.44,89.03
1997-10-18,35,0.44,2.07,9.91,23.14,0,104.08,92.04
1997-10-19,37,0.41,0.31,10.14,22.09,0,94.99,75.01
1997-10-20,42,0.41,0.19,10.49,21.17,0,88.32,66.9
1997-10-21,40,59.58,2.21,11.39,23.18,0,91.96,86.71
1997-10-22,35,61.22,5.83,10.39,26.03,0,106.66,89.45
1997-10-23,26,60.37,5.26,10.36,23.12,0,99.49,89.83
1997-10-24,24,21.63,2.85,9.81,23.17,0,91.69,81.51
1997-10-25,17,17.81,5.16,40.03,26.25,0,97.84,80.81
1997-10-26,14,16.6,19.01,28.83,24.9,0,104.78,100.82
1997-10-27,13,19.48,13.84,20.29,22.71,0,88.37,87.82
1997-10-28,13,19.07,12.02,16.71,21.09,0,84.29,86.58
1997-10-29,14,16.3,9.6,15.4,19.56,0,79.43,74.21
1997-10-30,13,20.61,9.37,16.1,18.99,0,69.34,72.66
1997-10-31,20,19.29,7.63,15.77,18.08,0,62.32,60.35
1997-11-01,26,0,6.4,15.22,17.68,0,0,0
1997-11-02,43,0,3.67,16.64,17.36,0,0,0
1997-11-03,46,0,3.84,16.37,16.79,0,0,0
1997-11-04,47,0,6.6,17.81,16.36,0,0,0
1997-11-05,54,0,8.79,18.66,16.39,0,0,0
1997-11-06,102,0,10.4,35.76,16.83,0,0,0
1997-11-07,100,0,29.49,77.71,16.39,0,0,0
1997-11-08,81,0,36.43,96.68,15.42,0,0,0
1997-11-09,42,0,53.29,130.07,15.09,0,0,0
1997-11-10,29,146.03,77.16,150.19,13.91,0,14.31,213.54
1997-11-11,22,146.71,85.38,153.12,16.45,0,13.09,210.29
1997-11-12,17,146.3,89.3,151.64,21.3,0,64.87,209.82
1997-11-13,15,145.41,86.3,144.5,16.96,0,81.32,210.38
1997-11-14,12,144.19,80.63,144.82,14.72,0,81.17,208.31
1997-11-15,11,141.95,78.88,140.11,13.59,0,72.89,206.16
1997-11-16,10,141.3,74.14,140.28,13.16,0,72.42,208.4
1997-11-17,7,142.84,80.1,138.56,12.72,0,63.19,207.23
1997-11-18,8,50.94,80.92,136.91,12.19,0,55.29,205.31
1997-11-19,4,49.54,65.24,94.48,11.67,0,50.96,205.28
1997-11-20,7,50.09,29.78,44.28,12.16,0,39.89,203
1997-11-21,5,50.19,19.39,37.89,15.32,0,51.95,104.08
1997-11-22,4,50.83,11.51,35.51,14.5,0,49.63,75.01
1997-11-23,7,52.01,16.36,28.12,12.73,0,51.04,74.36
1997-11-24,8,52.32,14.14,25.35,12.45,0,51.37,73.55
1997-11-25,5,13.34,5.18,25.37,13.57,0,46.93,73.04
1997-11-26,7,2.42,1.93,26.82,12.9,0,36.75,73.9
1997-11-27,7,69.79,0.2,26.52,11.65,0,27.93,74.4
1997-11-28,9,114.59,0,18.46,11.05,0,11.15,73.93
1997-11-29,6,60.12,0,20.64,10.62,0,39.43,73.9
1997-11-30,6,130.93,0.64,69.9,9.91,0,60.18,74.32
1997-12-01,9,0,7.3,67.61,8.16,0,0,0
1997-12-02,0,0,18.54,108.79,6.21,0,0,0
1997-12-03,34,0,21.09,108.97,5.99,0,0,0
1997-12-04,0,0,41.63,130.27,5.61,0,0,0
1997-12-05,0,0,61.08,142.52,5.22,0,0,0
1997-12-06,0,0,49.34,147.05,5.72,0,0,0
1997-12-07,0,0,64.11,137.73,5.19,0,0,0
1997-12-08,0,0,22.3,103.94,6.23,0,0,0
1997-12-09,0,0,89.31,226.38,5.02,0,0,0
1997-12-10,0,223.59,111.09,238.81,4.42,0,169.31,171.74
1997-12-11,0,175.78,104.93,181.15,4.16,0,166.78,174.11
1997-12-12,0,177.96,68.94,139.23,14.04,0,171.49,172.93
1997-12-13,0,179.48,64.89,137.73,28.46,0,172.99,187.16
1997-12-14,0,179.54,68.34,139.43,17.2,0,172.97,233.53
1997-12-15,0,180.13,67.85,134.99,12.24,0,170.43,255.24
1997-12-16,0,157.43,104.24,205.41,22.11,0,174.8,267.74
1997-12-17,0,81.06,100.85,154.39,23.46,0,174.19,268.35
1997-12-18,0,75.27,63.55,101.24,13.56,0,191.65,178.41
1997-12-19,9,61.77,40.84,73.97,10.95,0,130.98,182.03
1997-12-20,7,67.8,40.39,69.28,11.63,0,101.53,178.92
1997-12-21,11,44.58,36.79,70.3,11.53,0,77.94,141.79
1997-12-22,14,43.02,2287.48,1812.99,28.95,0,74.38,479.13
1997-12-23,21,1.62,965.49,514.78,39.62,0,141.87,804.03
1997-12-24,32,31.9,222.3,136.63,25.18,0,173.72,74.84
1997-12-25,34,0.54,128.24,85.78,16.87,0,106.44,70.92
1997-12-26,33,0.39,140.68,125.77,13.29,0,73.91,70.85
1997-12-27,34,0.35,118.68,67.77,18.13,0,71.36,71.24
1997-12-28,114,0.36,301.76,83.34,49.61,0,463.01,71.61
1997-12-29,236,1.49,399.27,206.13,202.74,0,985.39,430.37
1997-12-30,0,0.83,691.35,405.31,150.02,0,688.96,873.64
1997-12-31,0,0.59,355.56,214.79,158.85,0,610.14,367.51
1998-01-01,0,0,203.03,123.57,108.36,0,0,0
1998-01-02,34,0,144.86,82.99,198.37,0,0,0
1998-01-03,31,0,115.52,59.14,207.05,0,0,0
1998-01-04,23,0,98.29,42.8,156.24,0,0,0
1998-01-05,28,0,83.06,54.83,107.97,0,0,0
1998-01-06,51,0,79.15,48.27,124.83,0,0,0
1998-01-07,91,0,77.83,75.93,116.47,0,0,0
1998-01-08,96,0,92.07,81.35,305.6,0,0,0
1998-01-09,92,0,96.74,116.61,170.86,0,0,0
1998-01-10,93,0.53,127.26,132.09,132.46,0,514.62,135.74
1998-01-11,536,3.16,137.71,101.99,991.57,0,3223.31,2278.62
1998-01-12,2975,19.89,5975.83,3934.08,2097.22,0,12380.09,21124.93
1998-01-13,1431,5.16,4325.23,2353.85,958.07,0,5581.55,10393.99
1998-01-14,490,4.56,2906.06,1875.73,845.72,0,4638.37,5950.12
1998-01-15,441,1.78,1758.62,1163.25,541.52,0,2731.88,3257.63
1998-01-16,200,1.02,924.39,697.75,369.8,0,1843.86,2173.95
1998-01-17,436,2.82,3142.09,2119.9,451.62,0,2060.93,2760.75
1998-01-18,144,1.44,2310.25,1425.86,578.23,0,2299.14,3053.07
1998-01-19,168,0.91,1262.89,899.34,443.02,0,2016.73,2415.44
1998-01-20,191,0.7,760.65,617.01,335.09,0,1572.01,1797.05
1998-01-21,159,0.72,510.04,440.91,307,0,1381.34,1417.55
1998-01-22,131,0.61,361.89,376.4,250.34,0,1135.22,1668.48
1998-01-23,109,0.56,260.96,305.84,216.26,0,955.24,1509.12
1998-01-24,94,0.51,196.54,233.91,193.2,0,832.69,1327.64
1998-01-25,88,0.55,159.03,190.5,187.3,0,761.88,1227.35
1998-01-26,86,0.52,133.69,152.69,177.27,0,718.12,1162.24
1998-01-27,84,0.5,117.27,125.73,159.1,0,647.85,1027.38
1998-01-28,77,0.51,106.07,106.23,150.73,0,594.48,927.27
1998-01-29,74,0.51,95.53,84.37,141.42,0,570.21,844.88
1998-01-30,65,0.5,86.41,65.88,135.63,0,539.35,134.02
1998-01-31,54,0.51,80.13,54.9,129.91,0,525.14,110.15
1998-02-01,47,0,75.48,46.09,122.15,0,0,0
1998-02-02,40,0,66.08,52.02,113.23,0,0,0
1998-02-03,37,0,40.73,47.66,101.68,0,0,0
1998-02-04,35,0,27.42,46.4,94.49,0,0,0
1998-02-05,50,0,22.36,43.75,88.13,0,0,0
1998-02-06,110,0,16.54,41.45,83.1,0,0,0
1998-02-07,183,0,5.96,46.95,104.16,0,0,0
1998-02-08,103,0,15.79,68.55,98.24,0,0,0
1998-02-09,61,0,52.99,77.51,100.44,0,0,0
1998-02-10,50,0.36,47,61.62,81.07,0,366.83,130.53
1998-02-11,41,0.34,31.25,48.45,78.2,0,343.87,120.56
1998-02-12,41,0.49,21.42,40.07,68.93,0,323.66,87.82
