Date,Flow [ML/d] (none)
2010-05-04,297.36502419999999
2010-05-05,295.4717847
2010-05-06,290.43451099999999
2010-05-07,283.46785149999999
2010-05-08,277.1472215
2010-05-09,272.91290729999997
2010-05-10,268.8216577
2010-05-11,266.7745898
2010-05-12,264.637652
2010-05-13,258.60089119999998
2010-05-14,254.74411939999999
2010-05-15,251.531103
2010-05-16,247.41764889999999
2010-05-17,243.712423
2010-05-18,240.5611356
2010-05-19,237.50183699999999
2010-05-20,234.53146240000001
2010-05-21,231.6487305
2010-05-22,228.84411410000001
2010-05-23,226.12017760000001
2010-05-24,223.46495970000001
2010-05-25,220.88263520000001
2010-05-26,218.36690770000001
2010-05-27,215.91820730000001
2010-05-28,213.6180205
2010-05-29,211.34153739999999
2010-05-30,208.93420019999999
2010-05-31,206.7179716
2010-06-01,204.55458490000001
2010-06-02,202.44151339999999
2010-06-03,200.37633790000001
2010-06-04,198.35800140000001
2010-06-05,196.3789688
2010-06-06,194.44212909999999
2010-06-07,192.45137560000001
2010-06-08,190.5030817
2010-06-09,188.60530320000001
2010-06-10,186.75215489999999
2010-06-11,184.94481239999999
2010-06-12,183.1817939
2010-06-13,181.46190319999999
2010-06-14,179.7795687
2010-06-15,178.13459639999999
2010-06-16,176.52478120000001
2010-06-17,174.9445016
2010-06-18,175.07267820000001
2010-06-19,174.45850200000001
2010-06-20,170.40068099999999
2010-06-21,168.92788759999999
2010-06-22,167.48447250000001
2010-06-23,166.95501469999999
2010-06-24,168.0015262
2010-06-25,167.19550699999999
2010-06-26,164.1833963
2010-06-27,163.85386729999999
2010-06-28,162.1817187
2010-06-29,157.93825469999999
2010-06-30,156.6454392
2010-07-01,155.37184350000001
2010-07-02,154.23515850000001
2010-07-03,153.17622460000001
2010-07-04,152.48845560000001
2010-07-05,151.4526745
2010-07-06,149.60242890000001
2010-07-07,149.80424450000001
2010-07-08,149.14290579999999
2010-07-09,146.3753121
2010-07-10,144.59014110000001
2010-07-11,143.4561406
2010-07-12,142.33349580000001
2010-07-13,142.71951229999999
2010-07-14,143.37964310000001
2010-07-15,140.51812240000001
2010-07-16,137.97788700000001
2010-07-17,136.91495499999999
2010-07-18,135.8636285
2010-07-19,134.82054629999999
2010-07-20,135.81198409999999
2010-07-21,135.88373960000001
2010-07-22,131.75673209999999
2010-07-23,130.75669210000001
2010-07-24,130.66142500000001
2010-07-25,130.87572689999999
2010-07-26,130.16946530000001
2010-07-27,128.78294009999999
2010-07-28,127.68417289999999
2010-07-29,129.60093000000001
2010-07-30,126.9353764
2010-07-31,123.0662167
2010-08-01,122.13828460000001
2010-08-02,121.21741729999999
2010-08-03,120.3037996
2010-08-04,119.4010603
2010-08-05,118.5134616
2010-08-06,117.6283717
2010-08-07,116.7484922
2010-08-08,115.8812319
2010-08-09,115.01803
2010-08-10,114.166929
2010-08-11,113.32469620000001
2010-08-12,114.14219110000001
2010-08-13,114.2003404
2010-08-14,110.8046027
2010-08-15,109.9806621
2010-08-16,109.1623323
2010-08-17,108.3507832
2010-08-18,107.5468759
2010-08-19,106.7611704
2010-08-20,105.97857639999999
2010-08-21,105.1987038
2010-08-22,104.4214822
2010-08-23,103.65060029999999
2010-08-24,102.88536670000001
2010-08-25,102.12758959999999
2010-08-26,101.373768
2010-08-27,100.6341651
2010-08-28,99.895575710000003
2010-08-29,99.171085489999996
2010-08-30,99.763890860000004
2010-08-31,102.01372910000001
2010-09-01,102.28725710000001
2010-09-02,100.35926980000001
2010-09-03,97.599602270000005
2010-09-04,94.881104370000003
2010-09-05,95.070261790000004
2010-09-06,94.854572669999996
2010-09-07,92.786534919999994
2010-09-08,92.098658099999994
2010-09-09,91.421804300000005
2010-09-10,90.746853099999996
2010-09-11,90.072190629999994
2010-09-12,89.407166619999998
2010-09-13,88.74797796
2010-09-14,88.513421570000006
2010-09-15,88.090498080000003
2010-09-16,86.801562759999996
2010-09-17,86.162793129999997
2010-09-18,85.536538809999996
2010-09-19,84.911803899999995
2010-09-20,84.290429040000006
2010-09-21,84.689691370000006
2010-09-22,85.039509140000007
2010-09-23,87.269276579999996
2010-09-24,88.571507069999996
2010-09-25,81.709734569999995
2010-09-26,80.654074030000004
2010-09-27,80.054540759999995
2010-09-28,79.997294949999997
2010-09-29,79.698417259999999
2010-09-30,78.292343410000001
2010-10-01,79.800633050000002
2010-10-02,80.355648149999993
2010-10-03,78.662915069999997
2010-10-04,79.226824890000003
2010-10-05,75.454977229999997
2010-10-06,74.902169069999999
2010-10-07,74.351191569999997
2010-10-08,73.806082020000005
2010-10-09,73.258359749999997
2010-10-10,74.805011219999997
2010-10-11,75.392790390000002
2010-10-12,72.607354689999994
2010-10-13,72.594138799999996
2010-10-14,71.506324140000004
2010-10-15,76.853663870000005
2010-10-16,87.666492320000003
2010-10-17,84.035805830000001
2010-10-18,69.042564749999997
2010-10-19,68.520798150000005
2010-10-20,68.536638179999997
2010-10-21,68.311436869999994
2010-10-22,67.454870670000005
2010-10-23,68.210954900000004
2010-10-24,68.233821030000001
2010-10-25,66.551875559999999
2010-10-26,64.953824710000006
2010-10-27,64.459951070000002
2010-10-28,63.963591530000002
2010-10-29,63.47220402
2010-10-30,62.991673200000001
2010-10-31,62.516938080000003
2010-11-01,62.047945429999999
2010-11-02,61.582768350000002
2010-11-03,61.131682150000003
2010-11-04,60.676798599999998
2010-11-05,63.915860870000003
2010-11-06,65.93298643
2010-11-07,60.063257729999997
2010-11-08,58.8853571
2010-11-09,58.441483929999997
2010-11-10,57.995117229999998
2010-11-11,57.554667309999999
2010-11-12,57.124790500000003
2010-11-13,59.29822987
2010-11-14,150.1089661
2010-11-15,197.30225039999999
2010-11-16,127.9293232
2010-11-17,131.77757020000001
2010-11-18,110.3371204
2010-11-19,145.89352579999999
2010-11-20,231.65303080000001
2010-11-21,279.41959270000001
2010-11-22,217.84355919999999
2010-11-23,197.89212670000001
2010-11-24,191.03629290000001
2010-11-25,184.6931744
2010-11-26,178.93360039999999
2010-11-27,219.01989309999999
2010-11-28,361.5653825
2010-11-29,422.24002469999999
2010-11-30,411.70662540000001
2010-12-01,713.64962849999995
2010-12-02,969.12793790000001
2010-12-03,831.15991280000003
2010-12-04,594.5814838
2010-12-05,681.66464910000002
2010-12-06,708.10572290000005
2010-12-07,554.79483500000003
2010-12-08,534.30850420000002
2010-12-09,514.80924030000006
2010-12-10,496.84652549999998
2010-12-11,479.50551539999998
2010-12-12,491.5844955
2010-12-13,854.53855729999998
2010-12-14,1361.4698169999999
2010-12-15,1260.0274019999999
2010-12-16,930.81944659999999
2010-12-17,844.07978109999999
2010-12-18,695.98175990000004
2010-12-19,901.2057519
2010-12-20,1039.6891069999999
2010-12-21,801.23036179999997
2010-12-22,873.69052880000004
2010-12-23,1099.1617839999999
2010-12-24,1727.2300769999999
2010-12-25,2681.7557120000001
2010-12-26,7728.2392300000001
2010-12-27,10706.761640000001
2010-12-28,3439.8904349999998
2010-12-29,2810.70532
2010-12-30,2420.7675199999999
2010-12-31,2902.8160790000002
2011-01-01,3642.8847219999998
2011-01-02,3537.27207
2011-01-03,3091.0996799999998
2011-01-04,2548.9249890000001
2011-01-05,2304.9939410000002
2011-01-06,2446.0415389999998
2011-01-07,2495.7746219999999
2011-01-08,2448.3618780000002
2011-01-09,2378.0568910000002
2011-01-10,2025.6741959999999
2011-01-11,1713.6761429999999
2011-01-12,1616.950286
2011-01-13,1998.8118449999999
2011-01-14,2435.7344429999998
2011-01-15,2613.5984450000001
2011-01-16,3196.1357250000001
2011-01-17,3559.4936659999998
2011-01-18,3745.8069329999998
2011-01-19,4236.810606
2011-01-20,4737.32737
2011-01-21,4684.1433889999998
2011-01-22,3950.5566130000002
2011-01-23,4167.3747569999996
2011-01-24,4235.251647
2011-01-25,3713.0972499999998
2011-01-26,3092.4387350000002
2011-01-27,2580.4028210000001
2011-01-28,2184.8061790000002
2011-01-29,1875.801622
2011-01-30,1632.237433
2011-01-31,1444.29973
2011-02-01,1297.883863
2011-02-02,1181.002244
2011-02-03,1110.940098
2011-02-04,2349.6969220000001
2011-02-05,4210.9512409999998
2011-02-06,3859.067677
2011-02-07,3030.574834
2011-02-08,2529.3859950000001
2011-02-09,2263.1183120000001
2011-02-10,1899.856043
2011-02-11,1613.673063
2011-02-12,1411.9991990000001
2011-02-13,1422.5570310000001
2011-02-14,1531.796171
2011-02-15,1509.6940489999999
2011-02-16,1513.8680850000001
2011-02-17,1322.872496
2011-02-18,1295.1837660000001
2011-02-19,1347.6588280000001
2011-02-20,1183.3926739999999
2011-02-21,1043.4217000000001
2011-02-22,944.15781589999995
2011-02-23,883.29471720000004
2011-02-24,842.52293650000001
2011-02-25,1178.5932560000001
2011-02-26,2587.0997950000001
2011-02-27,4038.512639
2011-02-28,4755.7195439999996
2011-03-01,5008.3942850000003
2011-03-02,4008.5903520000002
2011-03-03,3605.9289779999999
2011-03-04,2989.2950980000001
2011-03-05,2459.8765119999998
2011-03-06,2058.7296310000002
2011-03-07,1768.0829409999999
2011-03-08,1709.651427
2011-03-09,1919.8978589999999
2011-03-10,2210.88013
2011-03-11,2890.1985979999999
2011-03-12,3665.714219
2011-03-13,3641.1810129999999
2011-03-14,3386.4697879999999
2011-03-15,3660.7576349999999
2011-03-16,3895.2555870000001
2011-03-17,3457.577405
2011-03-18,2918.8647639999999
2011-03-19,2545.2877680000001
2011-03-20,2196.973947
2011-03-21,1881.8688380000001
2011-03-22,1760.8419369999999
2011-03-23,1975.4000739999999
2011-03-24,2124.361132
2011-03-25,1863.619021
2011-03-26,1585.0953870000001
2011-03-27,1381.648432
2011-03-28,1226.160631
2011-03-29,1109.4852189999999
2011-03-30,1112.6775700000001
2011-03-31,1165.2093789999999
2011-04-01,1110.5272419999999
2011-04-02,1043.321848
2011-04-03,940.71510750000004
2011-04-04,879.36610829999995
2011-04-05,835.37813170000004
2011-04-06,804.26270150000005
2011-04-07,776.84460879999995
2011-04-08,800.46567619999996
2011-04-09,846.74603439999998
2011-04-10,822.97589660000006
2011-04-11,768.61176560000001
2011-04-12,709.7645933
2011-04-13,677.24163139999996
2011-04-14,653.37711439999998
2011-04-15,630.54956970000001
2011-04-16,611.53823580000005
2011-04-17,593.64884329999995
2011-04-18,576.64325940000003
2011-04-19,560.42945629999997
2011-04-20,544.95207679999999
2011-04-21,530.16948019999995
2011-04-22,516.04681779999999
2011-04-23,502.55086569999997
2011-04-24,489.652355
2011-04-25,477.13735989999998
2011-04-26,464.487638
2011-04-27,452.37025670000003
2011-04-28,442.15485910000001
2011-04-29,433.25242270000001
2011-04-30,421.71354300000002
2011-05-01,410.0595611
2011-05-02,400.63387289999997
2011-05-03,391.03981160000001
2011-05-04,382.13616710000002
2011-05-05,373.54025899999999
2011-05-06,365.30180360000003
2011-05-07,357.39656189999999
2011-05-08,349.8501885
2011-05-09,342.58796749999999
2011-05-10,335.52526549999999
2011-05-11,328.70865309999999
2011-05-12,322.15262749999999
2011-05-13,315.80827390000002
2011-05-14,309.70731410000002
2011-05-15,303.81210679999998
2011-05-16,298.15427160000002
2011-05-17,292.80919060000002
2011-05-18,290.30001429999999
2011-05-19,287.59736179999999
2011-05-20,281.98997559999998
2011-05-21,279.66519160000001
2011-05-22,274.10818469999998
2011-05-23,268.96211799999998
2011-05-24,264.77907679999998
2011-05-25,260.31253020000003
2011-05-26,256.34438410000001
2011-05-27,251.66257809999999
2011-05-28,248.2842488
2011-05-29,244.94102889999999
2011-05-30,241.59251900000001
2011-05-31,238.32268790000001
2011-06-01,235.15638200000001
2011-06-02,232.0833749
2011-06-03,229.11083060000001
2011-06-04,226.2189616
2011-06-05,223.40952480000001
2011-06-06,220.67741670000001
2011-06-07,218.01952549999999
2011-06-08,215.44342829999999
2011-06-09,212.94825449999999
2011-06-10,210.5393814
2011-06-11,208.19949790000001
2011-06-12,206.58228740000001
2011-06-13,206.22818570000001
2011-06-14,203.861245
2011-06-15,199.4455869
2011-06-16,197.36002089999999
2011-06-17,195.3042409
2011-06-18,193.2779634
2011-06-19,191.29722219999999
2011-06-20,189.37685089999999
2011-06-21,187.5119354
2011-06-22,185.69616120000001
2011-06-23,183.9173323
2011-06-24,182.17565189999999
2011-06-25,180.47605300000001
2011-06-26,178.81524859999999
2011-06-27,177.19262710000001
2011-06-28,178.5852587
2011-06-29,184.07511339999999
2011-06-30,222.22695859999999
2011-07-01,292.0545032
2011-07-02,294.79741569999999
2011-07-03,232.9016996
2011-07-04,217.9532576
2011-07-05,234.75063829999999
2011-07-06,227.54918040000001
2011-07-07,223.14242279999999
2011-07-08,219.16715070000001
2011-07-09,215.3441751
2011-07-10,211.6599956
2011-07-11,208.10836739999999
2011-07-12,204.68652230000001
2011-07-13,201.3910875
2011-07-14,198.21336489999999
2011-07-15,195.14620970000001
2011-07-16,192.65678610000001
2011-07-17,191.1247784
2011-07-18,189.21509520000001
2011-07-19,185.436804
2011-07-20,181.29011990000001
2011-07-21,178.77652330000001
2011-07-22,176.34158189999999
2011-07-23,173.9850591
2011-07-24,171.7000074
2011-07-25,169.49030540000001
2011-07-26,167.3418456
2011-07-27,165.25632010000001
2011-07-28,163.2324538
2011-07-29,161.2706723
2011-07-30,159.65966449999999
2011-07-31,158.61425750000001
2011-08-01,156.6948348
2011-08-02,153.92013299999999
2011-08-03,152.1986315
2011-08-04,150.88614369999999
2011-08-05,150.33833000000001
2011-08-06,150.7618013
2011-08-07,151.69720319999999
2011-08-08,149.1570217
2011-08-09,143.83212589999999
2011-08-10,141.2734748
2011-08-11,139.83849660000001
2011-08-12,138.4371089
2011-08-13,137.06805929999999
2011-08-14,135.72796460000001
2011-08-15,134.42194789999999
2011-08-16,133.14423859999999
2011-08-17,131.89068320000001
2011-08-18,130.66280689999999
2011-08-19,129.45311469999999
2011-08-20,128.25946959999999
2011-08-21,127.09292910000001
2011-08-22,125.9439301
2011-08-23,124.8192257
2011-08-24,123.70776410000001
2011-08-25,122.6169989
2011-08-26,121.54627170000001
2011-08-27,120.49840349999999
2011-08-28,119.45934579999999
2011-08-29,118.4360439
2011-08-30,117.429838
2011-08-31,116.44021600000001
2011-09-01,115.46230850000001
2011-09-02,114.49627750000001
2011-09-03,113.54261990000001
2011-09-04,112.6077973
2011-09-05,113.1724219
2011-09-06,114.66522019999999
2011-09-07,112.333956
2011-09-08,108.96302129999999
2011-09-09,108.0807109
2011-09-10,107.2000618
2011-09-11,106.32984740000001
2011-09-12,105.4794792
2011-09-13,104.63835539999999
2011-09-14,103.80589670000001
2011-09-15,102.98623449999999
2011-09-16,102.1716134
2011-09-17,101.3718215
2011-09-18,100.5763087
2011-09-19,99.783297919999995
2011-09-20,99.005108000000007
2011-09-21,98.233722549999996
2011-09-22,97.468330269999996
2011-09-23,96.715639920000001
2011-09-24,95.97141148
2011-09-25,95.233293889999999
2011-09-26,94.500815919999994
2011-09-27,93.773206049999999
2011-09-28,93.056889029999994
2011-09-29,92.346723519999998
2011-09-30,91.640071219999996
2011-10-01,90.93461447
2011-10-02,90.237432600000005
2011-10-03,89.552787899999998
2011-10-04,88.873681989999994
2011-10-05,88.2084586
2011-10-06,87.543553059999994
2011-10-07,86.884812949999997
2011-10-08,86.235269939999995
2011-10-09,85.584818729999995
2011-10-10,84.93555576
2011-10-11,84.289589419999999
2011-10-12,83.635564220000006
2011-10-13,83.003135110000002
2011-10-14,82.379705630000004
2011-10-15,81.764258150000003
2011-10-16,81.164545180000005
2011-10-17,83.840042280000006
2011-10-18,85.390091310000003
2011-10-19,153.35479319999999
2011-10-20,588.77754730000004
2011-10-21,854.16826979999996
2011-10-22,549.43967769999995
2011-10-23,386.04256809999998
2011-10-24,383.83964090000001
2011-10-25,365.0076947
2011-10-26,352.47157779999998
2011-10-27,340.53738279999999
2011-10-28,329.16529400000002
2011-10-29,318.33549699999998
2011-10-30,308.02149500000002
2011-10-31,298.18660349999999
2011-11-01,288.81203149999999
2011-11-02,279.88493319999998
2011-11-03,271.36390970000002
2011-11-04,263.24280399999998
2011-11-05,255.49836400000001
2011-11-06,248.46387319999999
2011-11-07,242.49124209999999
2011-11-08,236.39880289999999
2011-11-09,228.96382560000001
2011-11-10,221.71887190000001
2011-11-11,215.83938180000001
2011-11-12,210.2175479
2011-11-13,204.8422151
2011-11-14,199.70915640000001
2011-11-15,194.79661920000001
2011-11-16,190.105986
2011-11-17,185.61166170000001
2011-11-18,181.31049960000001
2011-11-19,177.18672140000001
2011-11-20,173.2409892
2011-11-21,169.46034710000001
2011-11-22,165.83509079999999
2011-11-23,162.36312480000001
2011-11-24,159.0327369
2011-11-25,155.8379071
2011-11-26,161.47057240000001
2011-11-27,163.36631840000001
2011-11-28,147.1340774
2011-11-29,144.40166909999999
2011-11-30,141.76655020000001
2011-12-01,140.18542969999999
2011-12-02,140.64113800000001
2011-12-03,138.11728909999999
2011-12-04,132.2042204
2011-12-05,133.07657169999999
2011-12-06,136.1660296
2011-12-07,209.16111090000001
2011-12-08,247.02825100000001
2011-12-09,133.75882290000001
2011-12-10,131.42581770000001
2011-12-11,129.17785929999999
2011-12-12,127.90836590000001
2011-12-13,126.3089027
2011-12-14,127.3988762
2011-12-15,149.57071569999999
2011-12-16,338.04336660000001
2011-12-17,424.14820570000001
2011-12-18,220.98695069999999
2011-12-19,211.927031
2011-12-20,208.38370449999999
2011-12-21,204.0743875
2011-12-22,195.42309710000001
2011-12-23,190.3992575
2011-12-24,185.59482449999999
2011-12-25,180.9984805
2011-12-26,176.6029149
2011-12-27,172.39790070000001
2011-12-28,180.8796998
2011-12-29,236.34515250000001
2011-12-30,257.33599140000001
2011-12-31,207.5682741
2012-01-01,213.9596655
2012-01-02,216.55126759999999
2012-01-03,207.69025619999999
2012-01-04,201.71954779999999
2012-01-05,197.45727450000001
2012-01-06,192.96684440000001
2012-01-07,186.60348980000001
2012-01-08,182.0055643
2012-01-09,177.6105182
2012-01-10,173.4068829
2012-01-11,169.3727399
2012-01-12,165.5135636
2012-01-13,161.81900730000001
2012-01-14,158.28541870000001
2012-01-15,154.8948432
2012-01-16,152.6214808
2012-01-17,201.6852652
2012-01-18,343.61977710000002
2012-01-19,700.48215549999998
2012-01-20,894.89370369999995
2012-01-21,540.94727809999995
2012-01-22,420.78075530000001
2012-01-23,403.54586999999998
2012-01-24,389.8404061
2012-01-25,442.17198389999999
2012-01-26,1040.0560459999999
2012-01-27,1568.788223
2012-01-28,1106.2669739999999
2012-01-29,705.10454330000005
2012-01-30,630.40966920000005
2012-01-31,604.42276860000004
2012-02-01,582.73181680000005
2012-02-02,562.35208739999996
2012-02-03,543.11879280000005
2012-02-04,525.53815440000005
2012-02-05,512.86514309999995
2012-02-06,496.3610539
2012-02-07,472.7764497
2012-02-08,457.3566376
2012-02-09,442.66290270000002
2012-02-10,433.23586
2012-02-11,424.43844039999999
2012-02-12,408.697203
2012-02-13,395.50654800000001
2012-02-14,379.60902879999998
2012-02-15,368.00413320000001
2012-02-16,357.4541931
2012-02-17,347.37942989999999
2012-02-18,339.13140909999998
2012-02-19,330.68654350000003
2012-02-20,319.81241590000002
2012-02-21,311.43575850000002
2012-02-22,303.42551700000001
2012-02-23,295.76565160000001
2012-02-24,288.44263849999999
2012-02-25,282.63234749999998
2012-02-26,276.5717755
2012-02-27,268.9216227
2012-02-28,264.6162559
2012-02-29,289.4772208
2012-03-01,344.57020940000001
2012-03-02,400.2067275
2012-03-03,386.70170030000003
2012-03-04,339.89123549999999
2012-03-05,337.54657029999998
2012-03-06,312.786293
2012-03-07,303.57071999999999
2012-03-08,295.82397880000002
2012-03-09,310.95616910000001
2012-03-10,520.10635779999996
2012-03-11,612.56211340000004
2012-03-12,389.56888359999999
2012-03-13,363.3053046
2012-03-14,373.92814140000002
2012-03-15,497.23060989999999
2012-03-16,658.02543230000003
2012-03-17,930.58917010000005
2012-03-18,1211.8369809999999
2012-03-19,1065.8624850000001
2012-03-20,1523.440983
2012-03-21,2584.930527
2012-03-22,2594.031434
2012-03-23,1869.287049
2012-03-24,1405.1506790000001
2012-03-25,1146.9164539999999
2012-03-26,1008.605608
2012-03-27,1368.0301899999999
2012-03-28,2496.097299
2012-03-29,3309.3461560000001
2012-03-30,2943.697568
2012-03-31,2247.8419629999999
2012-04-01,1777.4336029999999
2012-04-02,1468.8803310000001
2012-04-03,1261.9064510000001
2012-04-04,1120.5097149999999
2012-04-05,1018.933295
2012-04-06,954.48442580000005
2012-04-07,906.41466519999994
2012-04-08,866.67716900000005
2012-04-09,831.85553089999996
2012-04-10,800.36505260000001
2012-04-11,771.17115960000001
2012-04-12,746.06657299999995
2012-04-13,726.58469520000006
2012-04-14,828.07186920000004
2012-04-15,1005.19325
2012-04-16,915.07950879999999
2012-04-17,758.3639306
2012-04-18,695.42857270000002
2012-04-19,666.54076929999997
2012-04-20,631.78945329999999
2012-04-21,609.47710180000001
2012-04-22,590.43220759999997
2012-04-23,572.70445940000002
2012-04-24,555.87238179999997
2012-04-25,539.82032030000005
2012-04-26,524.5016779
2012-04-27,509.88328790000003
2012-04-28,495.92173580000002
2012-04-29,484.49661170000002
2012-04-30,474.92656790000001
2012-05-01,461.150263
2012-05-02,446.30781739999998
2012-05-03,434.89873180000001
2012-05-04,424.2440843
2012-05-05,414.05407880000001
2012-05-06,404.30357700000002
2012-05-07,394.96892939999998
2012-05-08,385.86020139999999
2012-05-09,376.7386454
2012-05-10,367.96590300000003
2012-05-11,360.60949849999997
2012-05-12,353.15469680000001
2012-05-13,345.59961070000003
2012-05-14,339.891796
2012-05-15,331.12454459999998
2012-05-16,323.32189219999998
2012-05-17,316.88271209999999
2012-05-18,310.68178440000003
2012-05-19,304.68885399999999
2012-05-20,300.88683400000002
2012-05-21,297.09383159999999
2012-05-22,293.11136110000001
2012-05-23,291.89517050000001
2012-05-24,285.57158820000001
2012-05-25,287.39441870000002
2012-05-26,335.55258429999998
2012-05-27,488.38381850000002
2012-05-28,501.93060309999998
2012-05-29,333.9979257
2012-05-30,325.84963340000002
2012-05-31,333.10936820000001
2012-06-01,425.6485285
2012-06-02,552.64843580000002
2012-06-03,596.53267110000002
2012-06-04,542.91253380000001
2012-06-05,429.9345232
2012-06-06,416.75060239999999
2012-06-07,405.69026930000001
2012-06-08,395.11996329999999
2012-06-09,385.01699660000003
2012-06-10,375.36149549999999
2012-06-11,366.1253868
2012-06-12,357.29142350000001
2012-06-13,348.8368625
2012-06-14,340.74435110000002
2012-06-15,332.9984437
2012-06-16,325.5770948
2012-06-17,318.46820009999999
2012-06-18,311.65391290000002
2012-06-19,305.1168452
2012-06-20,298.84662029999998
2012-06-21,292.83198950000002
2012-06-22,287.05549439999999
2012-06-23,281.50875339999999
2012-06-24,276.17679099999998
2012-06-25,271.05302749999998
2012-06-26,266.13016670000002
2012-06-27,261.39361129999998
2012-06-28,256.83080430000001
2012-06-29,252.43748339999999
2012-06-30,248.20544319999999
2012-07-01,244.1287657
2012-07-02,240.1925468
2012-07-03,236.39477110000001
2012-07-04,232.7265846
2012-07-05,229.18948040000001
2012-07-06,225.7774531
2012-07-07,222.48010410000001
2012-07-08,219.88705210000001
2012-07-09,218.0514593
2012-07-10,216.199173
2012-07-11,213.08526259999999
2012-07-12,208.74791759999999
2012-07-13,206.18827909999999
2012-07-14,202.73756890000001
2012-07-15,199.62743119999999
2012-07-16,197.14044910000001
2012-07-17,194.72352520000001
2012-07-18,192.3728026
2012-07-19,190.0883484
2012-07-20,187.86349329999999
2012-07-21,185.69265390000001
2012-07-22,183.58478339999999
2012-07-23,181.5345686
2012-07-24,179.53369240000001
2012-07-25,177.5855372
2012-07-26,175.6860829
2012-07-27,173.83329620000001
2012-07-28,172.01929870000001
2012-07-29,170.24257009999999
2012-07-30,168.50480250000001
2012-07-31,166.81153900000001
2012-08-01,165.15118910000001
2012-08-02,163.52538530000001
2012-08-03,161.93301210000001
2012-08-04,160.37835050000001
2012-08-05,158.85448270000001
2012-08-06,157.35986930000001
2012-08-07,155.89084209999999
2012-08-08,154.4513024
2012-08-09,153.0367535
2012-08-10,151.64557160000001
2012-08-11,150.2717916
2012-08-12,148.92390109999999
2012-08-13,147.6013466
2012-08-14,146.3011186
2012-08-15,145.0255646
2012-08-16,143.76862149999999
