Date,modelled_rex_creek_flow_(fors)
31/03/1889, 112.924869931774
01/04/1889, 103.790217699962
02/04/1889, 96.6129471440583
03/04/1889, 90.8435451182859
04/04/1889, 86.121759729311
05/04/1889, 92.1746704266065
06/04/1889, 101.005871130169
07/04/1889, 94.4028952463306
08/04/1889, 96.1397218722247
09/04/1889, 116.439349727886
10/04/1889, 514.025603590212
11/04/1889, 363.885367550858
12/04/1889, 248.725481066414
13/04/1889, 193.392949969274
14/04/1889, 161.882967564514
15/04/1889, 141.573123009719
16/04/1889, 160.530878625366
17/04/1889, 142.062215668646
18/04/1889, 168.685303861441
19/04/1889, 148.12730672336
20/04/1889, 481.443355199329
21/04/1889, 442.285690724689
22/04/1889, 536.905270414765
23/04/1889, 486.580591545554
24/04/1889, 364.346067126601
25/04/1889, 258.130715734947
26/04/1889, 375.606762437859
27/04/1889, 295.469350705751
28/04/1889, 246.789803053531
29/04/1889, 275.25666959932
30/04/1889, 234.421535576573
01/05/1889, 197.623976137943
02/05/1889, 276.113176782242
03/05/1889, 538.215865901334
04/05/1889, 366.639347452006
05/05/1889, 264.565673542829
06/05/1889, 215.414222504367
07/05/1889, 187.492887591266
08/05/1889, 169.690648282685
09/05/1889, 157.46051863427
10/05/1889, 148.594357301383
11/05/1889, 141.891215488272
12/05/1889, 136.783628273726
13/05/1889, 132.745556862734
14/05/1889, 129.401076195069
15/05/1889, 126.650330322902
16/05/1889, 124.319227560579
17/05/1889, 163.19388425669
18/05/1889, 176.207189485329
19/05/1889, 270.107816353245
20/05/1889, 275.698819197943
21/05/1889, 222.178492711192
22/05/1889, 193.388335549025
23/05/1889, 172.646146292288
24/05/1889, 288.205941032304
25/05/1889, 300.559626839579
26/05/1889, 236.279489191681
27/05/1889, 199.162737536434
28/05/1889, 176.743825317002
29/05/1889, 161.892625561384
30/05/1889, 151.415871784718
31/05/1889, 143.671474749268
01/06/1889, 137.730797174673
02/06/1889, 133.030488808792
03/06/1889, 129.210422282725
04/06/1889, 126.031569588809
05/06/1889, 123.32834334748
06/06/1889, 120.982686259617
07/06/1889, 118.909645046927
08/06/1889, 117.055182203783
09/06/1889, 115.364514577691
10/06/1889, 113.804260219095
11/06/1889, 112.349190230839
12/06/1889, 110.980549007175
13/06/1889, 109.684949604417
14/06/1889, 108.452467351415
15/06/1889, 107.274717139965
16/06/1889, 106.144506387125
17/06/1889, 105.05507420217
18/06/1889, 104.001534646834
19/06/1889, 102.980442550519
20/06/1889, 102.052716310934
21/06/1889, 101.143719576451
22/06/1889, 100.251280293452
23/06/1889, 105.291526284711
24/06/1889, 104.044399066322
25/06/1889, 102.454993836663
26/06/1889, 101.003764628987
27/06/1889, 99.6642124017746
28/06/1889, 98.4162404614038
29/06/1889, 97.2448578851031
30/06/1889, 96.1377274490523
01/07/1889, 95.0857988334461
02/07/1889, 94.1384372911598
03/07/1889, 93.2584365647488
04/07/1889, 92.3974875130394
05/07/1889, 91.5538551884681
06/07/1889, 90.7256961759574
07/07/1889, 89.9125820466655
08/07/1889, 89.1137390262967
09/07/1889, 108.020383551025
10/07/1889, 103.949299241894
11/07/1889, 100.650700303506
12/07/1889, 97.8547079648994
13/07/1889, 95.4497531159151
14/07/1889, 93.3523241304314
15/07/1889, 91.4991960528402
16/07/1889, 89.8584563529729
17/07/1889, 88.4017985547408
18/07/1889, 87.0699828217198
19/07/1889, 85.8430077897945
20/07/1889, 84.7044036701605
21/07/1889, 83.6411488507108
22/07/1889, 82.642627447259
23/07/1889, 81.6998531974521
24/07/1889, 80.8037810444565
25/07/1889, 81.2195358444826
26/07/1889, 80.2580883343708
27/07/1889, 79.3807845337241
28/07/1889, 78.53778411964
29/07/1889, 77.7244860838521
30/07/1889, 76.9370413243413
31/07/1889, 76.1731969128024
01/08/1889, 75.4625275575279
02/08/1889, 75.1980091806256
03/08/1889, 82.7468988017788
04/08/1889, 80.8131954293342
05/08/1889, 79.3582735368984
06/08/1889, 78.029156530782
07/08/1889, 76.8057953045073
08/08/1889, 75.6714833673073
09/08/1889, 74.6130317721377
10/08/1889, 73.619996189244
11/08/1889, 72.6841122840931
12/08/1889, 71.7980604735049
13/08/1889, 70.9555309074586
14/08/1889, 70.150847320334
15/08/1889, 69.379250103303
16/08/1889, 68.6361743182251
17/08/1889, 67.9178012745594
18/08/1889, 67.2209063589326
19/08/1889, 66.5430999366457
20/08/1889, 65.8824917276116
21/08/1889, 65.237452347869
22/08/1889, 64.606582966601
23/08/1889, 63.9885271652689
24/08/1889, 63.3878360755904
25/08/1889, 62.7990128597529
26/08/1889, 65.822748179392
27/08/1889, 64.7060411527519
28/08/1889, 63.9219507310293
29/08/1889, 63.1813214107823
30/08/1889, 62.4882448015763
31/08/1889, 61.8168027868123
01/09/1889, 61.1665382709183
02/09/1889, 60.5792606780351
03/09/1889, 60.0002051981106
04/09/1889, 59.4318495237742
05/09/1889, 74.3624451122982
06/09/1889, 71.2252030144357
07/09/1889, 69.3798972658001
08/09/1889, 67.7176012125045
09/09/1889, 66.2090952407525
10/09/1889, 64.8310823631266
11/09/1889, 63.5645890494642
12/09/1889, 62.3936969661805
13/09/1889, 61.3056029070018
14/09/1889, 60.2891834166207
15/09/1889, 59.33546861666
16/09/1889, 58.43717236144
17/09/1889, 57.5877852135265
18/09/1889, 56.7818799226891
19/09/1889, 56.0172910593896
20/09/1889, 55.2875137717029
21/09/1889, 110.342698126654
22/09/1889, 99.4597668021667
23/09/1889, 92.4196750482389
24/09/1889, 86.7183700168831
25/09/1889, 82.0026044773748
26/09/1889, 78.0336943995849
27/09/1889, 74.6439437302201
28/09/1889, 71.7122360342738
29/09/1889, 69.1487891204537
30/09/1889, 66.8855639073441
01/10/1889, 64.8699644819254
02/10/1889, 63.0605852488797
03/10/1889, 61.4249445904038
04/10/1889, 59.9370193257044
05/10/1889, 58.5755192306977
06/10/1889, 57.3232329515864
07/10/1889, 56.1661936186665
08/10/1889, 55.0926463268831
09/10/1889, 54.109861228592
10/10/1889, 53.2122346070984
11/10/1889, 52.365078175031
12/10/1889, 51.5670835032267
13/10/1889, 50.8248078205343
14/10/1889, 54.1425185734635
15/10/1889, 76.8315597715844
16/10/1889, 77.1533448344726
17/10/1889, 83.6145304854184
18/10/1889, 78.6466181003845
19/10/1889, 74.7524842086574
20/10/1889, 71.4171884436203
21/10/1889, 68.5258388955571
22/10/1889, 65.992725047886
23/10/1889, 63.7780450468323
24/10/1889, 61.8098555930112
25/10/1889, 60.0487931641189
26/10/1889, 58.4540940828124
27/10/1889, 57.0021297553243
28/10/1889, 55.6731406927035
29/10/1889, 54.4510130397692
30/10/1889, 53.3222788531948
31/10/1889, 52.2754993295431
01/11/1889, 51.3010969082304
02/11/1889, 50.3907867024865
03/11/1889, 49.5377075113083
04/11/1889, 48.7358958621393
05/11/1889, 47.9802968828841
06/11/1889, 47.2665091602814
07/11/1889, 46.5907333026527
08/11/1889, 52.3428829159345
09/11/1889, 50.5097578548939
10/11/1889, 49.571013807722
11/11/1889, 48.7115439784118
12/11/1889, 47.9150979252531
13/11/1889, 47.1749704981405
14/11/1889, 46.4891559176439
15/11/1889, 53.368779705423
16/11/1889, 104.406247600764
17/11/1889, 140.466054347174
18/11/1889, 300.096980665675
19/11/1889, 337.675436635203
20/11/1889, 497.636492790095
21/11/1889, 1216.28900724129
22/11/1889, 621.368896809839
23/11/1889, 335.373984457643
24/11/1889, 238.439810751335
25/11/1889, 191.375736553461
26/11/1889, 163.614690817603
27/11/1889, 145.345267896804
28/11/1889, 132.497730905147
29/11/1889, 122.936257985859
30/11/1889, 115.51904414627
01/12/1889, 109.583482469897
02/12/1889, 104.711011492298
03/12/1889, 100.624979497904
04/12/1889, 97.1362066561032
05/12/1889, 94.1112937926328
06/12/1889, 91.4527046936833
07/12/1889, 90.9154995359292
08/12/1889, 129.986340383038
09/12/1889, 120.128015542456
10/12/1889, 112.249645176424
11/12/1889, 112.046548264522
12/12/1889, 112.318733937521
13/12/1889, 106.194991849569
14/12/1889, 101.137627784414
15/12/1889, 96.9291339794641
16/12/1889, 93.456764289362
17/12/1889, 90.4972181135251
18/12/1889, 87.9773295462393
19/12/1889, 85.8263622813492
20/12/1889, 83.961931360717
21/12/1889, 82.2656668988632
22/12/1889, 80.70398034362
23/12/1889, 79.2568917254756
24/12/1889, 86.4302088303187
25/12/1889, 316.649396609949
26/12/1889, 326.988405236956
27/12/1889, 731.580838915381
28/12/1889, 619.122958029101
29/12/1889, 1710.86350114395
30/12/1889, 1482.69507124318
31/12/1889, 1493.496440231
01/01/1890, 906.123718760033
02/01/1890, 1255.95673797287
03/01/1890, 851.904860705641
04/01/1890, 427.345287067495
05/01/1890, 1085.57766513682
06/01/1890, 508.753768900424
07/01/1890, 350.18450296092
08/01/1890, 288.606565710018
09/01/1890, 257.388979399888
10/01/1890, 359.993925492481
11/01/1890, 295.421473323998
12/01/1890, 354.769216068668
13/01/1890, 290.91209186557
14/01/1890, 254.863818499875
15/01/1890, 589.476912375148
16/01/1890, 405.930519130911
17/01/1890, 308.779223437582
18/01/1890, 287.006786860865
19/01/1890, 555.090483877876
20/01/1890, 2902.07107028318
21/01/1890, 4707.57901387564
22/01/1890, 579.726334325087
23/01/1890, 463.704630968188
24/01/1890, 428.219610394483
25/01/1890, 383.814894243411
26/01/1890, 391.072975432501
27/01/1890, 503.243407935297
28/01/1890, 468.215709262023
29/01/1890, 662.818952174146
30/01/1890, 494.049347055273
31/01/1890, 555.597139202369
01/02/1890, 1108.65324428092
02/02/1890, 807.850883715422
03/02/1890, 488.679038517962
04/02/1890, 714.699728862012
05/02/1890, 2088.08338513176
06/02/1890, 652.925408119781
07/02/1890, 1384.65255464806
08/02/1890, 786.513750876467
09/02/1890, 468.764144308761
10/02/1890, 378.494117662368
11/02/1890, 486.5106521847
12/02/1890, 678.15528264023
13/02/1890, 441.856975496652
14/02/1890, 362.359934219879
15/02/1890, 326.713141971201
16/02/1890, 306.568077127642
17/02/1890, 863.74067338091
18/02/1890, 993.511340989159
19/02/1890, 621.937148016141
20/02/1890, 697.265072843359
21/02/1890, 437.097474051508
22/02/1890, 352.314884100165
23/02/1890, 314.120213106185
24/02/1890, 292.747161432793
25/02/1890, 278.877400961877
26/02/1890, 485.091700457441
27/02/1890, 380.080565625145
28/02/1890, 318.970861707097
01/03/1890, 288.266622067315
02/03/1890, 270.128276778483
03/03/1890, 258.279692433146
04/03/1890, 266.684923822247
05/03/1890, 296.945564488554
06/03/1890, 271.318324950379
07/03/1890, 253.688071236648
08/03/1890, 241.840910919445
09/03/1890, 233.291949997719
10/03/1890, 226.539269027589
11/03/1890, 221.670143878967
12/03/1890, 287.579437714497
13/03/1890, 258.582855716178
14/03/1890, 295.182968474073
15/03/1890, 634.5358097366
16/03/1890, 549.803415693257
17/03/1890, 553.120945077785
18/03/1890, 505.427988100823
19/03/1890, 474.159582271206
20/03/1890, 568.4659865605
21/03/1890, 374.234523252305
22/03/1890, 299.230813263685
23/03/1890, 262.973938981669
24/03/1890, 242.729520147328
25/03/1890, 366.098268748639
26/03/1890, 972.113832095405
27/03/1890, 669.464501797202
28/03/1890, 816.025434653862
29/03/1890, 444.523035999173
30/03/1890, 368.672601151073
31/03/1890, 327.5715421248
01/04/1890, 938.736287500281
02/04/1890, 455.968353951948
03/04/1890, 337.304602003322
04/04/1890, 358.759191673481
05/04/1890, 353.530087893331
06/04/1890, 297.371972115664
07/04/1890, 266.257358066015
08/04/1890, 248.197306289792
09/04/1890, 236.307561513285
10/04/1890, 252.236793236535
11/04/1890, 300.728527858716
12/04/1890, 305.360402927179
13/04/1890, 266.995332430904
14/04/1890, 2908.97607861737
15/04/1890, 542.402576220044
16/04/1890, 372.492701445719
17/04/1890, 320.818038708069
18/04/1890, 286.474817483193
19/04/1890, 426.350219018224
20/04/1890, 384.530661317851
21/04/1890, 315.01669381171
22/04/1890, 279.412497896103
23/04/1890, 259.121248527133
24/04/1890, 246.059304489531
25/04/1890, 239.646159746242
26/04/1890, 232.22971599008
27/04/1890, 226.302882637467
28/04/1890, 221.20706606181
29/04/1890, 216.648115472814
30/04/1890, 212.459427575676
01/05/1890, 208.547929063026
02/05/1890, 204.849761441463
03/05/1890, 203.745009663595
04/05/1890, 200.162027665422
05/05/1890, 196.695828453345
06/05/1890, 193.416877699076
07/05/1890, 248.618217233623
08/05/1890, 227.252859942176
09/05/1890, 211.253338971478
10/05/1890, 200.417351486581
11/05/1890, 192.572830878516
12/05/1890, 186.865989398728
13/05/1890, 182.571386478951
14/05/1890, 178.885923103544
15/05/1890, 175.610250122788
16/05/1890, 172.625997075169
17/05/1890, 169.859055163043
18/05/1890, 167.25709675029
19/05/1890, 164.784380836073
20/05/1890, 162.417441814015
21/05/1890, 160.139761201344
22/05/1890, 157.938282557589
23/05/1890, 155.805784253982
24/05/1890, 153.737904805449
25/05/1890, 151.733244046729
26/05/1890, 614.980785295028
27/05/1890, 668.631276114575
28/05/1890, 408.734342617286
29/05/1890, 417.582755307544
30/05/1890, 359.798703271872
31/05/1890, 276.107094952858
01/06/1890, 238.304467421804
02/06/1890, 212.472935902318
03/06/1890, 196.067169290897
04/06/1890, 184.948226958602
05/06/1890, 176.94454263948
06/06/1890, 175.396182124662
07/06/1890, 169.754199048537
08/06/1890, 165.107594788505
09/06/1890, 167.171104157268
10/06/1890, 162.783301002944
11/06/1890, 158.948796463298
12/06/1890, 155.704065832682
13/06/1890, 169.674907193648
14/06/1890, 163.541326659177
15/06/1890, 171.518899642596
16/06/1890, 164.235292771319
17/06/1890, 158.215868245362
18/06/1890, 153.485334731847
19/06/1890, 149.639595949392
20/06/1890, 146.417110347766
21/06/1890, 143.642018604394
22/06/1890, 141.195676478801
23/06/1890, 138.995261497544
24/06/1890, 136.980250571347
25/06/1890, 135.10714877511
26/06/1890, 133.342728205283
27/06/1890, 131.663498413709
28/06/1890, 130.05296144104
29/06/1890, 128.49884975212
30/06/1890, 126.991956250256
01/07/1890, 125.529768690908
02/07/1890, 124.106585029586
03/07/1890, 122.720051053815
04/07/1890, 121.366147231895
05/07/1890, 120.043039065782
06/07/1890, 118.747208886306
07/07/1890, 117.477169664341
08/07/1890, 116.229783862413
09/07/1890, 115.005061205401
10/07/1890, 113.80229909026
11/07/1890, 112.620248490625
12/07/1890, 111.457279476028
13/07/1890, 110.320605730953
14/07/1890, 111.921784135965
15/07/1890, 133.761983848835
16/07/1890, 128.006093315135
17/07/1890, 123.030293393002
18/07/1890, 118.985199196088
19/07/1890, 115.623556552367
20/07/1890, 112.774514014329
21/07/1890, 110.318332075365
22/07/1890, 108.167591670493
23/07/1890, 106.256164978174
24/07/1890, 104.533927551887
25/07/1890, 102.962310127627
26/07/1890, 101.510773064909
27/07/1890, 100.15656165075
28/07/1890, 98.882767124858
29/07/1890, 97.6764783706283
30/07/1890, 96.5872838803332
31/07/1890, 121.599722669703
01/08/1890, 115.953450105897
02/08/1890, 111.243441699002
03/08/1890, 107.372954405897
04/08/1890, 104.12857988526
05/08/1890, 101.36004033007
06/08/1890, 98.960345427592
07/08/1890, 96.8497668684758
08/08/1890, 94.9680363339364
09/08/1890, 93.2702849989389
10/08/1890, 91.7211346924039
11/08/1890, 90.294339125044
12/08/1890, 88.9698274706595
13/08/1890, 87.7306133856915
14/08/1890, 86.5640454882272
15/08/1890, 85.4589403241358
16/08/1890, 84.4065422105281
17/08/1890, 83.4002772612119
18/08/1890, 82.4332746489079
19/08/1890, 81.4996594320695
20/08/1890, 80.5948926754808
21/08/1890, 79.7149575717708
22/08/1890, 78.8570707365583
23/08/1890, 78.0183915616811
24/08/1890, 77.2194281101242
25/08/1890, 76.4301851487126
26/08/1890, 75.6540602938347
27/08/1890, 74.8870164857031
28/08/1890, 74.1294017331488
29/08/1890, 73.3811241390084
30/08/1890, 72.6442385446174
31/08/1890, 71.9163040867579
01/09/1890, 71.2517347826927
02/09/1890, 70.612869442466
03/09/1890, 70.0073915700704
04/09/1890, 70.9016444030721
05/09/1890, 70.1483773953843
06/09/1890, 69.4795141100015
07/09/1890, 68.8123606082765
08/09/1890, 68.1470194693235
09/09/1890, 67.4827515126254
10/09/1890, 66.8200874573973
11/09/1890, 66.1602788006615
12/09/1890, 65.5043239125394
13/09/1890, 64.8535295038946
14/09/1890, 64.2081721104307
15/09/1890, 63.5686838474565
16/09/1890, 62.9355579817599
17/09/1890, 62.3097522906062
18/09/1890, 61.6914538497787
19/09/1890, 74.2107078435406
20/09/1890, 176.191881364825
21/09/1890, 267.083985290938
22/09/1890, 206.281475005801
23/09/1890, 167.868604334839
24/09/1890, 143.939802586448
25/09/1890, 139.394606298046
26/09/1890, 124.844488501984
27/09/1890, 113.784000825091
28/09/1890, 105.313277773637
29/09/1890, 98.6134841805786
30/09/1890, 93.1762973454466
01/10/1890, 88.6693246949464
02/10/1890, 84.8661457717117
03/10/1890, 81.6074741661568
04/10/1890, 78.7777933107965
05/10/1890, 76.2918154143253
06/10/1890, 74.0855090134171
07/10/1890, 72.1098825459725
08/10/1890, 70.3261980060676
09/10/1890, 68.7040928495934
10/10/1890, 67.2189578527296
11/10/1890, 65.8594185027235
12/10/1890, 82.5126367122875
13/10/1890, 78.3219218436278
14/10/1890, 75.4664544415468
15/10/1890, 72.9622992135301
16/10/1890, 70.7461919380117
17/10/1890, 68.7655864711919
18/10/1890, 66.9813828362987
19/10/1890, 65.3624950858498
20/10/1890, 63.8843101513503
21/10/1890, 62.5267288200934
22/10/1890, 61.2725780503853
23/10/1890, 60.1082477788022
24/10/1890, 59.0227609181273
25/10/1890, 58.0072434893869
26/10/1890, 57.0531631274964
27/10/1890, 62.1820229887764
28/10/1890, 65.9758795715045
29/10/1890, 63.786996062367
30/10/1890, 62.1924370740178
31/10/1890, 60.7369183894207
01/11/1890, 59.4012502363321
02/11/1890, 58.1915677967012
03/11/1890, 58.4840400973702
04/11/1890, 57.2259567976044
05/11/1890, 56.1765601576054
06/11/1890, 61.2473156371806
07/11/1890, 59.2958892625245
08/11/1890, 58.0157729247183
09/11/1890, 56.8336672265484
10/11/1890, 55.7366082624395
11/11/1890, 54.7139122475804
12/11/1890, 53.7569096382272
13/11/1890, 52.8582084403045
14/11/1890, 52.011622673871
15/11/1890, 51.2120679264844
16/11/1890, 50.4538780415167
17/11/1890, 49.7330122511133
18/11/1890, 49.0463229824474
19/11/1890, 48.3910440597745
20/11/1890, 47.764774117991
21/11/1890, 47.16537181562
22/11/1890, 46.5912580048846
23/11/1890, 46.0405390857864
24/11/1890, 45.5117093805958
25/11/1890, 45.0030467462002
26/11/1890, 44.5135227881047
27/11/1890, 51.3240792825626
28/11/1890, 131.683885030003
29/11/1890, 114.504287249508
30/11/1890, 103.174648524277
01/12/1890, 94.4558545134553
02/12/1890, 87.5466821362603
03/12/1890, 81.9250919344378
04/12/1890, 77.2878653666608
05/12/1890, 73.3731760176874
06/12/1890, 70.0235789283917
07/12/1890, 120.510200278611
08/12/1890, 107.458329838365
09/12/1890, 97.8936847726691
10/12/1890, 90.4026369650591
11/12/1890, 84.3606901433202
12/12/1890, 79.3806503799297
13/12/1890, 75.2026254704036
14/12/1890, 71.6450574150605
15/12/1890, 68.5770569197241
16/12/1890, 65.9025569883489
17/12/1890, 63.7629947943822
18/12/1890, 61.6646834387845
19/12/1890, 59.8130127448525
20/12/1890, 58.1449205889541
21/12/1890, 56.6342437822216
22/12/1890, 55.2592107520494
23/12/1890, 54.0014943477041
24/12/1890, 52.8462120014269
25/12/1890, 59.9010471392351
26/12/1890, 57.4260816492778
27/12/1890, 55.9286843741051
28/12/1890, 54.5664507520287
29/12/1890, 53.3207380959619
30/12/1890, 52.1775769551472
31/12/1890, 51.1228264988765
01/01/1891, 50.1461968196685
02/01/1891, 49.2384379666314
03/01/1891, 60.8004389761696
04/01/1891, 57.6842059908665
05/01/1891, 56.0858633911868
06/01/1891, 62.1145075409653
07/01/1891, 59.4537170452283
08/01/1891, 57.6917625094255
09/01/1891, 59.4445676498037
10/01/1891, 142.043652617609
11/01/1891, 132.741361336001
12/01/1891, 116.939236157942
13/01/1891, 105.072082047843
14/01/1891, 169.55754273281
15/01/1891, 172.430926396341
16/01/1891, 145.241294763571
17/01/1891, 125.947003674187
18/01/1891, 188.730784809714
19/01/1891, 240.570320048908
20/01/1891, 366.462306944021
21/01/1891, 554.245826099965
22/01/1891, 316.854333222617
23/01/1891, 225.023416600146
24/01/1891, 179.33761989803
25/01/1891, 206.237228664262
26/01/1891, 219.307368626749
27/01/1891, 195.868152047863
28/01/1891, 164.113758274783
29/01/1891, 142.965629496077
30/01/1891, 128.302499188483
31/01/1891, 117.552781501309
01/02/1891, 109.385167494431
02/02/1891, 108.299006656674
03/02/1891, 102.160603948973
04/02/1891, 109.017860649869
05/02/1891, 102.806493977621
06/02/1891, 115.929574814235
07/02/1891, 162.542267187817
08/02/1891, 1458.35967450692
09/02/1891, 1750.58968001687
10/02/1891, 2968.72919733301
11/02/1891, 2386.40460013612
12/02/1891, 598.992542685353
13/02/1891, 2551.904316934
14/02/1891, 586.754219743491
15/02/1891, 503.00670609914
16/02/1891, 515.019760284508
17/02/1891, 496.439664157167
18/02/1891, 572.002066187218
19/02/1891, 390.688326330087
20/02/1891, 2503.4263948154
21/02/1891, 1063.28728034927
22/02/1891, 583.078715773127
23/02/1891, 404.859330024949
24/02/1891, 341.1291784399
25/02/1891, 310.780405061332
26/02/1891, 292.900148358015
27/02/1891, 280.767321161746
28/02/1891, 286.784556634436
01/03/1891, 274.294995992525
02/03/1891, 264.424905325598
03/03/1891, 272.666827551365
04/03/1891, 261.001748743553
05/03/1891, 251.624135157092
06/03/1891, 244.90540200857
07/03/1891, 239.008440155191
08/03/1891, 233.601794920164
09/03/1891, 228.648304522303
10/03/1891, 223.904025537523
11/03/1891, 219.341236120868
12/03/1891, 214.94435066254
13/03/1891, 210.713437775009
14/03/1891, 206.635973398262
15/03/1891, 202.716545785412
16/03/1891, 853.260875406653
17/03/1891, 562.477069257483
18/03/1891, 1297.63506539142
19/03/1891, 1429.97531140774
20/03/1891, 994.299822519866
21/03/1891, 1896.61778541489
22/03/1891, 533.451100001393
23/03/1891, 751.595621879375
24/03/1891, 938.986329544605
25/03/1891, 472.837067914005
26/03/1891, 1561.17164909368
27/03/1891, 711.852431960204
28/03/1891, 436.20690616614
29/03/1891, 708.67834680654
30/03/1891, 527.140246444947
31/03/1891, 385.404953390512
01/04/1891, 329.170839982452
02/04/1891, 567.065986066798
03/04/1891, 419.105296134394
04/04/1891, 847.695920403395
05/04/1891, 2085.01302443375
06/04/1891, 3177.32369989926
07/04/1891, 585.450728934317
08/04/1891, 420.043446203998
09/04/1891, 362.530087524074
10/04/1891, 373.627954316262
11/04/1891, 352.125422676599
12/04/1891, 401.248077421855
13/04/1891, 348.711952523424
14/04/1891, 319.294879522622
15/04/1891, 301.97813688699
16/04/1891, 290.230423240794
17/04/1891, 281.309180542697
18/04/1891, 273.933744992497
19/04/1891, 267.464682355773
20/04/1891, 1370.36923058059
21/04/1891, 2162.62138896882
22/04/1891, 917.838416640096
23/04/1891, 479.16624372229
24/04/1891, 372.262687944433
25/04/1891, 537.675095537672
26/04/1891, 546.771495822075
27/04/1891, 466.867639735538
28/04/1891, 435.656427877627
29/04/1891, 476.671253721848
30/04/1891, 400.655261443822
01/05/1891, 442.122160709618
02/05/1891, 594.315299079294
03/05/1891, 643.902883884231
04/05/1891, 533.132753342597
05/05/1891, 523.272401218111
06/05/1891, 382.488542904912
07/05/1891, 324.206523325809
08/05/1891, 295.235174883533
09/05/1891, 278.182951000986
10/05/1891, 266.810241471376
11/05/1891, 258.406679788595
12/05/1891, 251.664673686586
13/05/1891, 245.916464648306
14/05/1891, 240.79302159642
15/05/1891, 236.417230039009
16/05/1891, 232.80269196888
17/05/1891, 1068.08025540178
18/05/1891, 472.531834344175
19/05/1891, 343.253401927504
20/05/1891, 291.10934587178
21/05/1891, 263.94201084206
22/05/1891, 248.266095155446
23/05/1891, 250.63299678838
24/05/1891, 291.056020214623
25/05/1891, 295.937965561614
26/05/1891, 318.582395643941
27/05/1891, 297.268422598529
28/05/1891, 263.343417300766
29/05/1891, 242.848309207744
30/05/1891, 229.78676917406
31/05/1891, 220.719650538976
01/06/1891, 213.956616600881
02/06/1891, 208.590905652762
03/06/1891, 204.109134251283
04/06/1891, 217.039098143036
05/06/1891, 242.623483441636
06/06/1891, 350.92872888081
07/06/1891, 322.325244970433
08/06/1891, 267.867508320961
09/06/1891, 237.466781090637
10/06/1891, 219.261398410311
11/06/1891, 207.272262345837
12/06/1891, 198.786773121742
13/06/1891, 192.411074252167
14/06/1891, 187.367681613758
15/06/1891, 183.20179616382
16/06/1891, 183.442165719692
17/06/1891, 179.981456424146
18/06/1891, 176.728028589994
19/06/1891, 173.800447441516
20/06/1891, 171.117860388831
21/06/1891, 168.612099360828
22/06/1891, 166.235500025536
23/06/1891, 163.955643310041
