timestamp,value
1889-10-27,57.0021297553243
1889-10-28,55.6731406927035
1889-10-29,54.4510130397692
1889-10-30,53.3222788531948
1889-10-31,52.2754993295431
1889-11-01,51.3010969082304
1889-11-02,50.3907867024865
1889-11-03,49.5377075113083
1889-11-04,48.7358958621393
1889-11-05,47.9802968828841
1889-11-06,47.2665091602814
1889-11-07,46.5907333026527
1889-11-08,52.3428829159345
1889-11-09,50.5097578548939
1889-11-10,49.571013807722
1889-11-11,48.7115439784118
1889-11-12,47.9150979252531
1889-11-13,47.1749704981405
1889-11-14,46.4891559176439
1889-11-15,53.368779705423
1889-11-16,104.406247600764
1889-11-17,140.466054347174
1889-11-18,300.096980665675
1889-11-19,337.675436635203
1889-11-20,497.636492790095
1889-11-21,1216.28900724129
1889-11-22,621.368896809839
1889-11-23,335.373984457643
1889-11-24,238.439810751335
1889-11-25,191.375736553461
1889-11-26,163.614690817603
1889-11-27,145.345267896804
1889-11-28,132.497730905147
1889-11-29,122.936257985859
1889-11-30,115.51904414627
1889-12-01,109.583482469897
1889-12-02,104.711011492298
1889-12-03,100.624979497904
1889-12-04,97.1362066561032
1889-12-05,94.1112937926328
1889-12-06,91.4527046936833
1889-12-07,90.9154995359292
1889-12-08,129.986340383038
1889-12-09,120.128015542456
1889-12-10,112.249645176424
1889-12-11,112.046548264522
1889-12-12,112.318733937521
1889-12-13,106.194991849569
1889-12-14,101.137627784414
1889-12-15,96.9291339794641
1889-12-16,93.456764289362
1889-12-17,90.4972181135251
1889-12-18,87.9773295462393
1889-12-19,85.8263622813492
1889-12-20,83.961931360717
1889-12-21,82.2656668988632
1889-12-22,80.70398034362
1889-12-23,79.2568917254756
1889-12-24,86.4302088303187
1889-12-25,316.649396609949
1889-12-26,326.988405236956
1889-12-27,731.580838915381
1889-12-28,619.122958029101
1889-12-29,1710.86350114395
1889-12-30,1482.69507124318
1889-12-31,1493.496440231
1890-01-01,906.123718760033
1890-01-02,1255.95673797287
1890-01-03,851.904860705641
1890-01-04,427.345287067495
1890-01-05,1085.57766513682
1890-01-06,508.753768900424
1890-01-07,350.18450296092
1890-01-08,288.606565710018
1890-01-09,257.388979399888
1890-01-10,359.993925492481
1890-01-11,295.421473323998
1890-01-12,354.769216068668
1890-01-13,290.91209186557
1890-01-14,254.863818499875
1890-01-15,589.476912375148
1890-01-16,405.930519130911
1890-01-17,308.779223437582
1890-01-18,287.006786860865
1890-01-19,555.090483877876
1890-01-20,2902.07107028318
1890-01-21,4707.57901387564
1890-01-22,579.726334325087
1890-01-23,463.704630968188
1890-01-24,428.219610394483
1890-01-25,383.814894243411
1890-01-26,391.072975432501
1890-01-27,503.243407935297
1890-01-28,468.215709262023
1890-01-29,662.818952174146
1890-01-30,494.049347055273
1890-01-31,555.597139202369
1890-02-01,1108.65324428092
1890-02-02,807.850883715422
1890-02-03,488.679038517962
1890-02-04,714.699728862012
1890-02-05,2088.08338513176
1890-02-06,652.925408119781
1890-02-07,1384.65255464806
1890-02-08,786.513750876467
1890-02-09,468.764144308761
1890-02-10,378.494117662368
1890-02-11,486.5106521847
1890-02-12,678.15528264023
1890-02-13,441.856975496652
1890-02-14,362.359934219879
1890-02-15,326.713141971201
1890-02-16,306.568077127642
1890-02-17,863.74067338091
1890-02-18,993.511340989159
1890-02-19,621.937148016141
1890-02-20,697.265072843359
1890-02-21,437.097474051508
1890-02-22,352.314884100165
1890-02-23,314.120213106185
1890-02-24,292.747161432793
1890-02-25,278.877400961877
1890-02-26,485.091700457441
1890-02-27,380.080565625145
1890-02-28,318.970861707097
1890-03-01,288.266622067315
1890-03-02,270.128276778483
1890-03-03,258.279692433146
1890-03-04,266.684923822247
1890-03-05,296.945564488554
1890-03-06,271.318324950379
1890-03-07,253.688071236648
1890-03-08,241.840910919445
1890-03-09,233.291949997719
1890-03-10,226.539269027589
1890-03-11,221.670143878967
1890-03-12,287.579437714497
1890-03-13,258.582855716178
1890-03-14,295.182968474073
1890-03-15,634.5358097366
1890-03-16,549.803415693257
1890-03-17,553.120945077785
1890-03-18,505.427988100823
1890-03-19,474.159582271206
1890-03-20,568.4659865605
1890-03-21,374.234523252305
1890-03-22,299.230813263685
1890-03-23,262.973938981669
1890-03-24,242.729520147328
1890-03-25,366.098268748639
1890-03-26,972.113832095405
1890-03-27,669.464501797202
1890-03-28,816.025434653862
1890-03-29,444.523035999173
1890-03-30,368.672601151073
1890-03-31,327.5715421248
1890-04-01,938.736287500281
1890-04-02,455.968353951948
1890-04-03,337.304602003322
1890-04-04,358.759191673481
1890-04-05,353.530087893331
1890-04-06,297.371972115664
1890-04-07,266.257358066015
1890-04-08,248.197306289792
1890-04-09,236.307561513285
1890-04-10,252.236793236535
1890-04-11,300.728527858716
1890-04-12,305.360402927179
1890-04-13,266.995332430904
1890-04-14,2908.97607861737
1890-04-15,542.402576220044
1890-04-16,372.492701445719
1890-04-17,320.818038708069
1890-04-18,286.474817483193
1890-04-19,426.350219018224
1890-04-20,384.530661317851
1890-04-21,315.01669381171
1890-04-22,279.412497896103
1890-04-23,259.121248527133
1890-04-24,246.059304489531
1890-04-25,239.646159746242
1890-04-26,232.22971599008
1890-04-27,226.302882637467
1890-04-28,221.20706606181
1890-04-29,216.648115472814
1890-04-30,212.459427575676
1890-05-01,208.547929063026
1890-05-02,204.849761441463
1890-05-03,203.745009663595
1890-05-04,200.162027665422
1890-05-05,196.695828453345
1890-05-06,193.416877699076
1890-05-07,248.618217233623
1890-05-08,227.252859942176
1890-05-09,211.253338971478
1890-05-10,200.417351486581
1890-05-11,192.572830878516
1890-05-12,186.865989398728
1890-05-13,182.571386478951
1890-05-14,178.885923103544
1890-05-15,175.610250122788
1890-05-16,172.625997075169
1890-05-17,169.859055163043
1890-05-18,167.25709675029
1890-05-19,164.784380836073
1890-05-20,162.417441814015
1890-05-21,160.139761201344
1890-05-22,157.938282557589
1890-05-23,155.805784253982
1890-05-24,153.737904805449
1890-05-25,151.733244046729
1890-05-26,614.980785295028
1890-05-27,668.631276114575
1890-05-28,408.734342617286
1890-05-29,417.582755307544
1890-05-30,359.798703271872
1890-05-31,276.107094952858
1890-06-01,238.304467421804
1890-06-02,212.472935902318
1890-06-03,196.067169290897
1890-06-04,184.948226958602
1890-06-05,176.94454263948
1890-06-06,175.396182124662
1890-06-07,169.754199048537
1890-06-08,165.107594788505
1890-06-09,167.171104157268
1890-06-10,162.783301002944
1890-06-11,158.948796463298
1890-06-12,155.704065832682
1890-06-13,169.674907193648
1890-06-14,163.541326659177
1890-06-15,171.518899642596
1890-06-16,164.235292771319
1890-06-17,158.215868245362
1890-06-18,153.485334731847
1890-06-19,149.639595949392
1890-06-20,146.417110347766
1890-06-21,143.642018604394
1890-06-22,141.195676478801
1890-06-23,138.995261497544
1890-06-24,136.980250571347
1890-06-25,135.10714877511
1890-06-26,133.342728205283
1890-06-27,131.663498413709
1890-06-28,130.05296144104
1890-06-29,128.49884975212
1890-06-30,126.991956250256
1890-07-01,125.529768690908
1890-07-02,124.106585029586
1890-07-03,122.720051053815
1890-07-04,121.366147231895
1890-07-05,120.043039065782
1890-07-06,118.747208886306
1890-07-07,117.477169664341
1890-07-08,116.229783862413
1890-07-09,115.005061205401
1890-07-10,113.80229909026
1890-07-11,112.620248490625
1890-07-12,111.457279476028
1890-07-13,110.320605730953
1890-07-14,111.921784135965
1890-07-15,133.761983848835
1890-07-16,128.006093315135
1890-07-17,123.030293393002
1890-07-18,118.985199196088
1890-07-19,115.623556552367
1890-07-20,112.774514014329
1890-07-21,110.318332075365
1890-07-22,108.167591670493
1890-07-23,106.256164978174
1890-07-24,104.533927551887
1890-07-25,102.962310127627
1890-07-26,101.510773064909
1890-07-27,100.15656165075
1890-07-28,98.882767124858
1890-07-29,97.6764783706283
1890-07-30,96.5872838803332
1890-07-31,121.599722669703
1890-08-01,115.953450105897
1890-08-02,111.243441699002
1890-08-03,107.372954405897
1890-08-04,104.12857988526
1890-08-05,101.36004033007
1890-08-06,98.960345427592
1890-08-07,96.8497668684758
1890-08-08,94.9680363339364
1890-08-09,93.2702849989389
1890-08-10,91.7211346924039
1890-08-11,90.294339125044
1890-08-12,88.9698274706595
1890-08-13,87.7306133856915
1890-08-14,86.5640454882272
1890-08-15,85.4589403241358
1890-08-16,84.4065422105281
1890-08-17,83.4002772612119
1890-08-18,82.4332746489079
1890-08-19,81.4996594320695
1890-08-20,80.5948926754808
1890-08-21,79.7149575717708
1890-08-22,78.8570707365583
1890-08-23,78.0183915616811
1890-08-24,77.2194281101242
1890-08-25,76.4301851487126
1890-08-26,75.6540602938347
1890-08-27,74.8870164857031
1890-08-28,74.1294017331488
1890-08-29,73.3811241390084
1890-08-30,72.6442385446174
1890-08-31,71.9163040867579
1890-09-01,71.2517347826927
1890-09-02,70.612869442466
1890-09-03,70.0073915700704
1890-09-04,70.9016444030721
1890-09-05,70.1483773953843
1890-09-06,69.4795141100015
1890-09-07,68.8123606082765
1890-09-08,68.1470194693235
1890-09-09,67.4827515126254
1890-09-10,66.8200874573973
1890-09-11,66.1602788006615
1890-09-12,65.5043239125394
1890-09-13,64.8535295038946
1890-09-14,64.2081721104307
1890-09-15,63.5686838474565
1890-09-16,62.9355579817599
1890-09-17,62.3097522906062
1890-09-18,61.6914538497787
1890-09-19,74.2107078435406
1890-09-20,176.191881364825
1890-09-21,267.083985290938
1890-09-22,206.281475005801
1890-09-23,167.868604334839
1890-09-24,143.939802586448
1890-09-25,139.394606298046
1890-09-26,124.844488501984
1890-09-27,113.784000825091
1890-09-28,105.313277773637
1890-09-29,98.6134841805786
1890-09-30,93.1762973454466
1890-10-01,88.6693246949464
1890-10-02,84.8661457717117
1890-10-03,81.6074741661568
1890-10-04,78.7777933107965
1890-10-05,76.2918154143253
1890-10-06,74.0855090134171
1890-10-07,72.1098825459725
1890-10-08,70.3261980060676
1890-10-09,68.7040928495934
1890-10-10,67.2189578527296
1890-10-11,65.8594185027235
1890-10-12,82.5126367122875
1890-10-13,78.3219218436278
1890-10-14,75.4664544415468
1890-10-15,72.9622992135301
1890-10-16,70.7461919380117
1890-10-17,68.7655864711919
1890-10-18,66.9813828362987
1890-10-19,65.3624950858498
1890-10-20,63.8843101513503
1890-10-21,62.5267288200934
1890-10-22,61.2725780503853
1890-10-23,60.1082477788022
1890-10-24,59.0227609181273
1890-10-25,58.0072434893869
1890-10-26,57.0531631274964
1890-10-27,62.1820229887764
1890-10-28,65.9758795715045
1890-10-29,63.786996062367
1890-10-30,62.1924370740178
1890-10-31,60.7369183894207
1890-11-01,59.4012502363321
1890-11-02,58.1915677967012
1890-11-03,58.4840400973702
1890-11-04,57.2259567976044
1890-11-05,56.1765601576054
1890-11-06,61.2473156371806
1890-11-07,59.2958892625245
1890-11-08,58.0157729247183
1890-11-09,56.8336672265484
1890-11-10,55.7366082624395
1890-11-11,54.7139122475804
1890-11-12,53.7569096382272
1890-11-13,52.8582084403045
1890-11-14,52.011622673871
1890-11-15,51.2120679264844
1890-11-16,50.4538780415167
1890-11-17,49.7330122511133
1890-11-18,49.0463229824474
1890-11-19,48.3910440597745
1890-11-20,47.764774117991
1890-11-21,47.16537181562
1890-11-22,46.5912580048846
1890-11-23,46.0405390857864
1890-11-24,45.5117093805958
1890-11-25,45.0030467462002
1890-11-26,44.5135227881047
1890-11-27,51.3240792825626
1890-11-28,131.683885030003
1890-11-29,114.504287249508
1890-11-30,103.174648524277
1890-12-01,94.4558545134553
1890-12-02,87.5466821362603
1890-12-03,81.9250919344378
1890-12-04,77.2878653666608
1890-12-05,73.3731760176874
1890-12-06,70.0235789283917
1890-12-07,120.510200278611
1890-12-08,107.458329838365
1890-12-09,97.8936847726691
1890-12-10,90.4026369650591
1890-12-11,84.3606901433202
1890-12-12,79.3806503799297
1890-12-13,75.2026254704036
1890-12-14,71.6450574150605
1890-12-15,68.5770569197241
1890-12-16,65.9025569883489
1890-12-17,63.7629947943822
1890-12-18,61.6646834387845
1890-12-19,59.8130127448525
1890-12-20,58.1449205889541
1890-12-21,56.6342437822216
1890-12-22,55.2592107520494
1890-12-23,54.0014943477041
1890-12-24,52.8462120014269
1890-12-25,59.9010471392351
1890-12-26,57.4260816492778
1890-12-27,55.9286843741051
1890-12-28,54.5664507520287
1890-12-29,53.3207380959619
1890-12-30,52.1775769551472
1890-12-31,51.1228264988765
1891-01-01,50.1461968196685
1891-01-02,49.2384379666314
1891-01-03,60.8004389761696
1891-01-04,57.6842059908665
1891-01-05,56.0858633911868
1891-01-06,62.1145075409653
1891-01-07,59.4537170452283
1891-01-08,57.6917625094255
1891-01-09,59.4445676498037
1891-01-10,142.043652617609
1891-01-11,132.741361336001
1891-01-12,116.939236157942
1891-01-13,105.072082047843
1891-01-14,169.55754273281
1891-01-15,172.430926396341
1891-01-16,145.241294763571
1891-01-17,125.947003674187
1891-01-18,188.730784809714
1891-01-19,240.570320048908
1891-01-20,366.462306944021
1891-01-21,554.245826099965
1891-01-22,316.854333222617
1891-01-23,225.023416600146
1891-01-24,179.33761989803
1891-01-25,206.237228664262
1891-01-26,219.307368626749
1891-01-27,195.868152047863
1891-01-28,164.113758274783
1891-01-29,142.965629496077
1891-01-30,128.302499188483
1891-01-31,117.552781501309
1891-02-01,109.385167494431
1891-02-02,108.299006656674
1891-02-03,102.160603948973
1891-02-04,109.017860649869
1891-02-05,102.806493977621
1891-02-06,115.929574814235
1891-02-07,162.542267187817
1891-02-08,1458.35967450692
1891-02-09,1750.58968001687
1891-02-10,2968.72919733301
1891-02-11,2386.40460013612
1891-02-12,598.992542685353
1891-02-13,2551.904316934
1891-02-14,586.754219743491
1891-02-15,503.00670609914
1891-02-16,515.019760284508
1891-02-17,496.439664157167
1891-02-18,572.002066187218
1891-02-19,390.688326330087
1891-02-20,2503.4263948154
1891-02-21,1063.28728034927
1891-02-22,583.078715773127
1891-02-23,404.859330024949
1891-02-24,341.1291784399
1891-02-25,310.780405061332
1891-02-26,292.900148358015
1891-02-27,280.767321161746
1891-02-28,286.784556634436
1891-03-01,274.294995992525
1891-03-02,264.424905325598
1891-03-03,272.666827551365
1891-03-04,261.001748743553
1891-03-05,251.624135157092
1891-03-06,244.90540200857
1891-03-07,239.008440155191
1891-03-08,233.601794920164
1891-03-09,228.648304522303
1891-03-10,223.904025537523
1891-03-11,219.341236120868
1891-03-12,214.94435066254
1891-03-13,210.713437775009
1891-03-14,206.635973398262
1891-03-15,202.716545785412
1891-03-16,853.260875406653
1891-03-17,562.477069257483
1891-03-18,1297.63506539142
1891-03-19,1429.97531140774
1891-03-20,994.299822519866
1891-03-21,1896.61778541489
1891-03-22,533.451100001393
1891-03-23,751.595621879375
1891-03-24,938.986329544605
1891-03-25,472.837067914005
1891-03-26,1561.17164909368
1891-03-27,711.852431960204
1891-03-28,436.20690616614
1891-03-29,708.67834680654
1891-03-30,527.140246444947
1891-03-31,385.404953390512
1891-04-01,329.170839982452
1891-04-02,567.065986066798
1891-04-03,419.105296134394
1891-04-04,847.695920403395
1891-04-05,2085.01302443375
1891-04-06,3177.32369989926
1891-04-07,585.450728934317
1891-04-08,420.043446203998
1891-04-09,362.530087524074
1891-04-10,373.627954316262
1891-04-11,352.125422676599
1891-04-12,401.248077421855
1891-04-13,348.711952523424
1891-04-14,319.294879522622
1891-04-15,301.97813688699
1891-04-16,290.230423240794
1891-04-17,281.309180542697
1891-04-18,273.933744992497
1891-04-19,267.464682355773
1891-04-20,1370.36923058059
1891-04-21,2162.62138896882
1891-04-22,917.838416640096
1891-04-23,479.16624372229
1891-04-24,372.262687944433
1891-04-25,537.675095537672
1891-04-26,546.771495822075
1891-04-27,466.867639735538
1891-04-28,435.656427877627
1891-04-29,476.671253721848
1891-04-30,400.655261443822
1891-05-01,442.122160709618
1891-05-02,594.315299079294
1891-05-03,643.902883884231
1891-05-04,533.132753342597
1891-05-05,523.272401218111
1891-05-06,382.488542904912
1891-05-07,324.206523325809
1891-05-08,295.235174883533
1891-05-09,278.182951000986
1891-05-10,266.810241471376
1891-05-11,258.406679788595
1891-05-12,251.664673686586
1891-05-13,245.916464648306
1891-05-14,240.79302159642
1891-05-15,236.417230039009
1891-05-16,232.80269196888
1891-05-17,1068.08025540178
1891-05-18,472.531834344175
1891-05-19,343.253401927504
1891-05-20,291.10934587178
1891-05-21,263.94201084206
1891-05-22,248.266095155446
1891-05-23,250.63299678838
1891-05-24,291.056020214623
1891-05-25,295.937965561614
1891-05-26,318.582395643941
1891-05-27,297.268422598529
1891-05-28,263.343417300766
1891-05-29,242.848309207744
1891-05-30,229.78676917406
1891-05-31,220.719650538976
1891-06-01,213.956616600881
1891-06-02,208.590905652762
1891-06-03,204.109134251283
1891-06-04,217.039098143036
1891-06-05,242.623483441636
1891-06-06,350.92872888081
1891-06-07,322.325244970433
1891-06-08,267.867508320961
1891-06-09,237.466781090637
1891-06-10,219.261398410311
1891-06-11,207.272262345837
1891-06-12,198.786773121742
1891-06-13,192.411074252167
1891-06-14,187.367681613758
1891-06-15,183.20179616382
1891-06-16,183.442165719692
1891-06-17,179.981456424146
1891-06-18,176.728028589994
1891-06-19,173.800447441516
1891-06-20,171.117860388831
1891-06-21,168.612099360828
1891-06-22,166.235500025536
1891-06-23,163.955643310041
1891-06-24,161.750303276258
1891-06-25,159.602900522043
1891-06-26,157.503063849052
1891-06-27,155.441241372321
1891-06-28,153.420725181387
1891-06-29,151.442579427418
1891-06-30,149.504967611949
1891-07-01,147.610344483994
1891-07-02,145.760099212217
1891-07-03,143.957702653055
1891-07-04,142.20132485617
1891-07-05,140.484491265158
1891-07-06,138.806822052078
1891-07-07,137.166952816716
1891-07-08,135.564461305026
1891-07-09,133.999614191166
1891-07-10,132.468984647221
1891-07-11,130.968991462609
1891-07-12,129.49923193456
1891-07-13,128.056925036026
1891-07-14,126.642875885672
1891-07-15,125.254561778131
1891-07-16,123.888489157664
1891-07-17,122.54056268485
1891-07-18,121.212550219902
1891-07-19,119.905034613596
1891-07-20,118.616991125317
1891-07-21,117.34754662648
1891-07-22,116.097861782949
1891-07-23,114.865619653197
1891-07-24,113.650197588385
1891-07-25,112.450482631785
1891-07-26,111.264424418793
1891-07-27,110.092135142545
1891-07-28,108.933666195087
1891-07-29,107.790083886277
1891-07-30,106.663185571631
1891-07-31,105.551676440402
1891-08-01,104.534499227397
1891-08-02,103.515737322507
1891-08-03,102.498982663639
1891-08-04,101.501895545962
1891-08-05,100.502006589798
1891-08-06,99.5013993472852
1891-08-07,98.5043730502629
1891-08-08,99.7395572790892
1891-08-09,113.501557888525
1891-08-10,115.547120547269
1891-08-11,111.433239760849
1891-08-12,107.940407980617
1891-08-13,104.97229751239
1891-08-14,102.406681949384
1891-08-15,100.152712077009
1891-08-16,98.1428376037491
1891-08-17,96.329538259435
1891-08-18,94.6752243921704
1891-08-19,93.1503927593811
1891-08-20,91.7340956824979
1891-08-21,90.4072737290057
1891-08-22,89.1551516830968
1891-08-23,87.9672148335993
1891-08-24,86.8333208956416
1891-08-25,85.7456152460219
1891-08-26,84.6977047694552
1891-08-27,83.6843672752073
1891-08-28,82.7016073777731
