test_date,commit_sha,commit_dirty,commit_date,kalix_version,user,hostname,os,cpu_class,rustc_version,test_name,repeats,sim_min_ms,sim_median_ms,sim_sd_ms,load_min_ms,output_min_ms,total_min_ms
2026-07-03T11:00:41,82819cf,true,2026-07-03T10:20:40+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),1_sacramento_long,15,8.0,8.1,1.74,55.6,57.7,121.4
2026-07-03T11:00:41,82819cf,true,2026-07-03T10:20:40+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),2_unregulated_users,7,36.2,36.8,1.18,16.5,34.6,87.7
2026-07-03T11:00:41,82819cf,true,2026-07-03T10:20:40+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),3_unregulated_users_with_functions,7,95.0,99.9,3.99,17.0,38.0,150.0
2026-07-03T11:00:41,82819cf,true,2026-07-03T10:20:40+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),4_regulated_system,7,63.6,64.2,0.33,16.4,59.1,139.2
2026-07-03T11:06:01,82819cf,true,2026-07-03T10:20:40+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),3_unregulated_users_with_functions,7,91.3,94.4,2.07,16.6,37.2,146.8
2026-07-03T11:06:02,82819cf,true,2026-07-03T10:20:40+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),4_regulated_system,7,63.7,64.9,0.80,16.4,59.1,139.5
2026-07-03T12:00:46,a5afb08,true,2026-07-03T11:07:58+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),1_sacramento_long,15,7.7,7.7,0.11,55.1,57.7,120.7
2026-07-03T12:00:46,a5afb08,true,2026-07-03T11:07:58+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),2_unregulated_users,7,37.1,37.5,0.35,16.6,34.7,89.3
2026-07-03T12:00:46,a5afb08,true,2026-07-03T11:07:58+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),3_unregulated_users_with_functions,7,100.9,102.0,1.09,16.9,38.0,156.3
2026-07-03T12:00:46,a5afb08,true,2026-07-03T11:07:58+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),4_regulated_system,7,66.6,67.6,4.31,16.5,59.3,142.7
2026-07-03T12:42:17,220b35a,true,2026-07-03T12:06:05+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),1_sacramento_long,15,7.5,7.9,0.23,54.7,57.5,120.8
2026-07-03T12:42:17,220b35a,true,2026-07-03T12:06:05+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),2_unregulated_users,7,36.7,37.1,0.23,16.5,34.5,87.9
2026-07-03T12:42:17,220b35a,true,2026-07-03T12:06:05+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),3_unregulated_users_with_functions,7,94.2,94.8,1.49,17.0,38.0,149.3
2026-07-03T12:42:17,220b35a,true,2026-07-03T12:06:05+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),4_regulated_system,7,64.8,65.4,0.25,16.4,59.2,140.8
2026-07-03T13:23:27,cfa6860,true,2026-07-03T12:59:39+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),1_sacramento_long,15,6.3,6.4,0.08,53.7,56.7,116.8
2026-07-03T13:23:27,cfa6860,true,2026-07-03T12:59:39+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),2_unregulated_users,7,33.3,33.5,0.64,15.6,34.5,83.5
2026-07-03T13:23:27,cfa6860,true,2026-07-03T12:59:39+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),3_unregulated_users_with_functions,7,85.2,87.0,13.22,15.8,37.3,138.4
2026-07-03T13:23:27,cfa6860,true,2026-07-03T12:59:39+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),4_regulated_system,7,59.6,60.0,1.67,15.7,58.3,134.3
2026-07-03T13:25:12,cfa6860,true,2026-07-03T12:59:39+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),3_unregulated_users_with_functions,7,85.3,86.0,13.66,15.9,37.9,139.7
2026-07-03T13:25:13,cfa6860,true,2026-07-03T12:59:39+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),1_sacramento_long,15,6.4,6.5,0.11,53.8,56.5,117.0
2026-07-03T13:36:52,c6e418a,true,2026-07-03T13:25:49+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),1_sacramento_long,15,6.3,6.4,0.06,53.7,56.7,117.2
2026-07-03T15:07:18,f89b000,false,2026-06-22T12:53:35+10:00,0.3.2,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),1_sacramento_long,15,9.9,10.4,0.28,55.9,59.5,125.5
2026-07-03T15:07:18,f89b000,false,2026-06-22T12:53:35+10:00,0.3.2,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),2_unregulated_users,7,38.6,39.9,1.77,16.4,35.8,91.3
2026-07-03T15:07:18,f89b000,false,2026-06-22T12:53:35+10:00,0.3.2,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),3_unregulated_users_with_functions,7,202.4,206.0,4.08,16.8,39.2,258.7
2026-07-03T15:07:18,f89b000,false,2026-06-22T12:53:35+10:00,0.3.2,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),4_regulated_system,7,86.3,87.9,1.07,16.6,60.7,163.5
2026-07-03T16:09:20,d8f5f31,true,2026-07-03T16:01:43+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),1_sacramento_long,15,6.5,6.6,0.67,54.6,58.0,119.4
2026-07-03T16:09:20,d8f5f31,true,2026-07-03T16:01:43+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),2_unregulated_users,7,33.5,33.6,0.82,16.0,34.7,84.3
2026-07-03T16:09:20,d8f5f31,true,2026-07-03T16:01:43+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),3_unregulated_users_with_functions,7,87.2,87.7,11.50,16.3,38.2,142.2
2026-07-03T16:09:20,d8f5f31,true,2026-07-03T16:01:43+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),4_regulated_system,7,60.2,61.3,1.32,16.0,59.1,136.4
2026-07-03T16:13:31,d8f5f31,true,2026-07-03T16:01:43+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),1_sacramento_long,15,6.4,6.5,0.15,53.9,56.9,117.6
2026-07-03T16:13:31,d8f5f31,true,2026-07-03T16:01:43+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),2_unregulated_users,7,33.4,33.8,0.51,15.6,34.3,83.5
2026-07-03T16:13:31,d8f5f31,true,2026-07-03T16:01:43+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),3_unregulated_users_with_functions,7,86.0,88.0,3.48,15.9,37.1,139.0
2026-07-03T16:13:31,d8f5f31,true,2026-07-03T16:01:43+10:00,0.3.3,chas,Chass-MacBook-Air.local,Darwin 25.3.0 arm64,Apple M1,rustc 1.96.0 (ac68faa20 2026-05-25),4_regulated_system,7,59.3,59.8,0.42,15.6,58.5,133.4
