timestamp,precip_mm,pet_mm,runoff_mm
1984-03-05T00:00:00,5.3,0.6,0.0749497518087
1984-03-06T00:00:00,4.1,0.7,0.0975301376243
1984-03-07T00:00:00,1.7,0.8,0.113241292179
1984-03-08T00:00:00,1.1,0.8,0.0892144232624
1984-03-09T00:00:00,0,0.8,0.0496897323399
1984-03-10T00:00:00,3.6,0.8,0.0346373845661
1984-03-11T00:00:00,3.5,0.6,0.0551956767466
1984-03-12T00:00:00,0.2,0.7,0.087584075775
1984-03-13T00:00:00,0,1.1,0.0768629118942
1984-03-14T00:00:00,0,1.3,0.0412124988953
1984-03-15T00:00:00,0,1.4,0.0280061181099
1984-03-16T00:00:00,0,1.5,0.0272496357548
1984-03-17T00:00:00,0,1.4,0.0271168809886
1984-03-18T00:00:00,0,1.5,0.0269818291613
1984-03-19T00:00:00,0,1.6,0.0268522442331
1984-03-20T00:00:00,0,1.5,0.0267157959322
1984-03-21T00:00:00,2.1,1.4,0.0279172134838
1984-03-22T00:00:00,0,1.3,0.0328300520038
1984-03-23T00:00:00,0,1.4,0.0353946966261
1984-03-24T00:00:00,0,1.5,0.0303101693659
1984-03-25T00:00:00,0.2,1.7,0.0275738770923
1984-03-26T00:00:00,8.6,1.3,0.0408005880654
1984-03-27T00:00:00,2.2,1.2,0.093643695218
1984-03-28T00:00:00,4.1,1.3,0.132998725784
1984-03-29T00:00:00,0,1.1,0.107127589633
1984-03-30T00:00:00,2.5,1.5,0.0860173439106
1984-03-31T00:00:00,0.1,1.6,0.0677579626508
1984-04-01T00:00:00,5.3,1.6,0.0684034363684
1984-04-02T00:00:00,0.2,1.9,0.0899691088
1984-04-03T00:00:00,0,2.2,0.101218413498
1984-04-04T00:00:00,1.9,2.2,0.0729683318824
1984-04-05T00:00:00,2,1.5,0.0592879767932
1984-04-06T00:00:00,3.8,1.7,0.067167982676
1984-04-07T00:00:00,6.6,2.1,0.0963224259141
1984-04-08T00:00:00,0.1,1.6,0.139946341339
1984-04-09T00:00:00,0,1.4,0.142194970172
1984-04-10T00:00:00,2.2,1.4,0.101149115908
1984-04-11T00:00:00,16.8,1.3,0.127678232529
1984-04-12T00:00:00,6.6,1.1,0.302301093305
1984-04-13T00:00:00,0,1.3,0.446339919132
1984-04-14T00:00:00,4.1,1.4,0.358462903204
1984-04-15T00:00:00,3.4,1.3,0.283443635832
1984-04-16T00:00:00,3.1,1,0.307987426099
1984-04-17T00:00:00,3.2,1.1,0.334525066853
1984-04-18T00:00:00,0.3,1.3,0.348141007039
1984-04-19T00:00:00,4.3,1.1,0.34369671711
1984-04-20T00:00:00,0.1,1.1,0.361735415601
1984-04-21T00:00:00,2.9,1.6,0.378240410825
1984-04-22T00:00:00,2.1,1.4,0.368428491656
1984-04-23T00:00:00,1.7,1.6,0.371665185323
1984-04-24T00:00:00,0.1,1.8,0.362619321102
1984-04-25T00:00:00,0,1,0.34643364104
1984-04-26T00:00:00,0,1.2,0.337706732265
1984-04-27T00:00:00,0.9,1.2,0.333240688359
1984-04-28T00:00:00,0,1.3,0.329573041932
1984-04-29T00:00:00,0,2,0.325871966677
1984-04-30T00:00:00,0,2.5,0.321773038798
1984-05-01T00:00:00,0,2.6,0.317229569688
1984-05-02T00:00:00,0,2.8,0.312378947755
1984-05-03T00:00:00,1.8,2.4,0.307413934898
1984-05-04T00:00:00,6.8,2.3,0.317760860671
1984-05-05T00:00:00,0.4,2.1,0.375898517776
1984-05-06T00:00:00,0,2.2,0.400770818054
1984-05-07T00:00:00,0.3,2.4,0.357588169702
1984-05-08T00:00:00,0.5,2.9,0.331398426296
1984-05-09T00:00:00,3.2,2.5,0.326374641006
1984-05-10T00:00:00,0.3,2.3,0.329490534493
1984-05-11T00:00:00,7.7,2.3,0.345139477804
1984-05-12T00:00:00,1.4,2,0.405558651618
1984-05-13T00:00:00,24.5,1.7,0.518197744092
1984-05-14T00:00:00,3.5,1.7,0.887599938308
1984-05-15T00:00:00,7.4,1.8,1.12865134305
1984-05-16T00:00:00,6.6,1.7,1.09196022236
1984-05-17T00:00:00,2.1,1.8,1.1335090519
1984-05-18T00:00:00,0,2,1.08346324314
1984-05-19T00:00:00,0.3,2.3,0.954838312553
1984-05-20T00:00:00,4.1,2.3,0.886533799552
1984-05-21T00:00:00,0,2.6,0.888193866017
1984-05-22T00:00:00,1.5,3.2,0.866899598905
1984-05-23T00:00:00,4.1,2.5,0.817953511852
1984-05-24T00:00:00,0,3,0.81049534602
1984-05-25T00:00:00,0,3.6,0.791132812233
1984-05-26T00:00:00,0,3.6,0.740338252038
1984-05-27T00:00:00,0.9,2.7,0.698653942344
1984-05-28T00:00:00,0,2.7,0.667576569934
1984-05-29T00:00:00,0,3.3,0.639290367618
1984-05-30T00:00:00,0,2.9,0.612753882133
1984-05-31T00:00:00,0,2.7,0.587837100675
1984-06-01T00:00:00,2.7,2.7,0.564662496447
1984-06-02T00:00:00,1.1,2.8,0.543425897843
1984-06-03T00:00:00,0,3.5,0.52376858617
1984-06-04T00:00:00,0.2,4,0.504975642266
1984-06-05T00:00:00,17.3,3.6,0.534958216537
1984-06-06T00:00:00,0.1,2.6,0.728086637484
1984-06-07T00:00:00,5.9,2.5,0.817561254825
1984-06-08T00:00:00,0,2.5,0.751069955218
1984-06-09T00:00:00,2.7,2.7,0.695688920356
1984-06-10T00:00:00,0.2,2.7,0.63891339693
1984-06-11T00:00:00,2.3,2.6,0.598830003829
1984-06-12T00:00:00,0.2,2.7,0.57401667796
1984-06-13T00:00:00,0.1,3.1,0.551581920774
1984-06-14T00:00:00,8.4,3.1,0.549087199702
1984-06-15T00:00:00,9,3.1,0.630627331327
1984-06-16T00:00:00,1.3,3.1,0.743420059629
1984-06-17T00:00:00,0,2.9,0.724955765935
1984-06-18T00:00:00,0,3.7,0.633924409982
1984-06-19T00:00:00,0.2,3.5,0.583397918228
1984-06-20T00:00:00,0,3.4,0.558051645267
1984-06-21T00:00:00,0,3.6,0.535520645893
1984-06-22T00:00:00,0,3.6,0.514424362316
1984-06-23T00:00:00,0,3,0.49464332987
1984-06-24T00:00:00,0,2.9,0.476133836955
1984-06-25T00:00:00,0,3.9,0.458805642638
1984-06-26T00:00:00,0.5,4.4,0.442474122328
1984-06-27T00:00:00,8.2,3.6,0.437948920313
1984-06-28T00:00:00,0,3.3,0.468622686295
1984-06-29T00:00:00,19,3.1,0.517091089965
1984-06-30T00:00:00,0,2.8,0.662431522076
1984-07-01T00:00:00,6.6,3.1,0.727485860623
1984-07-02T00:00:00,0.7,2.9,0.65966935162
1984-07-03T00:00:00,0.4,3.5,0.607738130294
1984-07-04T00:00:00,3.4,3.8,0.559588635293
1984-07-05T00:00:00,10.2,3.7,0.545878834901
1984-07-06T00:00:00,0,3.7,0.609721944627
1984-07-07T00:00:00,0,4,0.62607651877
1984-07-08T00:00:00,0,4.6,0.562429343756
1984-07-09T00:00:00,19.9,4.4,0.566301224402
1984-07-10T00:00:00,0,2.8,0.752985668438
1984-07-11T00:00:00,0,2.9,0.822383910114
1984-07-12T00:00:00,0,3.1,0.69511809216
1984-07-13T00:00:00,0,3.3,0.613517155975
1984-07-14T00:00:00,0,3.5,0.583130124371
1984-07-15T00:00:00,0,3.6,0.557491886569
1984-07-16T00:00:00,0.4,3.9,0.53372678715
1984-07-17T00:00:00,2.2,4.3,0.511684244587
1984-07-18T00:00:00,2.8,4.2,0.491295854342
1984-07-19T00:00:00,17.7,3.9,0.508538997007
1984-07-20T00:00:00,7,3.7,0.656297811589
1984-07-21T00:00:00,9.7,3.7,0.771792940715
1984-07-22T00:00:00,0.2,4,0.778199096987
1984-07-23T00:00:00,1.5,4.1,0.726867443766
1984-07-24T00:00:00,7.6,4,0.656841929518
1984-07-25T00:00:00,0.2,3.8,0.657967135089
1984-07-26T00:00:00,0.1,3.7,0.65122848253
1984-07-27T00:00:00,0,3,0.600642128807
1984-07-28T00:00:00,0,2.8,0.562452266957
1984-07-29T00:00:00,0,2.8,0.537917112589
1984-07-30T00:00:00,0.2,3.2,0.515791072154
1984-07-31T00:00:00,0,3.4,0.495217962147
1984-08-01T00:00:00,2.3,3.2,0.476045145358
1984-08-02T00:00:00,5.6,2.8,0.464848309099
1984-08-03T00:00:00,3.9,2.8,0.478190004882
1984-08-04T00:00:00,0,3.2,0.485450749292
1984-08-05T00:00:00,0,3.5,0.46039425014
1984-08-06T00:00:00,0,4,0.431672545753
1984-08-07T00:00:00,0.1,4,0.413476509357
1984-08-08T00:00:00,17.9,4,0.429503382357
1984-08-09T00:00:00,1.3,3.8,0.544365452596
1984-08-10T00:00:00,2.4,3.8,0.588521516674
1984-08-11T00:00:00,0.4,3.6,0.503812160908
1984-08-12T00:00:00,0.3,3.9,0.450814085889
1984-08-13T00:00:00,10.1,3.4,0.448142232374
1984-08-14T00:00:00,1.8,3.1,0.496517956291
1984-08-15T00:00:00,17.8,2.9,0.549896818578
1984-08-16T00:00:00,6,2.6,0.684416577744
1984-08-17T00:00:00,5.3,2.7,0.78347400428
1984-08-18T00:00:00,0.7,2.6,0.732172956683
1984-08-19T00:00:00,1.6,2.1,0.654771472143
1984-08-20T00:00:00,0,2.1,0.597095179679
1984-08-21T00:00:00,0.1,2.5,0.562573358708
1984-08-22T00:00:00,0,2.5,0.539094203154
1984-08-23T00:00:00,0,2.3,0.517640062151
1984-08-24T00:00:00,0,2.4,0.497648100514
1984-08-25T00:00:00,0,2.7,0.478985819317
1984-08-26T00:00:00,6.8,3,0.471558257886
1984-08-27T00:00:00,2.2,3,0.496866536614
1984-08-28T00:00:00,6.8,2.7,0.510912811808
1984-08-29T00:00:00,5.9,2.5,0.530721583143
1984-08-30T00:00:00,2.3,2.5,0.566315289614
1984-08-31T00:00:00,0.5,2.5,0.543164607506
1984-09-01T00:00:00,0.4,2.4,0.491802041908
1984-09-02T00:00:00,0,2.2,0.463067255787
1984-09-03T00:00:00,0,1.9,0.446563853374
1984-09-04T00:00:00,0,2.3,0.431577704389
1984-09-05T00:00:00,3.7,2.5,0.420486952183
1984-09-06T00:00:00,1.9,2.6,0.419630286497
1984-09-07T00:00:00,5.1,2.5,0.419234563844
1984-09-08T00:00:00,0.2,2.5,0.427434738002
1984-09-09T00:00:00,4.8,2.7,0.429433110139
1984-09-10T00:00:00,5.2,1.9,0.433032724331
1984-09-11T00:00:00,0,1.4,0.45927334107
1984-09-12T00:00:00,0,1.5,0.451147028437
1984-09-13T00:00:00,12.2,1.6,0.442388744903
1984-09-14T00:00:00,13.1,1.4,0.584451592588
1984-09-15T00:00:00,0,1.6,0.804621802895
1984-09-16T00:00:00,0.1,1.4,0.798244573564
1984-09-17T00:00:00,1.3,1.6,0.654654916624
1984-09-18T00:00:00,4.6,1.4,0.595899482318
1984-09-19T00:00:00,1,1.4,0.621704341476
1984-09-20T00:00:00,0,1.5,0.621660369678
1984-09-21T00:00:00,0,1.6,0.575608200488
1984-09-22T00:00:00,0,1.8,0.541609868183
1984-09-23T00:00:00,0,1.8,0.520937622702
1984-09-24T00:00:00,0,1.4,0.5021880488
1984-09-25T00:00:00,0,1.1,0.484663132087
1984-09-26T00:00:00,0,1,0.468312141171
1984-09-27T00:00:00,0,1.1,0.453025887974
1984-09-28T00:00:00,0,1.1,0.438672245607
1984-09-29T00:00:00,0,1.2,0.42514627017
1984-09-30T00:00:00,0,1.5,0.41236289379
1984-10-01T00:00:00,0,1.6,0.400230887465
1984-10-02T00:00:00,0,1.6,0.388684490582
1984-10-03T00:00:00,0,1.4,0.377697663486
1984-10-04T00:00:00,0,1.2,0.367261087081
1984-10-05T00:00:00,0,1.3,0.357357310972
1984-10-06T00:00:00,0,1.6,0.347934810279
1984-10-07T00:00:00,0,1.5,0.338926873141
1984-10-08T00:00:00,0,1.4,0.33030456082
1984-10-09T00:00:00,0,1.3,0.322066432534
1984-10-10T00:00:00,33.8,1.4,0.402518756513
1984-10-11T00:00:00,12.9,1,0.856062705214
1984-10-12T00:00:00,0.5,1.1,1.29444038581
1984-10-13T00:00:00,0.3,1.4,1.15540255502
1984-10-14T00:00:00,0,1.1,0.896743675929
1984-10-15T00:00:00,0,0.9,0.793817108249
1984-10-16T00:00:00,0,0.8,0.751355122194
1984-10-17T00:00:00,0,1.1,0.715472696884
1984-10-18T00:00:00,0,0.8,0.68284840334
1984-10-19T00:00:00,0,0.6,0.653074295559
1984-10-20T00:00:00,0,0.7,0.625870695384
1984-10-21T00:00:00,0,0.4,0.60092346333
1984-10-22T00:00:00,2.6,0.6,0.586173649442
1984-10-23T00:00:00,0,0.9,0.59908707914
1984-10-24T00:00:00,0,0.8,0.593522701976
1984-10-25T00:00:00,0,0.9,0.557390283014
1984-10-26T00:00:00,2.7,1.2,0.535637935725
1984-10-27T00:00:00,26.2,1.2,0.654446799451
1984-10-28T00:00:00,2.2,0.8,1.199324862
1984-10-29T00:00:00,0,0.6,1.4505180892
1984-10-30T00:00:00,0,0.7,1.17661076855
1984-10-31T00:00:00,0,1,0.981448941587
1984-11-01T00:00:00,0,1,0.912913136146
1984-11-02T00:00:00,0,0.9,0.863559232104
1984-11-03T00:00:00,0,1,0.81964925219
1984-11-04T00:00:00,0,0.9,0.780048818022
1984-11-05T00:00:00,0,0.8,0.744153525788
1984-11-06T00:00:00,0,0.7,0.711509461852
1984-11-07T00:00:00,0,0.7,0.681724190319
1984-11-08T00:00:00,0,0.7,0.654431668357
1984-11-09T00:00:00,0,0.7,0.629311172175
1984-11-10T00:00:00,10.3,0.8,0.652016225537
1984-11-11T00:00:00,3.3,0.5,0.846796394185
1984-11-12T00:00:00,4.3,0.5,1.00123578425
1984-11-13T00:00:00,5.8,0.9,1.03685758306
1984-11-14T00:00:00,7,0.9,1.14270551579
1984-11-15T00:00:00,0.1,0.3,1.28571780398
1984-11-16T00:00:00,3.5,0.6,1.25396057009
1984-11-17T00:00:00,13,0.9,1.2874173334
1984-11-18T00:00:00,0,0.3,1.67645634536
1984-11-19T00:00:00,10.6,0.4,1.83789559893
1984-11-20T00:00:00,2.3,0.7,2.04160199452
1984-11-21T00:00:00,12.9,0.6,2.22984859899
1984-11-22T00:00:00,9.5,0.7,2.76977245081
1984-11-23T00:00:00,1.3,0.5,3.30969824851
1984-11-24T00:00:00,3.5,0.3,3.08637626335
1984-11-25T00:00:00,1.1,0.3,2.76243521988
1984-11-26T00:00:00,0,0.2,2.49078090895
1984-11-27T00:00:00,0,0.1,2.18170337357
1984-11-28T00:00:00,0,0.3,1.92696940545
1984-11-29T00:00:00,1,0.4,1.75238701364
1984-11-30T00:00:00,4.8,0.5,1.69223981729
1984-12-01T00:00:00,0,0.4,1.80484893508
1984-12-02T00:00:00,0.5,0.5,1.75627149241
1984-12-03T00:00:00,10.1,0.5,1.68256574275
1984-12-04T00:00:00,2.2,0.4,2.08583201497
1984-12-05T00:00:00,0,0.5,2.25785321938
1984-12-06T00:00:00,0.3,0.5,1.98341063803
1984-12-07T00:00:00,5.7,0.5,1.79198764164
1984-12-08T00:00:00,27.9,0.3,2.34385551552
1984-12-09T00:00:00,0,0.2,4.57678218263
1984-12-10T00:00:00,0,0.2,4.8541657925
1984-12-11T00:00:00,0,0.2,3.65210286829
1984-12-12T00:00:00,0,0.3,2.90059014752
1984-12-13T00:00:00,0,0.3,2.51775247161
1984-12-14T00:00:00,0,0.2,2.23880932933
1984-12-15T00:00:00,0,0.4,2.02171812557
1984-12-16T00:00:00,0,0.4,1.84787025806
1984-12-17T00:00:00,0,0.2,1.70541790608
1984-12-18T00:00:00,0,0.2,1.58682549252
1984-12-19T00:00:00,0,0,1.48676819124
1984-12-20T00:00:00,0,0,1.4014212992
1984-12-21T00:00:00,0,0.1,1.32783744184
1984-12-22T00:00:00,0,0.1,1.26358159625
1984-12-23T00:00:00,0,0.1,1.20687711424
1984-12-24T00:00:00,0,0.2,1.15643453604
1984-12-25T00:00:00,0,0.3,1.11112907941
1984-12-26T00:00:00,0,0.6,1.06996042133
1984-12-27T00:00:00,4,0.6,1.06484494492
1984-12-28T00:00:00,5.9,0.4,1.2284327859
1984-12-29T00:00:00,0.1,0.3,1.50423744604
1984-12-30T00:00:00,0.3,0.2,1.5036163767
1984-12-31T00:00:00,0,0.1,1.33327507121
1985-01-01T00:00:00,0,0.1,1.22835959538
1985-01-02T00:00:00,0,0.1,1.16969445724
1985-01-03T00:00:00,0,0.1,1.11996680453
1985-01-04T00:00:00,0,0.1,1.07608803762
1985-01-05T00:00:00,0,0.1,1.03657000616
1985-01-06T00:00:00,0,0.1,1.00074177918
1985-01-07T00:00:00,0,0.1,0.968088860757
1985-01-08T00:00:00,0,0,0.93820647836
1985-01-09T00:00:00,0,0,0.910821528548
1985-01-10T00:00:00,0,0,0.885662150974
1985-01-11T00:00:00,0,0.1,0.86241656277
1985-01-12T00:00:00,0,0.1,0.840771777504
1985-01-13T00:00:00,5.8,0.3,0.865829532552
1985-01-14T00:00:00,5.4,0.5,1.09166984227
1985-01-15T00:00:00,2.4,0.5,1.37682747313
1985-01-16T00:00:00,0.3,0.3,1.42852010744
1985-01-17T00:00:00,11.5,0.4,1.4160633041
1985-01-18T00:00:00,1.8,0.3,1.8662195353
1985-01-19T00:00:00,0.1,0.2,2.07610860837
1985-01-20T00:00:00,4,0.4,1.86117803532
1985-01-21T00:00:00,1.3,0.4,1.84122412501
1985-01-22T00:00:00,0,0.2,1.82994466662
1985-01-23T00:00:00,2.3,0.2,1.69751858153
1985-01-24T00:00:00,0,0.3,1.65733473154
1985-01-25T00:00:00,0,0.2,1.58818607415
1985-01-26T00:00:00,5.6,0.2,1.5241306254
1985-01-27T00:00:00,40.1,0.5,2.2919134831
1985-01-28T00:00:00,0,0.3,6.00292755936
1985-01-29T00:00:00,1,0.3,6.62394242768
1985-01-30T00:00:00,5.8,0.5,4.91634106226
1985-01-31T00:00:00,3.9,0.4,4.40605357571
1985-02-01T00:00:00,0.1,0.3,4.2166438933
1985-02-02T00:00:00,0,0.2,3.59079147248
1985-02-03T00:00:00,0,0.2,2.98145071759
1985-02-04T00:00:00,0,0.3,2.5829474326
1985-02-05T00:00:00,0,0.3,2.30721196711
1985-02-06T00:00:00,0,0.3,2.09298386696
1985-02-07T00:00:00,0,0.4,1.92090335549
1985-02-08T00:00:00,0,0.4,1.7794407214
1985-02-09T00:00:00,8,0.7,1.76446690414
1985-02-10T00:00:00,6.4,0.4,2.2238265348
1985-02-11T00:00:00,1.1,0.3,2.73032517291
1985-02-12T00:00:00,10.1,0.5,2.79796880521
1985-02-13T00:00:00,0.2,0.5,3.20817807487
1985-02-14T00:00:00,0,0.4,3.11123046831
1985-02-15T00:00:00,2.6,0.4,2.64540643405
1985-02-16T00:00:00,0.8,0.2,2.4727664488
1985-02-17T00:00:00,0,0.2,2.34392090761
1985-02-18T00:00:00,8.6,0.2,2.25841369209
1985-02-19T00:00:00,5.2,0.3,2.77333434426
1985-02-20T00:00:00,0.2,0.4,3.19329283783
1985-02-21T00:00:00,7.2,0.5,3.01395332543
1985-02-22T00:00:00,3,0.7,3.16939859488
1985-02-23T00:00:00,12.3,0.6,3.45323146329
1985-02-24T00:00:00,13.5,0.4,4.53178221402
1985-02-25T00:00:00,3.9,0.3,5.99816680378
1985-02-26T00:00:00,0.1,0.3,5.75874474491
1985-02-27T00:00:00,0,0.2,4.51321523492
1985-02-28T00:00:00,0,0.1,3.57388406627
1985-03-01T00:00:00,0,0.3,3.02613601818
1985-03-02T00:00:00,2.1,0.4,2.69347459005
1985-03-03T00:00:00,0,0.5,2.55653031356
1985-03-04T00:00:00,0,0.8,2.36865762826
1985-03-05T00:00:00,0,1,2.13406849879
1985-03-06T00:00:00,0.9,0.9,1.94969484729
1985-03-07T00:00:00,0.1,0.6,1.81048240328
1985-03-08T00:00:00,0,0.6,1.69451145319
1985-03-09T00:00:00,0,0.7,1.59494728228
1985-03-10T00:00:00,0,0.4,1.50817605695
1985-03-11T00:00:00,0,0.3,1.43223418852
1985-03-12T00:00:00,0.6,0.3,1.36927136039
1985-03-13T00:00:00,3.5,0.3,1.36474394573
1985-03-14T00:00:00,0.1,0.5,1.48587525461
1985-03-15T00:00:00,0,0.4,1.48874185748
1985-03-16T00:00:00,0,0.5,1.36997490534
1985-03-17T00:00:00,0,0.5,1.28273955683
1985-03-18T00:00:00,0,0.7,1.22771530726
1985-03-19T00:00:00,0,0.9,1.17884001594
1985-03-20T00:00:00,0,0.7,1.13374856115
1985-03-21T00:00:00,0,1.1,1.09202421217
1985-03-22T00:00:00,0,1.4,1.05297759219
1985-03-23T00:00:00,0,1.5,1.01581648942
1985-03-24T00:00:00,2.7,1.7,0.989630436202
1985-03-25T00:00:00,6.2,1.1,1.04297686009
1985-03-26T00:00:00,0.2,1.1,1.23702201258
1985-03-27T00:00:00,0,1.3,1.2704880025
1985-03-28T00:00:00,3.4,1.6,1.15838198275
1985-03-29T00:00:00,0.7,1.3,1.14588131759
1985-03-30T00:00:00,0.6,1,1.12836310618
1985-03-31T00:00:00,0,1.3,1.05815501181
1985-04-01T00:00:00,0,1.4,1.00232462722
1985-04-02T00:00:00,5.6,1.3,0.999142386253
1985-04-03T00:00:00,0.1,0.9,1.12378823435
1985-04-04T00:00:00,0,0.8,1.15112692395
1985-04-05T00:00:00,0,1.3,1.04846837451
1985-04-06T00:00:00,0,1.7,0.974461965378
1985-04-07T00:00:00,0,1.3,0.932580671743
1985-04-08T00:00:00,0,1,0.895151273209
1985-04-09T00:00:00,7.1,0.8,0.909091136
1985-04-10T00:00:00,0.1,0.7,1.09005764805
1985-04-11T00:00:00,7.6,0.8,1.20207173508
1985-04-12T00:00:00,2.5,1,1.3504896081
1985-04-13T00:00:00,0.1,1,1.42238775962
1985-04-14T00:00:00,0,1,1.28830772621
1985-04-15T00:00:00,1.3,1.3,1.15450631407
1985-04-16T00:00:00,0,1.5,1.08171930122
1985-04-17T00:00:00,0,1.5,1.0275267691
1985-04-18T00:00:00,0.5,1.6,0.978479761871
1985-04-19T00:00:00,3.8,1.2,0.953994816634
1985-04-20T00:00:00,3.6,0.9,1.02085425851
1985-04-21T00:00:00,1.1,1.1,1.10981763834
1985-04-22T00:00:00,7.2,1.2,1.12261139423
1985-04-23T00:00:00,2.9,1.4,1.25931388486
1985-04-24T00:00:00,10.4,1.5,1.42359068151
1985-04-25T00:00:00,0,1.5,1.69293952884
1985-04-26T00:00:00,0,1.8,1.70055747129
1985-04-27T00:00:00,0.4,2.3,1.46311555747
1985-04-28T00:00:00,4.2,2.2,1.32170888868
1985-04-29T00:00:00,3.5,2.4,1.32562469146
1985-04-30T00:00:00,0,2.9,1.32405490101
1985-05-01T00:00:00,0.5,3.1,1.2387089154
1985-05-02T00:00:00,13.8,3.1,1.23139719894
1985-05-03T00:00:00,0.7,3.3,1.58064487544
1985-05-04T00:00:00,0,3.3,1.66770272401
1985-05-05T00:00:00,1.6,2.9,1.42658609293
1985-05-06T00:00:00,2.4,2.4,1.25798427649
1985-05-07T00:00:00,7,2.1,1.21300930026
1985-05-08T00:00:00,3,1.8,1.33097613679
1985-05-09T00:00:00,0,2,1.37504002517
1985-05-10T00:00:00,1.5,2.4,1.25492073357
1985-05-11T00:00:00,0,2.2,1.13439388627
1985-05-12T00:00:00,0,2.1,1.05814150325
1985-05-13T00:00:00,0,2.6,0.997606106651
1985-05-14T00:00:00,0,3.3,0.943015879111
1985-05-15T00:00:00,0.3,3.3,0.892928762912
1985-05-16T00:00:00,0.2,3.2,0.846862452132
1985-05-17T00:00:00,0,3,0.804555490829
1985-05-18T00:00:00,0.2,3.2,0.765599864205
1985-05-19T00:00:00,5.8,2.7,0.745789468234
1985-05-20T00:00:00,12,3.1,0.830212313553
1985-05-21T00:00:00,6,2.8,1.06684431028
1985-05-22T00:00:00,3.2,3.1,1.1828833093
1985-05-23T00:00:00,1.5,3,1.07018734277
1985-05-24T00:00:00,0,2.9,0.939568082643
1985-05-25T00:00:00,0,3,0.869405764592
1985-05-26T00:00:00,0,3.5,0.822330591694
1985-05-27T00:00:00,5,3.9,0.786238816151
1985-05-28T00:00:00,8.3,3.1,0.800462496034
1985-05-29T00:00:00,0,2.9,0.895158099401
