Date,Gauge: 1_eos_1day_lag: Downstream Flow (ML.day^-1),Gauge: 1_routing_ds: Downstream Flow (ML.day^-1),Gauge: 1_routing_us: Downstream Flow (ML.day^-1),Gauge: 2_eos_1day_routing: Downstream Flow (ML.day^-1),Gauge: 2_routing_ds: Downstream Flow (ML.day^-1),Gauge: 2_routing_us: Downstream Flow (ML.day^-1),Gauge: 3_eos_zero_recession: Downstream Flow (ML.day^-1),Gauge: 3_routing_ds: Downstream Flow (ML.day^-1),Gauge: 3_routing_us: Downstream Flow (ML.day^-1),Gauge: 4_eos_2day_lag: Downstream Flow (ML.day^-1),Gauge: 4_routing_ds: Downstream Flow (ML.day^-1),Gauge: 4_routing_us: Downstream Flow (ML.day^-1),Inflow: 1_inflow: Downstream Flow (ML.day^-1),Inflow: 1_inflow: Inflow (ML.day^-1),Inflow: 2_inflow: Downstream Flow (ML.day^-1),Inflow: 2_inflow: Inflow (ML.day^-1),Inflow: 3_inflow: Downstream Flow (ML.day^-1),Inflow: 3_inflow: Inflow (ML.day^-1),Inflow: 4_inflow: Downstream Flow (ML.day^-1),Inflow: 4_inflow: Inflow (ML.day^-1),Storage: 1_storage: Downstream Flow (ML.day^-1),Storage: 1_storage: Storage Volume (ML),Storage: 2_storage: Downstream Flow (ML.day^-1),Storage: 2_storage: Storage Volume (ML),Storage: 3_storage: Downstream Flow (ML.day^-1),Storage: 3_storage: Storage Volume (ML),Storage: 4_storage: Downstream Flow (ML.day^-1),Storage: 4_storage: Storage Volume (ML),Supply Point: 1_sp: Downstream Flow (ML.day^-1),Supply Point: 1_sp: Extracted Flow (ML.day^-1),Supply Point: 2_sp: Downstream Flow (ML.day^-1),Supply Point: 2_sp: Extracted Flow (ML.day^-1),Supply Point: 3_sp: Downstream Flow (ML.day^-1),Supply Point: 3_sp: Extracted Flow (ML.day^-1),Supply Point: 4_sp: Downstream Flow (ML.day^-1),Supply Point: 4_sp: Extracted Flow (ML.day^-1),Water User: 1_wu: Downstream Flow (ML.day^-1),Water User: 2_wu: Downstream Flow (ML.day^-1),Water User: 3_wu: Downstream Flow (ML.day^-1),Water User: 4_wu: Downstream Flow (ML.day^-1)
2022-01-11,0,14.999999999999996,19.999999999999996,0,16.6748046875,19.999999999999996,0,19.999999999999996,19.999999999999996,0,17.499999999999996,0,14.999999999999996,0,16.6748046875,0,19.999999999999996,0,17.499999999999996,0,19.999999999999996,410,19.999999999999996,410,19.999999999999996,380,0,395,0,14.999999999999996,0,16.6748046875,0,19.999999999999996,0,17.499999999999996,0,0,0,0
2022-01-12,0,19.999999999999996,0,0,8.33740234375,0,0,19.999999999999996,0,0,17.499999999999996,0,19.999999999999996,0,8.33740234375,0,19.999999999999996,0,17.499999999999996,0,0,410,0,410,0,380,0,395,0,19.999999999999996,0,8.33740234375,0,19.999999999999996,0,17.499999999999996,0,0,0,0
2022-01-13,0,0,0,4.168701171875,4.168701171875,0,0,0,0,0,0,30,0,0,4.168701171875,0,0,0,0,0,0,410,0,410,0,380,30,365,0,0,4.168701171875,0,0,0,0,0,0,0,0,0
2022-01-14,9.9999999999999982,0,25.000000000000004,24.584350585937496,14.584350585937502,25.000000000000004,9.9999999999999982,0,30,9.9999999999999982,0,27.5,9.9999999999999982,10,24.584350585937496,10,9.9999999999999982,10,9.9999999999999982,10,25.000000000000004,385,25.000000000000004,385,30,350,27.5,337.5,9.9999999999999982,0,24.584350585937496,0,9.9999999999999982,0,9.9999999999999982,0,0,0,0,0
2022-01-15,4.9999999999999982,25.000000000000004,25.000000000000004,0,19.792175292968754,25.000000000000004,9.9999999999999964,30,30,9.9999999999999964,30,27.5,35,10,29.792175292968754,10,40,10,40,10,25.000000000000004,360,25.000000000000004,360,30,320,27.5,310,4.9999999999999982,30,0,29.792175292968754,9.9999999999999964,30,9.9999999999999964,30,0,0,0,0
2022-01-16,4.9999999999999982,25.000000000000004,25.000000000000004,2.3960876464843732,22.396087646484379,25.000000000000004,9.9999999999999964,30,30,7.4999999999999982,27.5,27.5,35,10,32.396087646484375,10,40,10,37.5,10,25.000000000000004,335,25.000000000000004,335,30,290,27.5,282.5,4.9999999999999982,30,2.3960876464843732,30,9.9999999999999964,30,7.4999999999999982,30,0,0,0,0
2022-01-17,0,25.000000000000004,30,0,26.198043823242188,30,0,30,30,0,27.5,0,25.000000000000004,0,26.198043823242188,0,30,0,27.5,0,30,305,30,305,30,260,0,282.5,0,25.000000000000004,0,26.198043823242188,0,30,0,27.5,0,0,0,0
2022-01-18,0,30,0,0,13.099021911621096,0,0,30,0,0,27.5,0,30,0,13.099021911621096,0,30,0,27.5,0,0,305,0,305,0,260,0,282.5,0,30,0,13.099021911621096,0,30,0,27.5,0,0,0,0
2022-01-19,0,0,0,6.5495109558105478,6.5495109558105478,0,0,0,0,0,0,0,0,0,6.5495109558105478,0,0,0,0,0,0,305,0,305,0,260,0,282.5,0,0,6.5495109558105478,0,0,0,0,0,0,0,0,0
2022-01-20,0,0,0,3.2747554779052739,3.2747554779052739,0,0,0,0,0,0,0,0,0,3.2747554779052739,0,0,0,0,0,0,305,0,305,0,260,0,282.5,0,0,3.2747554779052739,0,0,0,0,0,0,0,0,0
