Time,node.my_sac.ds_1,node.my_sac.flosf,node.my_sac.flobf,node.my_sac.floin
1889-03-10,495.83174165014896,0,496.3074761011087,0
1889-03-11,467.4920226051826,0,467.9470519893785,0
1889-03-12,443.59604412023174,0,444.0296802910685,0
1889-03-13,423.3807241443606,0,423.7513574639997,0
1889-03-14,541.2382756443224,0,541.4754798076425,0
1889-03-15,591.0825989611604,0,590.1062335937606,0
1889-03-16,563.1049657220087,0,563.5978870120493,0
1889-03-17,702.7101641649235,0,702.7787090937696,0
1889-03-18,833.9256989885636,0,833.2478021155265,0
1889-03-19,826.529407091797,0,826.6507337869117,0
1889-03-20,741.709847955435,0,742.3635563036047,0
1889-03-21,672.0940782389409,0,672.6980168233521,0
1889-03-22,614.4263316389658,0,614.988456647138,0
1889-03-23,566.5294596320622,0,567.0568184598993,0
1889-03-24,526.6250878343051,0,527.1234349442922,0
1889-03-25,493.26038738325184,0,493.7341397129076,0
1889-03-26,465.24721563708715,0,465.7007141875855,0
1889-03-27,441.61702270948484,0,442.0522304483268,0
1889-03-28,421.59035439771014,0,421.9952964985864,0
1889-03-29,404.4857332943224,0,404.88157513913035,0
1889-03-30,389.7859560900842,0,390.1812456533224,0
1889-03-31,377.0785249756155,0,377.4613209926227,0
1889-04-01,366.00235410620434,0,366.36793208821433,0
1889-04-02,356.23946377752213,0,356.6118534537785,0
1889-04-03,347.59006971508404,0,347.9566770449913,0
1889-04-04,339.85070526836967,0,340.20914984435217,0
1889-04-05,332.9035170318287,0,333.21127929100425,0
1889-04-06,326.56377721089933,0,326.83388310644943,0
1889-04-07,335.4756414513407,0,335.82062490260387,0
1889-04-08,342.44275874877883,0,342.795145712958,0
1889-04-09,377.69116098754324,0,377.8761212637786,0
1889-04-10,437.25845824209296,0,437.35777061788366,0
1889-04-11,448.74814986978396,0,448.71703714194956,0
1889-04-12,420.19738628405696,0,420.60823596904544,0
1889-04-13,396.5967172169627,0,396.997443146735,0
1889-04-14,376.6887715773675,0,377.0693940013102,0
1889-04-15,359.78424782442477,0,360.15789469758977,0
1889-04-16,345.3563898368462,0,345.71854897027043,0
1889-04-17,332.9616665859821,0,333.3064748264896,0
1889-04-18,322.24746797664136,0,322.5580982423475,0
1889-04-19,312.84368822885085,0,313.17627791669736,0
1889-04-20,373.97566209201136,0,374.2035851341409,0
1889-04-21,477.92992567192846,0,477.69646524294006,0
1889-04-22,522.6181851164847,0,521.9285175865737,0
1889-04-23,516.048752212364,0,515.9430842722362,0
1889-04-24,473.6433712782745,0,473.99818275133305,0
1889-04-25,446.90148295565945,0,447.3239383860125,0
1889-04-26,416.5317406427297,0,416.8428758277196,0
1889-04-27,398.68576044824187,0,399.058445805358,0
1889-04-28,376.72750623869047,0,377.020588388896,0
1889-04-29,403.5179784470724,0,403.62092313797166,0
1889-04-30,513.5338829029249,0,513.560204603876,0
1889-05-01,651.1818796688142,0,650.9055046122116,0
1889-05-02,828.2420485798028,0,827.8308236375144,0
1889-05-03,900.4994642099999,0,899.8445192427439,0
1889-05-04,880.831082630052,0,880.8411085310023,0
1889-05-05,781.3205291341322,0,781.9904303523997,0
1889-05-06,699.8729325084296,0,700.4814877495866,0
1889-05-07,632.5828365603995,0,633.1502831090133,0
1889-05-08,576.884821680596,0,577.4116054358635,0
1889-05-09,530.6597900705341,0,531.1531353983052,0
1889-05-10,492.183665834859,0,492.64892515824585,0
1889-05-11,460.04678228862434,0,460.4887081301663,0
1889-05-12,433.09817707943057,0,433.5201423856198,0
1889-05-13,410.3952617784549,0,410.80162133194045,0
1889-05-14,391.1714867949721,0,391.5637182508465,0
1889-05-15,374.80183564750786,0,375.177685024861,0
1889-05-16,360.7938941891081,0,361.12971440016094,0
1889-05-17,374.90353699234146,0,375.20675577544813,0
1889-05-18,427.9004272066319,0,427.6923639463976,0
1889-05-19,445.38930534116605,0,445.1845366234504,0
1889-05-20,417.9091181426467,0,418.0809230614692,0
1889-05-21,417.0968744987097,0,417.3898593295135,0
1889-05-22,410.8355850909597,0,411.07357710231497,0
1889-05-23,428.86061687800617,0,429.0080124457878,0
1889-05-24,451.1101989203994,0,451.2066199423993,0
1889-05-25,456.3652885751593,0,456.6194042232297,0
1889-05-26,462.5769995933791,0,462.981316921052,0
1889-05-27,436.9352458053284,0,437.3609007516154,0
1889-05-28,409.80362268287547,0,410.2094394294828,0
1889-05-29,387.0049698336466,0,387.394211251436,0
1889-05-30,367.7541450293222,0,368.12939049948875,0
1889-05-31,351.40925042163735,0,351.77283797945654,0
1889-06-01,337.44581460423404,0,337.7998128569746,0
1889-06-02,325.4354963027463,0,325.78149422782855,0
1889-06-03,315.0288314651268,0,315.36743242192546,0
1889-06-04,305.9392748139972,0,306.2712110473219,0
1889-06-05,297.93284196143725,0,298.2587323295584,0
1889-06-06,290.8179281770957,0,291.1386457818845,0
1889-06-07,284.43867370255543,0,284.75452805742657,0
1889-06-08,278.66773503289403,0,278.97849358288835,0
1889-06-09,273.3993839001779,0,273.7059741946145,0
1889-06-10,268.5484463209793,0,268.851453893612,0
1889-06-11,264.04519446060885,0,264.34498396875284,0
1889-06-12,259.8328336590375,0,260.1293357102146,0
1889-06-13,255.8640574306378,0,256.15767405821447,0
1889-06-14,252.1009451478339,0,252.3916568755705,0
1889-06-15,248.51149821552693,0,248.79988197103862,0
1889-06-16,245.07079232620674,0,245.35661824821912,0
1889-06-17,241.7575209253839,0,242.04076899585095,0
1889-06-18,238.554217949698,0,238.83502484645973,0
1889-06-19,235.4471303607404,0,235.72517170129993,0
1889-06-20,232.42373836147937,0,232.69952526870065,0
1889-06-21,229.47503409230427,0,229.74846905043876,0
1889-06-22,226.5959507739356,0,226.86407684915642,0
1889-06-23,223.78091154012301,0,224.03980433276524,0
1889-06-24,221.01608479794533,0,221.27023702112,0
1889-06-25,218.39873093915895,0,218.5508843719231,0
1889-06-26,236.16583396189063,0,236.43223179162095,0
1889-06-27,230.48607865442017,0,230.7598938823966,0
1889-06-28,225.1511011347508,0,225.42126300210487,0
1889-06-29,220.35159696772573,0,220.6188883264098,0
1889-06-30,215.99534205070145,0,216.25991655031262,0
1889-07-01,212.00663294456155,0,212.26842019562858,0
1889-07-02,208.3237961766773,0,208.58230157065185,0
1889-07-03,281.4219192317302,0,281.6808104790726,0
1889-07-04,329.93343463700137,0,329.593843315561,0
1889-07-05,306.106408632754,0,306.43705961734645,0
1889-07-06,286.75694666825467,0,287.07342305415665,0
1889-07-07,270.51106845428853,0,270.8142293114605,0
1889-07-08,256.8111283427208,0,257.0967178171926,0
1889-07-09,245.19785769764093,0,245.46102952072687,0
1889-07-10,235.2693360359817,0,235.5313805242747,0
1889-07-11,226.7335812542013,0,227.00068022408115,0
1889-07-12,219.3498812382195,0,219.6179637455397,0
1889-07-13,212.9148320084899,0,213.17812376219004,0
1889-07-14,207.25493758083124,0,207.5135209977709,0
1889-07-15,202.24078086004374,0,202.4871296829562,0
1889-07-16,197.74741859048262,0,197.9869371277907,0
1889-07-17,193.7152794208077,0,193.92136795383138,0
1889-07-18,191.54685140757718,0,191.78628864636428,0
1889-07-19,187.8841349417419,0,188.1296225412754,0
1889-07-20,184.52328646103834,0,184.76655555914323,0
1889-07-21,181.4066819992341,0,181.64785422940042,0
1889-07-22,178.49412835346615,0,178.73323940009786,0
1889-07-23,175.75281617697883,0,175.9897485734346,0
1889-07-24,173.16159692737966,0,173.39039786476803,0
1889-07-25,170.6895956880477,0,170.91308876534694,0
1889-07-26,168.32627851320277,0,168.5397149189652,0
1889-07-27,166.02679008525047,0,166.25543231758715,0
1889-07-28,163.81860870843326,0,164.04806301649458,0
1889-07-29,161.67937131726347,0,161.90760793998294,0
1889-07-30,159.5995033107518,0,159.82584881821677,0
1889-07-31,157.5862760820393,0,157.79602294767378,0
1889-08-01,155.59795761514405,0,155.81255745127746,0
1889-08-02,153.66212565720244,0,153.87085215209302,0
1889-08-03,151.75088626978635,0,151.96710216621014,0
1889-08-04,149.878326475717,0,150.09815294777428,0
1889-08-05,148.04260930201613,0,148.26138184872107,0
1889-08-06,146.23759137306678,0,146.45460134209742,0
1889-08-07,144.46031844246102,0,144.6759799454247,0
1889-08-08,142.70942005996952,0,142.92397760573732,0
1889-08-09,140.9838772110362,0,141.1972929004298,0
1889-08-10,139.28258515541722,0,139.4948198921377,0
1889-08-11,137.60448549838074,0,137.81561287140124,0
1889-08-12,135.94882122347698,0,136.15885754401722,0
1889-08-13,134.31488641795596,0,134.5238474840152,0
1889-08-14,132.70223260571427,0,132.90996488891918,0
1889-08-15,131.11014639657057,0,131.31666485020747,0
1889-08-16,129.5381432707989,0,129.74346249589325,0
1889-08-17,127.9855630284564,0,128.18992247980313,0
1889-08-18,126.45229339863018,0,126.65565038826549,0
1889-08-19,124.93786076307933,0,125.1402857134621,0
1889-08-20,123.4419338020394,0,123.64349610686855,0
1889-08-21,121.96425935528148,0,122.16497267864204,0
1889-08-22,120.50454914314386,0,120.70442615165226,0
1889-08-23,119.06258605698247,0,119.26158371385188,0
1889-08-24,117.63877487012758,0,117.8361864412812,0
1889-08-25,116.24292879720855,0,116.42798718736418,0
1889-08-26,114.86382288667473,0,115.036748853245,0
1889-08-27,113.48211435374922,0,113.66224296950985,0
1889-08-28,112.14178892949344,0,112.30424853238308,0
1889-08-29,110.78268383510614,0,110.96255104789844,0
1889-08-30,109.45504031764074,0,109.63694174605276,0
1889-08-31,108.13565613104574,0,108.32721693390015,0
1889-09-01,106.84143286938338,0,107.03317746222413,0
1889-09-02,105.56364407798982,0,105.75462828506352,0
1889-09-03,104.30136793549133,0,104.4913780951604,0
1889-09-04,103.0545006727422,0,103.24323902149476,0
1889-09-05,101.82663283337345,0,102.01002637760143,0
1889-09-06,100.6069324513554,0,100.79155845143246,0
1889-09-07,99.40103985996211,0,99.58765632921744,0
1889-09-08,98.21233516969524,0,98.39814374715472,0
1889-09-09,97.03772376103916,0,97.22284696589385,0
1889-09-10,95.87720252694541,0,96.0615946636912,0
1889-09-11,94.73043450428732,0,94.91421784487365,0
1889-09-12,93.59747744836895,0,93.78054976086015,0
1889-09-13,92.47811100973522,0,92.66042584149338,0
1889-09-14,91.37211656196712,0,91.55368363484497,0
1889-09-15,90.27922164329279,0,90.46016275399242,0
1889-09-16,89.19932350457762,0,89.37970482954076,0
1889-09-17,88.13226665214582,0,88.31215346688515,0
1889-09-18,87.07806482981047,0,87.2573542073947,0
1889-09-19,86.03645379246535,0,86.21515449284611,0
1889-09-20,85.0072821715992,0,85.18540363255885,0
1889-09-21,83.99050847635561,0,84.16795277278284,0
1889-09-22,82.98662061422321,0,83.16265486797182,0
1889-09-23,81.99298440721911,0,82.16936465364115,0
1889-09-24,81.0122713829752,0,81.18793862056464,0
1889-09-25,80.04312904540119,0,80.21823499010826,0
1889-09-26,79.08590274102879,0,79.26011369053582,0
1889-09-27,78.13907012286484,0,78.31343633415099,0
1889-09-28,77.20421104908802,0,77.37806619516428,0
1889-09-29,76.2801782356671,0,76.45386818819402,0
1889-09-30,75.36751343014606,0,75.54070884732565,0
1889-10-01,74.46586047869332,0,74.63845630566777,0
1889-10-02,73.5751442996477,0,73.74698027535408,0
1889-10-03,72.69473120009852,0,72.86615202794835,0
1889-10-04,71.82505582837851,0,71.99584437521831,0
1889-10-05,70.96559895493691,0,71.1359316502488,0
1889-10-06,70.11657426088445,0,70.28628968887044,0
1889-10-07,69.27774657062355,0,69.44679581138331,0
1889-10-08,68.4491235690298,0,68.61732880455908,0
1889-10-09,67.63609908645624,0,67.79776890390674,0
1889-10-10,66.82466128895582,0,66.98799777619055,0
1889-10-11,66.0218345341094,0,66.18789850218911,0
1889-10-12,65.23104875680072,0,65.39735555968734,0
1889-10-13,64.45144819065938,0,64.61625480669325,0
1889-10-14,63.685450710963934,0,63.84448346487306,0
1889-10-15,62.95175879804767,0,63.08193010319871,0
1889-10-16,62.194315996399666,0,62.32848462180272,0
1889-10-17,61.44047370785012,0,61.58403823603533,0
1889-10-18,60.703959196703124,0,60.84848346072026,0
1889-10-19,59.96455094357762,0,60.12171409460493,0
1889-10-20,59.24147870260778,0,59.403625205001674,0
1889-10-21,58.53236948777143,0,58.69411311261669,0
1889-10-22,57.831841057647935,0,57.993075376563915,0
1889-10-23,57.13962378460583,0,57.30041077956059,0
1889-10-24,56.45578248787916,0,56.61601931330214,0
1889-10-25,55.78538747115675,0,55.939802164013514,0
1889-10-26,55.12678420627659,0,55.27166169817489,0
1889-10-27,54.45193654481079,0,54.61150144841899,0
1889-10-28,53.79974142197156,0,53.959226099597934,0
1889-10-29,53.15578981599739,0,53.31474147501742,0
1889-10-30,52.52227373160232,0,52.67795452283596,0
1889-10-31,51.89367603481899,0,52.04877330262718,0
1889-11-01,51.27429220846414,0,51.427106972103076,0
1889-11-02,50.655217383394124,0,50.81286577399618,0
1889-11-03,50.04886574191282,0,50.20596102309884,0
1889-11-04,49.44987063407673,0,49.6063050934574,0
1889-11-05,48.85741374077232,0,49.01381140571969,0
1889-11-06,48.27225317927498,0,48.42839441463372,0
1889-11-07,47.69424858862909,0,47.84996959669583,0
1889-11-08,47.12334179984055,0,47.27845343794649,0
1889-11-09,46.56016879598946,0,46.71376342191201,0
1889-11-10,57.2640440913222,0,57.40987440764745,0
1889-11-11,73.41706841145161,0,73.50836462809782,0
1889-11-12,68.74825691452075,0,68.88641252932273,0
1889-11-13,68.76651140655358,0,68.92583556231541,0
1889-11-14,64.92764516880689,0,65.06947587888943,0
1889-11-15,61.67356104707982,0,61.814122442601104,0
1889-11-16,71.29089329729264,0,71.44802454091376,0
1889-11-17,113.57530621039201,0,113.69031610042093,0
1889-11-18,187.93406647945494,0,188.0280057867776,0
1889-11-19,295.92884692923326,0,295.66240395408664,0
1889-11-20,370.4543408170776,0,369.27702833935246,0
1889-11-21,399.5416775202359,0,398.8296281572036,0
1889-11-22,448.24413722612195,0,447.3494427566719,0
1889-11-23,449.8176880749686,0,448.31440107255105,0
1889-11-24,393.6843898209944,0,393.976569283683,0
1889-11-25,361.2176468835826,0,361.59607697821974,0
1889-11-26,322.48009536887497,0,322.8318234283077,0
1889-11-27,290.50429766952993,0,290.83277833076824,0
1889-11-28,298.71424296607705,0,298.9936820388582,0
1889-11-29,310.9791326291237,0,310.34142564070976,0
1889-11-30,281.38941713932854,0,281.71357870057636,0
1889-12-01,257.6792470979175,0,257.9872961159902,0
1889-12-02,237.9757302823525,0,238.26979183834106,0
1889-12-03,221.54850324334527,0,221.8315781816358,0
1889-12-04,207.80288820217152,0,208.07658892523284,0
1889-12-05,196.2522407769679,0,196.5177687603675,0
1889-12-06,186.4988605781912,0,186.75712894483982,0
1889-12-07,178.21761255598454,0,178.469452017512,0
1889-12-08,171.14554935060949,0,171.38897793173356,0
1889-12-09,165.07269784397732,0,165.29852612003128,0
1889-12-10,159.80718945928606,0,160.0206078061632,0
1889-12-11,155.18154312567606,0,155.41016442406024,0
1889-12-12,151.12718027111583,0,151.34863462721285,0
1889-12-13,147.5408723499399,0,147.739106806403,0
1889-12-14,144.2818697391253,0,144.50235850857626,0
1889-12-15,141.3510462319247,0,141.57362048731372,0
1889-12-16,138.6791911881992,0,138.89993280459555,0
1889-12-17,136.22279493284876,0,136.43798466076643,0
1889-12-18,133.93928068883758,0,134.1523494486723,0
1889-12-19,146.87285336787025,0,147.07954779947815,0
1889-12-20,227.97216373297965,0,228.0690800642759,0
1889-12-21,257.47773462661445,0,257.25082634006645,0
1889-12-22,235.61173735879058,0,235.89857002074802,0
1889-12-23,217.86782729407375,0,218.14583732315126,0
1889-12-24,203.07229341942482,0,203.337718977219,0
1889-12-25,204.76150401319816,0,205.001222625195,0
1889-12-26,321.6169128407236,0,321.6180772933111,0
1889-12-27,559.9770131039345,0,558.4521821240347,0
1889-12-28,725.9962589189105,0,722.8999723770255,0
1889-12-29,848.207005861904,0,848.6356312017637,0
1889-12-30,1281.0475439518173,0,1279.3202150051545,0
1889-12-31,1778.1644439506315,0,1774.2396284089339,0.30458982223470266
1890-01-01,2041.2568116963914,0,2037.181929978518,14.61629594609871
1890-01-02,2110.7382236169196,0,2093.7968516955784,41.393960114342946
1890-01-03,2219.0631086247217,0,2175.0606043563216,83.3478472419147
1890-01-04,2187.0989238410652,0,2107.4478233862824,0
1890-01-05,1875.013461169989,0,1875.9988333968804,0
1890-01-06,1688.6644545518861,0,1689.9800195225857,0
1890-01-07,1518.531121352065,0,1519.3410368634504,0
1890-01-08,1520.4755820701341,0,1521.3277603906215,0
1890-01-09,1755.9260272137526,0,1752.5723103750058,71.317331814441
1890-01-10,1977.6451709278504,0,1907.3229300676246,36.96152164350815
1890-01-11,1838.5037791035438,0,1803.9652296977201,0
1890-01-12,1578.412594656019,0,1579.669959921174,0
1890-01-13,1394.032417773902,0,1395.1490840804654,0
1890-01-14,1242.13133833356,0,1243.140469002001,0
1890-01-15,1116.7971917999678,0,1117.7104990581151,0
1890-01-16,1013.1706427149574,0,1014.0110094805228,0
1890-01-17,927.3106716290026,0,928.080691727087,0
1890-01-18,855.9665612734527,0,856.6828341859068,0
1890-01-19,1085.8117531073583,0,1086.018483197052,3.8525194381263304
1890-01-20,1413.8410372332833,0,1409.1100653945969,0
1890-01-21,1640.8930640390997,0,1639.4430141677049,27.172568542184145
1890-01-22,1743.930539556556,0,1717.9323101173288,0
1890-01-23,1614.833818212513,0,1615.4509263743907,0
1890-01-24,1422.5460261210028,0,1423.693461880392,0
1890-01-25,1291.6722998690711,0,1292.6915153627242,0
1890-01-26,1268.1891902871307,0,1268.6030821711067,0
1890-01-27,1333.9152665109232,0,1334.3076723706365,0
1890-01-28,1695.0324851994524,0,1687.4497780452054,149.93982096925535
1890-01-29,2035.9617324977212,0,1891.9981236855967,13.30289428331443
1890-01-30,1766.2129469264657,0,1754.4356585142466,0
1890-01-31,1538.774611409365,0,1539.997201722713,0
1890-02-01,1362.4210443822326,0,1363.5202195529562,0
1890-02-02,1336.7780576071775,0,1337.764507649254,0
1890-02-03,1690.1172481786607,0,1683.0523619939543,133.26519690463132
1890-02-04,1954.7934025513264,0,1827.56234290156,0
1890-02-05,1948.1693433218788,0,1934.8553965055921,274.997525295716
1890-02-06,2398.61404546749,0,2136.807176683972,0
1890-02-07,1856.3121767612656,0,1857.7305314158912,0
1890-02-08,2311.124761497338,0,2241.127612267932,1331.5851948821494
1890-02-09,3993.8154635070123,0,2723.130389342011,120.04633124797223
1890-02-10,2566.232984238554,0,2454.023307579594,0
1890-02-11,2578.151324057893,0,2496.154544577643,1570.7708431239425
1890-02-12,4264.1221408594565,0,2758.171675821791,309.4115459444554
1890-02-13,2976.3354512300266,0,2659.351834110309,479.92951791625575
1890-02-14,3176.6692674018914,0,2675.6152108863957,889.6869387167077
1890-02-15,3430.6646081818863,0,2588.263665799285,0
1890-02-16,2332.2866229707465,0,2334.095796052674,0
1890-02-17,2029.4977711033187,0,2031.0741420309887,0
1890-02-18,1780.6193216772733,0,1782.0126680719316,0
1890-02-19,1575.928393657635,0,1577.056380674871,0
1890-02-20,1511.797829758327,0,1506.9110831750374,107.64852138369122
1890-02-21,1704.2640211242326,0,1601.4022343829272,24.04101886255196
1890-02-22,1586.4021040107093,0,1564.3658029322733,0
1890-02-23,1394.4117588359275,0,1395.5398319914723,0
1890-02-24,1255.1730675452472,0,1256.2005287269865,0
1890-02-25,1140.0268010269033,0,1140.969687005144,0
1890-02-26,1075.3935861847394,0,1076.2470137811783,0
1890-02-27,1039.9149277365707,0,1040.279827570736,0
1890-02-28,960.2259851586057,0,960.8624979414254,0
1890-03-01,919.9136887040688,0,920.6813617694042,0
1890-03-02,859.9094072098271,0,860.6409143802845,0
1890-03-03,809.5933202018306,0,810.2907785417501,0
1890-03-04,767.21149080693,0,767.8734564315157,0
1890-03-05,731.3094527982574,0,731.9528216353256,0
1890-03-06,700.731445131047,0,701.355322449682,0
1890-03-07,674.5571070352884,0,675.1219427466201,0
1890-03-08,652.0988362181098,0,652.4689521708239,0
1890-03-09,670.2463701695208,0,670.8498096264718,0
1890-03-10,646.2376274174061,0,646.8230130207438,0
1890-03-11,625.4510190025807,0,626.0131917754281,0
1890-03-12,607.3061825556139,0,607.8458423599454,0
1890-03-13,591.3334405571505,0,591.8514056265844,0
1890-03-14,577.1133904399417,0,577.6460679369302,0
1890-03-15,564.4040611898735,0,564.9160749374447,0
1890-03-16,552.9018639542775,0,553.4049153015544,0
1890-03-17,568.8764279026365,0,569.3497722790438,0
1890-03-18,700.6315520385543,0,700.8928494250323,0
1890-03-19,842.49286556887,0,842.1246304004645,0
1890-03-20,916.3699324564013,0,916.0847064692687,0
1890-03-21,967.3113292772543,0,967.4760826644372,0
1890-03-22,951.2976745015708,0,952.052823451189,0
1890-03-23,1009.5758397225787,0,1009.6655823496857,0
1890-03-24,1376.06449279537,0,1375.9486167903324,18.785030530615998
1890-03-25,1699.2524714218268,0,1679.4638662081436,0
1890-03-26,1686.847237489904,0,1687.644617473349,0
1890-03-27,1649.1399631585896,0,1649.1259662496846,0
1890-03-28,1446.2166159860667,0,1447.367393087384,0
1890-03-29,1280.2952037320672,0,1281.3290364285497,0
1890-03-30,1143.5524412021762,0,1144.4896989536414,0
1890-03-31,1030.6767419060288,0,1031.5211473129095,0
1890-04-01,937.3229594403234,0,938.0698465377609,0
1890-04-02,1023.6034028620769,0,1024.0245495727356,0
1890-04-03,1077.4733056505243,0,1077.3388604732063,0
1890-04-04,973.9650402052115,0,974.7742416650582,0
1890-04-05,889.1032304313745,0,889.8458248178863,0
1890-04-06,818.6421949833687,0,819.3403349740094,0
1890-04-07,759.9803339734182,0,760.6322447691161,0
1890-04-08,710.9532137630316,0,711.5762406106234,0
1890-04-09,669.824361521066,0,670.4193634856363,0
1890-04-10,665.1020797781352,0,665.6528591693916,0
1890-04-11,819.4610430244602,0,819.4483672407716,0
1890-04-12,923.6943668268897,0,923.307760334083,0
1890-04-13,900.3612826231649,0,900.6877960130844,0
1890-04-14,948.1220071127075,0,948.87200878872,0
1890-04-15,1108.193954958763,0,1108.251136699175,0
1890-04-16,1105.6359166127697,0,1105.6646075106346,0
1890-04-17,992.3139302405677,0,993.0375195157951,0
1890-04-18,923.075995433014,0,923.8479683303199,0
1890-04-19,841.8820443306801,0,842.5982994547276,0
1890-04-20,774.5121537040877,0,775.165834749279,0
1890-04-21,718.4511523362913,0,719.0350669672479,0
1890-04-22,673.284750270305,0,673.6258369214015,0
1890-04-23,670.8600544615222,0,671.4354176516406,0
1890-04-24,633.0140521583857,0,633.5688062880469,0
1890-04-25,619.0447361327084,0,619.3768664733766,0
1890-04-26,655.7288252294503,0,655.9109892567473,0
1890-04-27,666.6544123332004,0,667.2366204957181,0
1890-04-28,625.2213108827425,0,625.7656675536946,0
1890-04-29,590.5809086130287,0,590.9195631866675,0
1890-04-30,597.0541657202965,0,597.5980891289305,0
1890-05-01,565.8885503144832,0,566.4096831111539,0
1890-05-02,539.4926024963505,0,539.9941719790656,0
1890-05-03,517.002999377405,0,517.4894437456315,0
1890-05-04,497.725598870513,0,498.19098739610286,0
1890-05-05,481.0631269145158,0,481.523059416789,0
1890-05-06,466.5655592742067,0,467.0151257476739,0
1890-05-07,453.84355907654685,0,454.28261395457343,0
1890-05-08,442.58101496079837,0,443.0111870126903,0
1890-05-09,432.52284814210486,0,432.9438943790981,0
1890-05-10,423.45911498655653,0,423.87067391851394,0
1890-05-11,415.23250317724643,0,415.6197745646724,0
1890-05-12,407.66824908393494,0,408.0507482950045,0
1890-05-13,400.6717132778611,0,401.0487242934086,0
1890-05-14,394.237673577193,0,394.5197307090331,0
1890-05-15,403.7734697908135,0,404.13216619973053,0
1890-05-16,400.09305348880156,0,400.4807530844169,0
1890-05-17,391.58317419741013,0,391.96399562086356,0
1890-05-18,383.84569091494063,0,384.2320424150616,0
1890-05-19,376.7766052680155,0,377.15054168529093,0
1890-05-20,370.2316091011322,0,370.6096126452165,0
1890-05-21,364.14573429073204,0,364.5193695482219,0
1890-05-22,358.4370160422905,0,358.8062646478638,0
1890-05-23,353.052288380417,0,353.4101002437266,0
1890-05-24,347.9205194629839,0,348.2815873953533,0
1890-05-25,343.02473347620617,0,343.38035128469926,0
1890-05-26,338.32151093944236,0,338.67330150737604,0
1890-05-27,360.52332700834046,0,360.8394181852625,0
1890-05-28,418.0749226021965,0,418.0525378451266,0
1890-05-29,426.67794852135273,0,426.79318287875884,0
1890-05-30,411.6332715185303,0,411.93743051495477,0
1890-05-31,448.07976571117825,0,448.26043021085343,0
1890-06-01,461.6695678596856,0,461.64479101375144,0
1890-06-02,443.8542829029505,0,444.10158334193534,0
1890-06-03,439.10672155464044,0,439.3328465904244,0
1890-06-04,425.543348715588,0,425.95644466380463,0
